1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,1451056.27
9090909.09,1446139.09
9090909.09,1535369.82
9090909.09,1446484.09
9090909.09,1446742.64
9090909.09,1448805.36
9090909.09,1445410.09
9090909.09,1446396.91
9090909.09,1559467.0
9090909.09,1443227.27
9090909.09,2162077.64
17097454.55,9770907.55
19092727.27,13470773.64
39669090.91,32985626.18
53579272.73,47527631.0
57861454.55,54226178.36
67228818.18,55029467.36
64389818.18,53255893.82
50003727.27,44209104.18
59092363.64,52722146.82
55000909.09,48405702.18
59382363.64,54200889.18
61323636.36,53786602.09
47741545.45,40360979.0
58136363.64,49968610.27
60878000.0,52539634.36
56464272.73,47152848.18
54992181.82,48133570.18
58866727.27,52572476.91
52777636.36,46563749.36
60430818.18,51998798.91
56892090.91,47328704.64
59713090.91,52874146.18
53030000.0,47688182.45
54480272.73,44687347.0
55645727.27,49356835.18
54198636.36,47602163.27
45760272.73,40440295.64
59426636.36,46955306.45
56948272.73,51498406.91
54211000.0,47733659.18
61110636.36,52799197.45
54967272.73,47389164.64
61527272.73,53020857.91
57843636.36,48772902.36
62446909.09,54283833.55
56888545.45,50285311.27
61475454.55,54128523.36
56457090.91,51581008.64
52889818.18,47329829.64
57957272.73,46897572.0
48087636.36,42176281.55
55655727.27,49143476.91
57320000.0,52567706.45
47096181.82,39783750.18
48144181.82,37275086.45
46346181.82,41742508.36
56563090.91,51272203.18
61173818.18,49335691.18
45711636.36,40222444.91
63405272.73,55957115.27
58076363.64,49630319.73
52036363.64,45378331.91
53558636.36,46554502.27
57903818.18,50262132.64
62998272.73,56840834.73
58053090.91,50047876.0
60645272.73,53496265.18
52340818.18,47030986.64
54138000.0,50063767.0
67131454.55,56545206.82
49611000.0,44857436.09
55688181.82,46786751.18
59101454.55,52146191.82
51539545.45,44885461.55
55120181.82,48162205.73
60026454.55,49576084.91
62008000.0,51348406.18
55718363.64,47277510.73
64617636.36,55687218.36
57293909.09,49217633.36
59632363.64,50662137.45
64093727.27,53208750.55
54047818.18,48565461.27
59904818.18,48881955.82
47452727.27,44825357.36
50961090.91,44966206.45
60210363.64,52892199.18
56028000.0,49802772.82
48816272.73,44489895.27
59701272.73,52390899.82
58543181.82,49962608.55
49635909.09,42923827.45
60910272.73,55657144.45
60215272.73,48456154.09
51244090.91,41332698.0
56696636.36,50038862.09
55900181.82,50845501.73
53230272.73,48674850.18
54375090.91,47086804.82
58296909.09,49797800.0
54557000.0,46311361.45
60320454.55,50882160.27
55962727.27,46378205.73
52045545.45,46898179.73
47022363.64,42522169.0
60400181.82,53669668.36
59967272.73,54809578.64
55421818.18,51101242.55
56532090.91,50914355.82
60269090.91,54552564.36
58541818.18,51561710.55
59520545.45,52212144.0
59641000.0,52598223.36
57146272.73,49114448.73
50933363.64,46046982.27
56638090.91,52060213.91
56158545.45,49159353.36
53562727.27,47895661.82
54591818.18,46897921.55
60094909.09,50602080.82
48326181.82,40619366.0
51899454.55,47176612.09
56719818.18,50876238.64
54105272.73,46921949.64
59825272.73,51923165.73
59768181.82,51278953.73
50713272.73,48117468.73
59893818.18,50827201.45
54262909.09,46199962.73
52928818.18,43874858.64
58107272.73,51841090.64
49019000.0,41127875.82
56515454.55,51112565.0
60238363.64,54640520.55
58494090.91,51061220.91
51592000.0,47991157.09
55737000.0,50599993.73
60731909.09,51596992.0
58403454.55,50455425.18
49327545.45,43518267.27
60064545.45,51314987.18
47290909.09,38108972.0
49385363.64,44031792.64
58722727.27,55511703.91
57797545.45,52548739.73
55403636.36,48867577.45
50805090.91,45960830.45
59903090.91,51543727.27
57724363.64,49444038.18
50312636.36,45166171.18
50932545.45,41987409.82
61981909.09,56037965.36
55007636.36,48222653.0
58672272.73,49229137.91
43037090.91,35500038.36
53083545.45,47861907.91
67264363.64,57244161.82
53283636.36,44465654.0
58893727.27,50036696.36
52520181.82,46233418.45
61700636.36,52759883.73
59444090.91,51171781.64
56736636.36,49239813.64
60834090.91,52916551.82
62422818.18,52543971.18
58537272.73,53429834.27
58903818.18,51269532.36
60042181.82,50937904.73
59312636.36,50672574.0
59120545.45,54182411.36
54192636.36,50048727.27
61566090.91,53441630.45
53401545.45,46239228.0
55293909.09,48084686.09
62756272.73,50360631.27
58387272.73,52878048.45
52728909.09,42941323.45
57370909.09,51646362.45
52302545.45,43367544.82
52870272.73,45501671.18
51381727.27,43944126.18
56656454.55,49900317.36
64421636.36,56859962.36
62734636.36,53013369.45
58433545.45,50826051.55
56008818.18,50322042.09
53920454.55,40351388.18
59797454.55,51255979.64
60204909.09,50899039.36
57685000.0,45555033.73
20345454.55,1440957.91
9090909.09,1305051.0
