1S LIMIT AGG (ns), 1S USAGE AGG (ns)
29817545.45,13615992.0
57132727.27,49895694.82
118512727.27,117798991.36
207967272.73,207214004.91
289785454.55,288088272.09
362785454.55,337767253.55
360512727.27,331785430.0
369240000.0,365324829.55
414149090.91,381411997.0
423876363.64,375214790.82
369362545.45,317771318.18
296836363.64,296086993.73
371472727.27,347358789.73
339530181.82,329082978.55
357714545.45,319831892.36
301269090.91,278491727.91
284287272.73,276846240.82
340560000.0,317590326.27
358832727.27,341368641.18
409303272.73,376795384.0
360265454.55,347169731.36
279881818.18,248551545.82
313005454.55,311245296.64
334917090.91,308286199.27
337221818.18,318938960.82
356403636.36,332059982.91
304152636.36,281258991.55
330104545.45,300475299.36
353740909.09,350416300.27
372831818.18,334736642.45
382829727.27,330015143.82
287702727.27,283570299.36
344884545.45,313397586.82
339884545.45,324496319.18
376157272.73,339574800.73
376611818.18,338479960.36
366611818.18,353277613.55
394611818.18,358758357.73
403975454.55,376670401.09
349826363.64,307932954.09
348743636.36,329511873.0
307099363.64,278034295.45
291311818.18,289255538.27
361130000.0,356496286.18
430039090.91,409899933.18
414304909.09,371094400.64
383340000.0,346490329.55
318813545.45,279401857.55
281988181.82,267490476.0
258504363.64,231657244.45
298208181.82,296511992.36
308295272.73,275903864.91
345293636.36,339752592.82
416657272.73,376405211.64
394111818.18,342838639.36
373020909.09,356241707.45
417020909.09,390231329.64
445748181.82,376228649.27
368743636.36,362109764.55
393087272.73,369785644.18
399794545.45,383398207.09
393110000.0,374699249.36
320365818.18,262858561.73
330447272.73,329798091.82
371342000.0,325392822.64
330920909.09,321975734.09
383375454.55,356665038.73
356200454.55,307952415.27
289854545.45,285322307.0
370763636.36,357754721.91
384945454.55,354152075.91
342107636.36,323933331.82
384229090.91,360617701.55
368368545.45,335141457.82
339499454.55,312811148.09
276041454.55,262588554.27
307935454.55,285360964.91
343099272.73,323553160.0
343239090.91,331854643.27
345487727.27,317508282.64
366736363.64,364786740.45
405917636.36,376966749.18
388552727.27,370500558.18
362515090.91,337393336.82
390703272.73,359098776.73
374676363.64,353591943.27
397585454.55,376699930.18
374429454.55,318054884.09
329831818.18,309318635.73
371922727.27,352358250.45
376740909.09,347784768.64
284089363.64,243327362.36
340851818.18,337053907.09
361140181.82,331282547.36
282296000.0,259835147.0
355860909.09,355690236.55
361818181.82,334627225.64
386942727.27,352011608.91
421851818.18,418932362.91
482942727.27,438022419.27
478033636.36,435945329.0
445045272.73,410817715.36
382835818.18,337987034.45
219864545.45,176895948.82
169907000.0,74848785.73
29111363.64,12743499.27
29300272.73,14347158.27
20573818.18,6451408.73
9131181.82,944982.45
9090909.09,1399815.09
9090909.09,943202.27
8333333.33,864940.33
