1S LIMIT AGG (ns), 1S USAGE AGG (ns)
72680727.27,28157256.91
35423454.55,27749141.55
76751090.91,63141927.27
105342727.27,67707166.27
112078181.82,79975484.45
106386818.18,70482204.09
112166909.09,68340974.64
89052454.55,58014867.18
74234090.91,45401980.09
83545727.27,61480680.09
82964090.91,49534422.45
79933272.73,56372990.73
77146181.82,45152709.09
86820000.0,66076581.91
124221363.64,69879509.82
95542909.09,42546575.82
69650727.27,52363495.73
69179090.91,41841001.45
59867363.64,36248443.82
59516727.27,36241960.27
65939181.82,38731466.55
59970818.18,35025637.45
72788363.64,43158666.82
57393545.45,29244014.27
67402181.82,39506982.36
74078181.82,46246829.91
101919727.27,68044142.0
92679272.73,81429773.64
97509000.0,65995376.18
106024454.55,58809364.0
27202545.45,9810765.55
16666181.82,10009750.64
13665636.36,8388320.45
11678545.45,8613377.27
12074181.82,9160930.45
16245272.73,9408978.55
15100000.0,7667499.27
17420545.45,9006410.09
10439636.36,8890528.09
16337636.36,10396092.0
10389090.91,7675259.45
15039454.55,7944414.64
11473454.55,8387679.91
14157090.91,8595112.27
11294000.0,7615023.64
9090909.09,8156756.82
13626181.82,8638929.36
11933090.91,8442224.45
11217454.55,8623098.45
14566272.73,8763446.09
10184090.91,8767633.45
16234000.0,8733001.45
11959272.73,8860767.09
16061181.82,9947370.91
21440909.09,14231856.91
32761818.18,26334012.64
59814181.82,55890189.45
85425818.18,76351891.27
87013454.55,78158695.82
91464909.09,79433306.55
86425909.09,73298835.91
71647272.73,65988170.0
84153818.18,71620354.0
78701272.73,68011961.64
81760000.0,73444862.82
78828363.64,70942724.0
67701090.91,62125529.82
82742363.64,74610096.18
80570000.0,63964606.73
72399818.18,63714655.55
70480363.64,62448692.73
87708454.55,75030918.0
71972454.55,64786734.91
82692727.27,73570260.36
75966090.91,66877912.36
88582363.64,76433683.27
84900909.09,65969509.09
73652000.0,64192883.91
77646000.0,71639992.27
75599909.09,64368801.09
72475545.45,66768357.64
86775454.55,74964627.36
81501272.73,72325907.0
76750545.45,65135647.0
78444090.91,70176423.0
77834181.82,69841511.73
82143454.55,69091962.27
75000181.82,69827100.91
74807000.0,63490294.09
66551818.18,61502062.27
78619818.18,68737170.82
73500181.82,61193247.82
73605818.18,66246278.0
68176272.73,58854080.73
70413181.82,63465692.82
78697545.45,68950158.55
81548181.82,73341172.0
73851545.45,60235847.36
67843636.36,61241250.82
76105454.55,68511911.36
77239181.82,70871698.09
74887727.27,61538452.82
68794818.18,59594476.82
79449090.91,72424171.0
80478545.45,68909012.09
71191363.64,61099215.09
76187727.27,70591486.55
83064545.45,70041903.09
81649818.18,71094589.64
75941272.73,68205847.45
77587818.18,67493041.73
65094363.64,54862278.27
75356818.18,66767130.73
87300363.64,75163654.82
72441818.18,67565318.45
77731090.91,64798669.82
79923727.27,70337448.73
71909272.73,64323535.91
83464454.55,75654397.45
73876636.36,65284612.18
76055363.64,67190461.91
77595454.55,68506927.73
82669000.0,74832811.45
82142181.82,72118920.55
78898181.82,68155015.0
84479000.0,73944740.45
78776363.64,71348010.64
74023454.55,63550959.73
69604090.91,59957687.27
81896818.18,70377863.0
84640181.82,72345166.91
76455272.73,67302529.91
70439090.91,62449324.0
79152636.36,69456344.64
71840181.82,64965682.45
69131818.18,62957307.45
89060727.27,80801222.36
69764090.91,60359194.91
75437181.82,66709251.27
80298454.55,71426796.73
69131545.45,61958546.82
68703545.45,57995490.82
68669090.91,64250899.18
77875636.36,65907053.82
74010363.64,67820072.45
91142000.0,73362776.09
68823272.73,63044478.0
72330636.36,66065094.91
76748454.55,68128353.82
83098181.82,74843736.36
79373818.18,70372163.0
82113181.82,69890637.55
78471818.18,73803608.55
77990454.55,68897061.64
81884818.18,74079769.55
80038181.82,68266870.73
77812363.64,72351239.18
77784909.09,66651699.91
75103636.36,67719300.45
84287000.0,73618696.09
75801818.18,65300082.36
70601000.0,59975142.73
83489090.91,76865792.0
85098000.0,70161671.64
69898272.73,61344550.73
78859272.73,69155207.45
73718818.18,64772623.36
64717818.18,58160244.09
82984454.55,74829209.27
76248272.73,65887105.09
67902363.64,60657502.91
78664363.64,71538359.09
80778363.64,68478253.73
69621272.73,58456112.18
92488909.09,80274367.09
62924090.91,57091500.82
83693636.36,75194710.09
90398727.27,73981037.36
81819454.55,75261739.18
77993727.27,63839991.82
81220090.91,72680922.36
79806272.73,72105134.64
75439000.0,62417400.09
72124000.0,65023219.91
77699454.55,67704232.27
64349454.55,56677953.73
71886000.0,65818368.73
87275272.73,79950831.82
82909909.09,70200875.64
85254545.45,75186131.64
79801454.55,69763571.45
81656272.73,70126804.36
72439090.91,67143457.36
75983909.09,62616133.18
72818090.91,65131267.27
86704545.45,77790427.82
75966909.09,68829685.82
76184272.73,64893098.09
62197454.55,55893515.64
86758000.0,74827185.73
92794090.91,81056255.45
72053000.0,64522616.64
74529272.73,66495555.91
71037090.91,63473333.82
86332000.0,71312521.09
74853090.91,63974841.91
84781818.18,73996205.36
86036363.64,75888689.45
81218636.36,71445100.45
82102181.82,72218914.27
78051454.55,70807085.64
88681818.18,73246606.73
80997727.27,72847174.36
79162090.91,70509073.64
75990909.09,66800918.0
81586545.45,69132486.09
65626636.36,57776755.91
72571909.09,61664704.09
70756181.82,65338550.82
74354181.82,66562056.82
69946000.0,62703727.45
76375272.73,66099096.09
68575454.55,59684832.64
67361818.18,59532317.82
72116363.64,61064634.55
79165090.91,71999957.45
90252454.55,79260095.45
84826181.82,73514778.0
82758090.91,69888759.73
78189272.73,70930322.64
70655000.0,57067863.82
85526818.18,74525408.73
82991090.91,72932980.64
76278000.0,52797486.36
29250000.0,657689.5
