1S LIMIT AGG (ns), 1S USAGE AGG (ns)
33007727.27,4214614.82
16410181.82,11240004.09
25349272.73,20491381.0
36063272.73,28629032.0
38180727.27,33847958.45
43534727.27,38789818.09
44818454.55,36562250.18
42788545.45,35402540.36
45177272.73,38596224.91
47242363.64,40452405.27
41830181.82,34347848.73
42179090.91,37150883.64
49475090.91,40599572.27
42313090.91,34870619.64
37389090.91,29181830.36
43916272.73,35952238.36
45341818.18,36998275.09
39499636.36,35547843.82
45248727.27,38673413.27
46231909.09,38243516.55
42760000.0,33876158.09
43586181.82,37581023.82
51113818.18,44260955.36
49070181.82,40108593.55
37565181.82,32564377.64
44770909.09,38134116.73
45651818.18,40562796.0
41249090.91,31640117.55
42242909.09,35192888.45
47473454.55,42216024.91
50780000.0,40466130.82
41849363.64,32795139.18
44354181.82,37486432.27
47214272.73,39911001.45
43087818.18,37614743.27
47093818.18,37441244.82
47985272.73,37776171.82
41841545.45,34653150.36
46643181.82,39763320.45
41146363.64,36619378.55
43535363.64,35172683.82
40822090.91,36278721.09
46766000.0,39541759.73
42175272.73,37678433.09
33373181.82,26210290.55
38702636.36,31431147.27
46388909.09,37894088.36
46813818.18,42631358.91
48164454.55,43175112.45
43221727.27,34330265.18
44119363.64,39718850.82
46520727.27,40588783.36
44078727.27,39265914.27
39933181.82,35574295.18
36890545.45,30693543.91
45522909.09,36148939.27
41040000.0,36304454.64
43278727.27,37682442.0
51197818.18,43706477.82
51322000.0,42767083.09
45066818.18,30688364.36
