1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,3328987.36
9090909.09,3417119.36
9090909.09,3341304.36
9090909.09,3737449.0
9090909.09,3454995.0
9090909.09,3345114.09
9090909.09,3567610.18
9090909.09,3722396.45
9090909.09,3945832.55
11358545.45,3774382.73
9090909.09,3260308.36
9090909.09,3344969.55
9090909.09,3355739.36
9090909.09,3566885.82
9090909.09,3158332.36
9090909.09,3143386.82
9090909.09,3451653.91
9090909.09,3629908.64
9090909.09,3443112.09
11358545.45,3902071.45
9090909.09,3048468.91
9090909.09,3237127.91
9090909.09,3615377.64
9090909.09,3641553.27
9090909.09,3611166.64
9090909.09,3531027.73
9090909.09,3839710.55
9090909.09,3718063.82
16130363.64,4826751.18
16130363.64,3955095.09
9090909.09,3422637.27
11358545.45,3318419.82
9090909.09,3952186.0
9090909.09,3701492.55
9090909.09,3418141.0
9090909.09,3427987.18
9090909.09,3746320.64
9090909.09,3611697.36
9090909.09,3621073.09
11358545.45,4035145.0
9090909.09,3404640.55
9090909.09,3332397.0
9090909.09,3333325.27
9090909.09,3718991.27
9090909.09,3430761.45
9090909.09,3339386.36
9090909.09,3561944.64
9090909.09,3610066.73
9090909.09,3542498.27
11358545.45,4086762.82
9090909.09,3323614.64
9090909.09,3328680.18
9090909.09,3344536.09
9090909.09,3628612.36
10181818.18,5968715.27
24492545.45,13025838.82
30431272.73,25210461.82
55159545.45,47391688.36
75665454.55,66093588.91
86223000.0,80032205.91
83877272.73,77247165.18
95686636.36,88872201.82
100352181.82,92087431.27
103125636.36,86601381.82
84965454.55,75137469.45
79740909.09,76884740.64
96875363.64,84269246.45
87280000.0,77841685.0
84871454.55,74466599.55
78709818.18,66533197.0
78133090.91,68618924.09
84699909.09,75471705.0
91969000.0,84520605.82
104219818.18,89694886.09
93988454.55,80964954.55
77190727.27,64213076.91
87210000.0,79161558.09
88716454.55,78900069.36
80668454.55,72785758.64
87257545.45,78360367.27
85441454.55,69266931.64
79895636.36,70558361.45
93674090.91,85761086.55
87422545.45,78947368.27
97717181.82,80584942.0
76589636.36,70902975.45
85216000.0,77847183.45
86674636.36,77483549.36
100744727.27,88666647.64
86266363.64,79358314.45
90470545.45,85586247.82
98340909.09,88886327.18
99809727.27,92371013.82
89535545.45,77648451.18
87198181.82,78055744.91
79733545.45,68680285.91
82958636.36,74352340.09
98581363.64,91058924.55
112640909.09,103175259.27
108374090.91,95576602.73
93297000.0,84892239.73
81029363.64,69524468.45
77654363.64,68034642.82
65834727.27,57348004.36
82310000.0,77336692.64
80595000.0,69658423.27
100422727.27,90272000.27
105593818.18,93656593.82
92055181.82,83344316.45
100583545.45,93110021.0
108223454.55,97957078.36
106126272.73,94130357.91
103330909.09,96168742.82
105594181.82,95302618.45
107046363.64,99102809.18
107007545.45,95514806.18
78810454.55,64666025.45
97256363.64,86392098.0
91928727.27,82829558.55
93754181.82,86080725.64
102681727.27,92655010.27
86458636.36,76673430.09
80151181.82,72217082.27
99016818.18,92880890.18
97195000.0,87928969.82
94450363.64,81872682.55
104739454.55,98416646.91
94190181.82,85422891.73
94958181.82,79467481.55
81713727.27,71944355.27
80022454.55,74523106.91
92616727.27,85747357.18
90887727.27,82420843.45
97927363.64,81475494.36
101871818.18,97347263.91
112886000.0,99058001.73
103673363.64,96073067.82
98457454.55,89661123.09
113741636.36,95170998.27
108966363.64,97352073.91
105554545.45,95087069.36
94896909.09,84269745.0
95706636.36,87635636.64
98430909.09,89062846.0
98562727.27,90529156.36
74822363.64,63550260.09
97985363.64,88835953.36
96375272.73,91108857.91
89584181.82,75436843.0
99886363.64,94414889.0
99212272.73,89610558.45
98629090.91,90842503.09
126629090.91,114366602.82
128353363.64,116472899.73
120973636.36,111123660.18
127416363.64,110076010.18
101372181.82,86692322.91
49649272.73,13530328.09
9572727.27,3989446.91
16130363.64,4057399.18
9090909.09,3514722.0
9090909.09,3346009.82
9090909.09,3327975.18
9090909.09,4053458.09
9090909.09,3447575.36
9090909.09,3308977.91
9090909.09,3534139.91
9090909.09,3515253.09
9090909.09,4159522.91
16130363.64,3168898.91
9090909.09,3316571.18
9090909.09,3332307.0
9090909.09,3425462.27
9090909.09,4057655.82
9090909.09,3317598.36
9090909.09,3319727.91
10181818.18,3740978.64
10267636.36,3510516.82
9090909.09,3135545.36
16130363.64,3813906.27
9090909.09,3429073.73
9090909.09,3222767.73
9090909.09,3226885.73
9090909.09,3933634.27
9090909.09,3216825.64
9090909.09,3222049.0
9090909.09,3607133.09
9090909.09,3603999.55
9090909.09,3955689.36
16130363.64,3579445.73
9090909.09,3476992.55
9090909.09,3133780.64
9090909.09,3232986.55
9090909.09,3752632.27
9090909.09,3128017.45
9090909.09,3115946.73
10181818.18,3656020.18
10267636.36,3412557.27
9090909.09,3975219.45
16130363.64,4445217.64
9090909.09,3420665.36
9090909.09,3329348.45
9090909.09,3327217.82
9090909.09,3960723.36
9090909.09,3414680.09
9090909.09,3314923.45
9090909.09,3731180.0
9090909.09,3605601.09
16026727.27,6823728.09
16130363.64,4922406.45
9194545.45,3433719.27
9090909.09,3294086.45
9090909.09,3435389.45
9090909.09,3945158.82
9090909.09,3322311.0
9090909.09,3297356.36
10181818.18,3660941.36
10267636.36,3478444.0
9090909.09,4055641.09
16130363.64,3942779.91
9090909.09,3339796.0
9090909.09,3231355.18
