1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,3238424.82
9090909.09,3331022.27
9090909.09,3529019.73
9090909.09,3814476.64
11358545.45,3729317.27
9090909.09,3344706.27
9090909.09,3312230.09
9090909.09,3141679.91
9090909.09,3459417.27
9090909.09,3346362.64
9090909.09,3253855.18
9090909.09,3243752.0
9090909.09,3525861.55
9090909.09,3638569.91
11358545.45,3395647.18
9090909.09,3260916.09
9090909.09,3250370.09
9090909.09,3349737.09
9090909.09,3455895.0
9090909.09,3255506.09
9090909.09,3252367.27
9090909.09,3345158.55
9090909.09,3622864.09
9090909.09,3452267.36
11358545.45,3944618.91
9090909.09,3340775.55
9090909.09,3249786.27
32000000.0,28702083.36
58650363.64,36701452.55
53995000.0,26813609.36
45743636.36,22968260.0
12684909.09,3152451.27
9090909.09,3629240.91
13140363.64,6080360.55
13257090.91,3944844.45
9090909.09,3252183.55
9090909.09,3231170.82
9090909.09,3309635.45
9090909.09,3549052.64
9090909.09,3342075.91
9090909.09,3259837.64
9090909.09,3149201.36
9090909.09,3243008.09
9090909.09,3392172.82
16130363.64,2995022.45
9090909.09,3150192.82
9090909.09,3051229.09
9090909.09,3051159.82
9090909.09,3252374.91
9090909.09,3052619.45
9090909.09,3059071.18
9090909.09,3048696.0
9090909.09,3534553.73
9090909.09,3673151.64
11358545.45,3850132.91
9090909.09,4714900.0
15886090.91,7361954.09
20455272.73,13378160.09
24975090.91,17319119.82
23354000.0,19241010.64
22473272.73,16737948.73
19941727.27,11722931.0
16130363.64,8723673.27
13140363.64,7758074.0
13561818.18,8318238.09
11358545.45,6367523.55
16130363.64,5248919.36
9090909.09,5696980.45
9090909.09,4905879.55
11358545.45,4035602.36
9090909.09,4387136.45
9090909.09,4338701.82
9090909.09,5070695.45
9090909.09,4289996.91
16130363.64,4159687.36
9090909.09,4965754.36
9090909.09,4458250.64
9090909.09,4672476.64
11358545.45,4636810.36
11358545.45,4203646.18
9090909.09,4003310.45
11358545.45,3920121.55
11358545.45,5022521.27
11358545.45,5378329.82
16130363.64,3753980.0
9090909.09,3793140.0
9090909.09,3969566.82
9090909.09,3720579.64
11358545.45,3989059.64
9090909.09,4539726.73
9090909.09,4101309.82
9090909.09,4358306.64
9090909.09,4190942.09
13140363.64,6421367.91
13257090.91,5735011.27
11358545.45,4207099.64
11358545.45,4305225.82
11358545.45,3574694.18
11358545.45,4159080.64
11358545.45,4586689.18
11358545.45,3829491.18
11358545.45,5057892.18
11358545.45,5402295.64
11358545.45,5709280.45
16130363.64,4813348.55
11358545.45,4779021.09
9090909.09,5165697.0
11358545.45,4594387.91
9090909.09,4949612.82
11358545.45,4534829.45
9090909.09,4334558.64
9090909.09,4234469.45
9090909.09,4693129.82
9090909.09,4462194.36
16130363.64,4715967.64
11358545.45,3625520.64
11358545.45,4057931.82
9090909.09,3443166.36
9090909.09,3516316.36
9090909.09,3403588.82
9090909.09,3313724.91
9090909.09,3410739.82
9090909.09,3493699.82
9090909.09,3835089.91
16130363.64,3181641.55
5000000.0,5000000.0
