1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,3315484.55
9090909.09,3501484.36
9090909.09,3411968.18
9090909.09,3417223.91
9090909.09,3421091.36
9090909.09,3699280.09
9090909.09,3623500.55
11358545.45,4120342.09
9090909.09,3415736.09
9090909.09,3511717.09
9090909.09,3506336.55
9090909.09,3614837.36
9090909.09,3404318.0
9090909.09,3406717.55
9090909.09,3519101.27
9090909.09,3707177.27
9090909.09,3424781.73
11358545.45,3542406.55
9090909.09,3517718.36
9090909.09,3427456.55
9090909.09,3412101.27
9090909.09,3528980.91
9090909.09,3505593.91
9090909.09,3418966.64
9090909.09,3569619.27
13927272.73,5603547.36
11294000.0,4346363.18
11358545.45,4015750.27
9090909.09,3606253.91
14996363.64,7921927.27
10328545.45,8602170.82
16234000.0,8766394.73
11871636.36,8833285.36
16487272.73,9414377.09
17222636.36,10338686.27
12595363.64,10184556.64
17428545.45,11089655.55
16508090.91,10617336.27
20269636.36,11145498.45
16526909.09,11737675.91
19454000.0,12006738.0
21297090.91,11922729.36
18401909.09,11876590.91
14396545.45,12565024.73
20132545.45,13322548.64
20321818.18,12867078.09
16844272.73,13680077.64
19537272.73,14950673.09
19337636.36,12963564.55
16956272.73,13339899.55
18854181.82,12105104.0
22082727.27,14924595.36
17061363.64,14601955.36
20662454.55,14282408.45
22326636.36,13325661.36
30751363.64,24652295.0
64683636.36,60563589.36
84149363.64,74454196.0
68496727.27,61546923.18
53961818.18,44184977.82
36865636.36,23415452.09
19458454.55,14491843.64
15497818.18,9060994.45
16130363.64,4575175.82
11358545.45,4383086.18
9090909.09,5041393.09
12449454.55,4467099.91
10958545.45,4442922.73
9090909.09,4447622.91
9090909.09,4223841.73
9090909.09,3653815.45
9090909.09,3847771.27
9090909.09,3859635.91
11358545.45,3729100.27
9090909.09,3562579.36
9090909.09,3507839.55
9090909.09,4143153.36
16130363.64,3265745.0
9090909.09,3808025.09
11358545.45,4105854.36
9090909.09,3390208.0
9090909.09,3204508.73
9090909.09,4023531.82
9090909.09,3869287.36
9090909.09,4474840.45
10181818.18,5625369.55
15039454.55,4976738.36
16130363.64,4408964.55
9090909.09,4265845.09
9090909.09,4702384.27
9090909.09,4450619.09
9090909.09,5398912.73
9090909.09,3973575.18
9090909.09,4424947.09
9090909.09,4754276.36
9090909.09,3973419.36
9090909.09,4722039.64
16130363.64,6218727.09
9090909.09,4953925.18
11358545.45,4386877.18
9090909.09,3950351.82
9090909.09,4441829.0
9090909.09,4273498.45
9090909.09,4028849.09
9090909.09,3506489.27
9090909.09,3709023.55
9090909.09,4645276.82
16130363.64,4086357.09
11358545.45,3549095.73
9090909.09,4865333.27
9090909.09,4189944.0
9090909.09,4413102.18
9090909.09,3477635.09
9090909.09,3578983.18
9090909.09,3846227.55
11358545.45,3940796.45
9090909.09,4416420.36
16130363.64,5211020.73
9090909.09,3947266.91
9090909.09,4264829.0
9090909.09,3946721.0
9090909.09,4508212.64
9090909.09,4458428.64
9090909.09,4496847.91
9090909.09,4104947.73
9090909.09,4355838.91
9090909.09,4044299.36
16130363.64,3820386.0
9090909.09,3901515.27
9090909.09,3782810.64
9090909.09,4126690.0
9090909.09,3722223.36
9090909.09,3929688.36
9090909.09,4025681.82
9090909.09,3790251.36
9090909.09,4444931.45
11358545.45,4153884.82
16130363.64,3574048.91
11358545.45,3716898.09
9090909.09,4501950.0
9090909.09,3993909.64
9090909.09,3983094.82
9090909.09,4072426.91
9090909.09,4471809.09
9090909.09,4286819.27
9090909.09,5361033.82
12449454.55,6619383.36
16130363.64,3624043.55
9090909.09,4262608.09
11358545.45,3533424.55
9090909.09,3815116.73
11358545.45,4110757.73
9090909.09,3950536.82
9090909.09,3665072.27
9090909.09,4144430.0
9090909.09,4117263.27
9090909.09,4197742.91
16130363.64,2791987.27
