1S LIMIT AGG (ns), 1S USAGE AGG (ns)
40573545.45,3322638.36
15042909.09,8812698.27
28268090.91,24013347.18
40810363.64,35284223.55
47137272.73,41421942.27
55574545.45,48758243.45
59082909.09,53408019.0
51420636.36,45412726.09
52592727.27,48377676.27
55468454.55,49993950.27
57254545.45,51296235.0
67575636.36,58581328.0
64572363.64,57643195.45
63253818.18,49408809.09
47590727.27,41783840.09
52008909.09,46917616.27
62066545.45,54725343.82
59395454.55,54680827.0
69230272.73,59321194.82
67320090.91,59279229.73
67915909.09,60872331.36
60368363.64,54877640.82
59589363.64,50676158.09
64407545.45,54458169.36
62637090.91,54982979.18
57493181.82,48457418.0
59526909.09,54801578.0
67280909.09,61643381.82
70669727.27,64357725.55
67800454.55,60939488.82
67848727.27,60901641.45
67522727.27,62028416.73
70309909.09,63942938.27
63216363.64,57662513.36
56628000.0,50026149.43
