1S LIMIT AGG (ns), 1S USAGE AGG (ns)
36088000.0,22726597.64
68456454.55,45070559.0
63898090.91,45018446.73
58681272.73,37007103.64
33730090.91,17252463.36
40553727.27,32935134.64
71677272.73,64503006.73
88131818.18,81779861.45
102404545.45,98334755.09
126313636.36,110749752.64
127148818.18,115190908.09
107671090.91,96672667.09
111834181.82,100477454.45
124990909.09,117736364.09
131900000.0,123319598.27
146964545.45,135259306.09
143535000.0,127028736.0
115254636.36,97391641.09
100581818.18,89571640.91
115218181.82,106323059.64
137127272.73,125343315.82
128829090.91,123250078.27
146164090.91,133978879.09
148862727.27,138460869.27
153546727.27,133665935.91
131673545.45,115948593.64
127081272.73,113566907.82
122719636.36,116263529.18
128625090.91,114406472.55
116344545.45,107675265.73
135526363.64,128140995.73
157253636.36,146847791.0
156255454.55,143097136.27
150648000.0,137062665.27
151225818.18,138044022.73
158883636.36,151662357.0
157382272.73,144797842.45
145329636.36,129311661.64
124658727.27,111298879.18
59388545.45,8071759.45
18379909.09,7098518.18
23912181.82,8398832.09
26236454.55,10086164.91
23436636.36,7731479.36
18174909.09,9467137.0
20725909.09,6575871.73
21441545.45,9401622.27
19416727.27,7709093.73
23952181.82,6704720.82
19466125.0,9177832.0
