1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,1448027.45
9090909.09,1544879.82
9090909.09,1452136.36
9090909.09,1455613.73
9090909.09,1570848.09
9090909.09,1727094.09
9090909.09,1452740.91
9090909.09,1454295.0
9090909.09,1454433.55
9090909.09,1643071.91
9090909.09,1918000.55
16234000.0,9394355.45
25820818.18,19056567.45
46808909.09,40225370.36
60465000.0,56687319.64
80019090.91,73695387.91
84968363.64,71833202.82
83320000.0,77683938.09
94683636.36,85195757.09
96290545.45,87849540.27
77380727.27,66685430.91
77154545.45,69895446.09
82095636.36,73190984.55
85571363.64,76607869.64
81893454.55,74165344.45
70124181.82,62541018.82
65916727.27,55681174.73
76512727.27,66097305.91
81075090.91,72371434.82
91697454.55,84443350.91
86836272.73,76352735.0
72467363.64,60273708.82
65372727.27,59512342.45
72772909.09,67515003.36
73194545.45,66140841.55
79503636.36,70817230.09
76506000.0,66804108.91
72544181.82,65056256.64
76045090.91,71228451.64
81543090.91,72971469.0
83174545.45,77073118.64
83012090.91,62575921.36
77237727.27,69048797.27
75828181.82,69833481.82
81183818.18,72088521.45
86382818.18,72831603.55
79510363.64,71213438.36
87860000.0,80518830.82
88897272.73,78401756.45
84211909.09,76201819.36
72933272.73,63935339.0
70990363.64,65134062.91
69847090.91,58350549.0
74326363.64,69538939.45
97456000.0,86342946.0
98016727.27,88395333.73
90426090.91,77877242.73
81178545.45,69863714.82
62722909.09,56722452.55
60640090.91,54216531.27
62968545.45,54492425.18
71670181.82,63750781.09
71378272.73,64125879.36
86425454.55,77981724.09
85544545.45,74536501.82
82472000.0,73804713.27
85968454.55,79173922.09
92483545.45,84578099.36
88250818.18,77330973.73
90580272.73,82950392.82
88590909.09,82316940.27
96943818.18,84759074.18
86605090.91,71302284.09
70471727.27,62980276.27
78385272.73,73572546.45
74015272.73,66755195.18
84625000.0,78031070.64
91259454.55,78289852.91
69658090.91,58430133.82
70133000.0,65720951.55
82030363.64,72626421.09
80364181.82,69120717.0
83697272.73,79607564.55
89203545.45,75975335.55
86116181.82,75423315.45
70132272.73,63804983.09
64738181.82,56328560.09
81752636.36,73455222.91
76914090.91,68698996.91
81979545.45,70113635.36
83140909.09,75098606.0
94921818.18,85762831.73
89635545.45,78702237.0
81858181.82,75710915.27
90305454.55,83140012.18
88644181.82,72966680.73
85326818.18,77982239.82
88045636.36,79926588.45
74960000.0,68239825.0
79021727.27,67234731.91
79800363.64,73893864.64
65572818.18,56934073.0
70161181.82,61392220.36
76832909.09,70847895.0
75823090.91,64320282.45
69010909.09,66086778.09
93305454.55,79023208.36
84350363.64,76634316.55
92420909.09,83042489.55
102490909.09,94321140.82
104596363.64,94555156.45
99831272.73,92117447.0
97504363.64,84997159.82
65627363.64,52631391.91
51987818.18,36732199.91
20554272.73,1747257.45
9090909.09,1562767.36
9090909.09,1513611.36
9090909.09,1247328.64
9090909.09,1385536.09
9090909.09,1369964.45
9090909.09,1403060.73
9090909.09,1816493.64
9090909.09,1297763.36
10181818.18,2577120.91
10267636.36,1209225.36
9090909.09,1034406.0
9090909.09,1230378.27
9090909.09,1128651.09
9090909.09,1131113.55
9090909.09,1046474.18
10181818.18,2042878.82
10267636.36,1039988.91
9090909.09,1227304.82
9090909.09,1035613.18
9090909.09,1040711.91
9090909.09,1134877.82
9090909.09,1131911.64
9090909.09,2279265.73
9090909.09,1145400.55
9090909.09,1038334.82
9090909.09,1034620.45
9090909.09,1035859.09
9090909.09,1043974.36
9090909.09,1140166.36
9090909.09,2347116.0
9090909.09,1039543.09
9090909.09,1036910.27
9090909.09,950911.18
9090909.09,1043207.0
9090909.09,2208927.18
9090909.09,1136490.64
9090909.09,1047741.82
9090909.09,1141439.64
9090909.09,947534.55
9090909.09,949878.64
9090909.09,1055411.18
9090909.09,2128716.55
9090909.09,1223281.73
9090909.09,1040160.73
9090909.09,1151530.27
9090909.09,1139201.27
9090909.09,1353590.55
9090909.09,1961211.09
9090909.09,1129358.91
9090909.09,1143864.64
9090909.09,1230788.82
9090909.09,947023.18
9090909.09,1138764.82
9090909.09,1248532.45
9090909.09,1039540.91
9090909.09,1139296.0
9090909.09,1340966.91
9090909.09,1607965.82
9090909.09,1619633.64
9090909.09,1524981.55
9090909.09,1332553.36
9090909.09,1139818.82
9090909.09,1233678.27
9090909.09,1138884.82
9090909.09,1237293.73
9090909.09,1144451.82
9090909.09,1333705.91
9090909.09,1147024.27
9090909.09,1238332.64
9090909.09,1229761.27
9090909.09,1237288.55
9090909.09,1325439.0
9090909.09,1244606.18
9090909.09,1141662.18
9090909.09,1415023.64
9090909.09,1141086.64
9090909.09,1236306.36
9090909.09,1147116.91
9090909.09,1233926.18
9090909.09,1143785.0
9090909.09,1235224.82
9090909.09,1238342.82
9090909.09,1237522.91
9090909.09,1142332.0
9090909.09,1237756.55
9090909.09,1141815.18
9090909.09,1235314.0
9090909.09,1148379.45
9090909.09,1235789.55
9090909.09,1237653.45
9090909.09,1523224.0
9090909.09,1444886.55
9090909.09,1524328.82
9090909.09,1331916.0
9090909.09,1617626.45
9090909.09,1333123.0
9090909.09,1517374.36
9090909.09,1328335.73
9090909.09,1610019.0
9090909.09,1526469.36
9090909.09,1519974.91
9090909.09,1713826.73
9090909.09,1528226.36
9090909.09,1413295.27
9090909.09,1322671.27
9090909.09,1327110.0
9090909.09,1522159.27
9090909.09,1714703.45
9090909.09,1616996.0
9090909.09,1523280.27
9090909.09,1425927.36
9090909.09,1540636.18
9090909.09,1522715.82
9090909.09,1802990.55
9090909.09,1521596.09
9090909.09,1609774.73
9090909.09,1801908.36
9090909.09,1523160.45
9090909.09,1520895.36
9090909.09,1334674.73
9090909.09,1235245.0
9090909.09,1149460.91
9090909.09,1235734.55
9090909.09,1143869.09
9090909.09,1233648.18
9090909.09,1338786.18
9090909.09,1230102.18
9090909.09,1148739.73
9090909.09,1231681.91
9090909.09,1146905.82
9090909.09,1237591.09
9090909.09,1145237.09
9090909.09,1228227.73
