1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,3974547.0
9090909.09,3592581.73
9090909.09,3824301.82
9090909.09,3443077.0
9090909.09,3567661.0
9090909.09,3906012.27
9090909.09,4076956.09
9090909.09,3968299.45
11358545.45,5473602.55
9090909.09,3417830.73
9090909.09,3612228.27
11358545.45,4697421.0
9090909.09,3906084.0
9090909.09,3544428.36
9090909.09,3622434.36
9090909.09,3073572.55
9090909.09,4428412.27
13927272.73,5700799.55
15948181.82,6986425.09
9090909.09,3256770.27
9090909.09,3596052.27
9090909.09,3340587.36
9090909.09,3883457.45
9090909.09,3991411.27
9090909.09,3981506.18
39636363.64,39183055.91
63029818.18,33281968.27
48761090.91,29013219.45
54990272.73,29836885.27
35820818.18,13052164.27
10161363.64,4787892.82
9090909.09,3718533.18
9090909.09,3411254.64
9090909.09,2778267.27
9090909.09,3676375.36
9090909.09,3366898.45
9090909.09,3296461.27
11358545.45,3498082.45
16130363.64,2582311.18
9090909.09,3455500.82
9090909.09,3220394.09
9090909.09,3201146.73
9090909.09,3202585.45
9090909.09,3291418.82
9090909.09,3105666.27
9090909.09,3128883.0
11358545.45,3904365.36
9090909.09,4049990.82
16130363.64,2673889.27
9090909.09,3117689.27
9090909.09,3407660.18
9090909.09,3296980.73
9090909.09,3307289.55
9090909.09,3490235.45
9090909.09,5334989.91
16700181.82,10379444.09
20745727.27,16512630.18
26456909.09,21129004.73
28154727.27,21263008.18
18448000.0,14916580.55
10654181.82,8776765.45
11358545.45,7258059.73
11358545.45,6961255.27
11358545.45,7534454.0
9090909.09,4992197.91
9090909.09,4964822.27
9090909.09,4482284.82
9090909.09,4751931.27
16130363.64,5326364.55
9090909.09,5034661.18
9090909.09,4278620.55
9090909.09,4885434.82
9090909.09,4516602.0
11358545.45,5396109.0
9090909.09,4134898.09
11358545.45,5840876.73
9090909.09,4491725.0
13462090.91,6997275.18
17736090.91,6915628.64
9090909.09,5422432.91
11358545.45,6881601.0
9090909.09,5354271.55
9090909.09,5177557.91
9090909.09,4242854.0
9090909.09,4916100.45
9090909.09,5976096.91
11358545.45,5712299.82
9090909.09,4555585.0
16130363.64,8206633.82
9090909.09,4476239.73
9090909.09,4896447.82
9090909.09,5606610.0
9090909.09,5301392.36
11358545.45,6831132.73
9090909.09,4719885.55
9090909.09,6005127.36
9090909.09,4353123.73
9090909.09,5826540.45
16130363.64,7332353.0
9090909.09,5862487.82
9090909.09,5780471.64
9090909.09,4035139.55
9090909.09,5663367.18
9090909.09,4219168.27
9090909.09,3799556.09
9090909.09,3758776.27
9090909.09,4480437.18
9090909.09,4629305.45
16130363.64,6618952.82
11358545.45,5646214.82
9090909.09,5070111.91
9090909.09,4596839.55
9090909.09,6262834.27
11243636.36,5238367.64
9435636.36,6220297.27
11358545.45,4579713.0
9090909.09,4928818.82
9090909.09,6511995.55
16130363.64,7531383.36
11243636.36,6083563.18
9435636.36,4855547.73
9090909.09,5400084.91
9090909.09,4305165.64
9090909.09,5197086.36
9090909.09,4455568.09
9090909.09,4881307.82
9090909.09,5448864.45
9090909.09,5269422.64
16130363.64,6274349.45
9090909.09,4596331.36
9090909.09,5489407.55
9090909.09,4544120.45
9090909.09,4237595.27
9090909.09,5144676.73
9090909.09,4172703.18
9090909.09,4188848.18
9090909.09,5533455.36
9090909.09,6240250.36
18312181.82,8276259.36
9090909.09,4259709.73
9090909.09,4943004.64
9090909.09,3881666.55
9090909.09,3880747.55
9090909.09,5296596.18
9090909.09,4543837.18
9090909.09,4346578.73
9090909.09,4414411.36
9090909.09,5465950.27
16130363.64,5558327.82
9090909.09,4175332.36
9090909.09,5083154.0
9090909.09,4842445.27
9090909.09,5013578.45
9090909.09,5375316.0
11358545.45,5485612.09
9090909.09,4452272.09
9090909.09,4458321.27
9090909.09,5177303.64
16130363.64,6899294.18
9090909.09,4178525.18
9090909.09,3293626.64
9090909.09,3977599.18
9090909.09,3443792.64
9090909.09,4260975.45
9090909.09,3389568.09
9090909.09,4077165.91
9090909.09,3353859.91
9090909.09,3753864.82
16130363.64,5700255.36
9090909.09,3076324.82
9090909.09,3356938.45
9090909.09,3077422.91
9090909.09,3636873.82
9090909.09,4276318.27
9090909.09,3805086.73
9090909.09,3637357.55
9090909.09,3449475.91
9090909.09,3748586.09
16130363.64,6170511.64
9090909.09,3801519.09
9090909.09,3259011.18
9090909.09,3610198.0
9090909.09,3628296.55
9090909.09,4102410.09
9090909.09,3256174.55
9090909.09,4438792.91
9090909.09,3371781.73
9090909.09,3751600.27
16130363.64,6460458.82
9090909.09,3715342.91
9090909.09,3283610.27
9090909.09,3165484.82
9090909.09,3986976.55
9090909.09,3810021.64
9090909.09,3275618.64
9090909.09,3632912.55
9090909.09,3803441.36
9090909.09,4381308.73
17221272.73,5973629.36
9090909.09,3713093.91
9090909.09,3629159.55
9090909.09,3619640.09
9090909.09,3697600.27
9090909.09,3891096.27
9090909.09,3529587.55
9090909.09,3972951.73
9090909.09,4365758.18
9090909.09,4217234.36
16130363.64,6518046.91
9090909.09,4080828.18
9090909.09,3682144.09
9090909.09,3454505.27
9090909.09,3273757.91
9090909.09,4089129.36
9090909.09,4431644.27
9090909.09,3271902.36
9090909.09,3817243.45
9090909.09,3758319.18
16130363.64,5356077.36
9090909.09,3711016.09
9090909.09,3274772.18
9090909.09,3624488.55
9090909.09,3541630.0
9090909.09,3285016.18
9090909.09,3895512.91
9090909.09,3705215.0
9090909.09,3629810.55
9090909.09,3497415.91
16130363.64,6106380.18
9090909.09,3894865.27
9090909.09,3286004.82
9090909.09,3541426.45
9090909.09,3073736.91
9090909.09,3662380.73
9090909.09,3267113.55
9090909.09,3184732.45
9090909.09,3451853.91
11358545.45,5211396.36
16130363.64,6151548.45
9090909.09,3788125.82
9090909.09,3622360.45
9090909.09,3157679.91
9090909.09,3696002.36
9090909.09,2520943.91
9090909.09,2226709.64
9090909.09,2400088.18
9090909.09,2339507.73
9090909.09,2739271.09
16130363.64,3529274.36
9090909.09,2306828.27
9090909.09,3065442.55
9090909.09,2334888.91
9090909.09,2343873.27
9090909.09,2417315.09
9090909.09,2959387.91
9090909.09,3440465.45
9090909.09,2327873.0
16130363.64,4470486.36
17221272.73,5150377.82
9090909.09,2832645.55
9090909.09,3426015.73
9090909.09,3365966.45
9090909.09,3799372.18
9090909.09,3466543.45
9090909.09,3450771.0
9090909.09,3269523.55
9090909.09,3719533.36
9090909.09,3798597.45
11358545.45,5640018.36
9090909.09,3729853.45
9090909.09,3376656.27
9090909.09,3253062.82
9090909.09,3616031.18
9090909.09,3464984.73
9090909.09,3356224.36
9090909.09,3262286.36
9090909.09,3632965.09
9090909.09,4591027.27
11358545.45,6310994.45
9090909.09,3262908.27
9090909.09,3992537.64
9090909.09,3619774.36
9090909.09,3800962.0
9090909.09,3384511.55
9090909.09,3973542.82
9090909.09,3244913.45
9090909.09,3257469.55
9090909.09,3646390.55
11358545.45,5786421.0
9090909.09,3151245.64
9090909.09,3159108.64
9090909.09,2299638.09
9090909.09,2867057.55
9090909.09,3820741.18
9090909.09,3647874.36
9090909.09,3611455.18
9090909.09,3248050.27
9090909.09,4133907.0
11358545.45,4786662.82
9090909.09,3142158.0
9090909.09,3499161.73
9090909.09,3147546.18
9090909.09,3605977.0
9090909.09,3342817.64
9090909.09,3139555.82
9090909.09,3249307.91
9090909.09,4065856.73
9090909.09,4004358.27
11358545.45,5718267.55
9090909.09,3503077.64
9090909.09,3248559.64
9090909.09,3535909.09
9090909.09,3530954.55
9090909.09,3727190.91
9090909.09,3242846.82
9090909.09,3513977.91
9090909.09,3607538.64
9090909.09,3961127.82
12449454.55,6843095.18
9090909.09,3144472.18
9090909.09,3142068.0
9090909.09,3159942.36
9090909.09,3885319.64
9090909.09,3727623.55
9090909.09,4437886.64
9090909.09,3442752.45
9090909.09,3631278.73
9090909.09,4502359.73
11358545.45,6203469.0
9090909.09,3616568.45
9090909.09,3440364.55
9090909.09,4076083.73
9090909.09,3451147.82
9090909.09,3736771.09
9090909.09,3805049.64
9090909.09,3882707.73
9090909.09,3898720.82
9090909.09,3903727.45
16130363.64,5612427.09
9090909.09,3719200.0
9090909.09,3718186.27
9090909.09,4236915.82
9090909.09,4317024.55
9090909.09,3433154.27
9090909.09,3601816.18
9090909.09,3230856.64
9090909.09,3617486.45
9090909.09,3740066.09
11358545.45,5330445.64
9090909.09,3966078.09
9090909.09,4184170.36
9090909.09,3621397.73
9090909.09,3606656.36
9090909.09,3447313.82
9090909.09,3793247.09
9090909.09,3616276.73
9090909.09,3429278.0
9090909.09,4111129.55
11358545.45,5437718.55
9090909.09,3950353.36
9090909.09,3221865.91
9090909.09,4426673.09
9090909.09,3268383.0
9090909.09,3892885.27
9090909.09,3323995.73
9090909.09,3169373.27
9090909.09,3987830.18
9090909.09,3569089.36
11358545.45,4078643.45
9090909.09,3883958.64
9090909.09,3609617.91
9090909.09,3155395.73
9090909.09,3531342.64
9090909.09,3624226.73
9090909.09,3528137.09
9090909.09,3247207.91
9090909.09,3628179.55
9090909.09,4834852.55
16130363.64,8624310.45
9090909.09,3699122.18
9090909.09,3258356.55
9090909.09,3716718.0
9090909.09,3338634.55
9090909.09,3458349.27
9090909.09,3343510.91
9090909.09,3248663.91
9090909.09,3715905.64
9090909.09,4109938.27
16130363.64,6057924.0
9090909.09,3613174.27
9090909.09,3354104.27
9090909.09,3345092.91
9090909.09,3624687.91
9090909.09,4074389.82
9090909.09,3964027.18
9090909.09,3628078.09
9090909.09,3181246.73
9090909.09,4131655.18
16130363.64,6057545.73
9090909.09,3620750.82
9090909.09,3608042.36
9090909.09,3638536.91
9090909.09,4264808.45
9090909.09,4271066.36
9090909.09,3253940.18
9090909.09,3254489.18
9090909.09,3353939.09
9090909.09,3759356.27
16130363.64,6056909.0
9090909.09,3443706.45
9090909.09,3355430.36
9090909.09,3985896.27
9090909.09,3167650.55
9090909.09,3465340.82
9090909.09,3363506.36
9090909.09,3621511.27
9090909.09,3744344.18
9090909.09,4311028.73
16130363.64,6153694.36
9090909.09,4079279.09
9090909.09,3617449.45
9090909.09,4356555.91
9090909.09,3640659.0
9090909.09,3729336.64
9090909.09,3623622.82
9090909.09,3705068.27
9090909.09,3711679.0
9090909.09,4218458.91
16130363.64,5156874.09
9090909.09,3612700.45
9090909.09,3627005.27
9090909.09,2908385.64
9090909.09,3345938.45
9090909.09,3815724.55
9090909.09,3723226.64
9090909.09,3252321.64
9090909.09,3449050.09
9090909.09,3928672.36
16130363.64,6900742.45
9090909.09,3900110.91
9090909.09,3256889.55
9090909.09,3724863.91
9090909.09,3460214.64
9090909.09,4181799.73
9090909.09,3994607.55
9090909.09,3258209.73
9090909.09,3618866.64
9090909.09,4657889.64
16130363.64,5702607.36
9090909.09,3450544.91
9090909.09,3347244.64
9090909.09,3709543.73
9090909.09,3622113.64
9090909.09,3465639.91
9090909.09,3632784.73
9090909.09,3538245.18
9090909.09,3252088.55
9090909.09,4014580.27
16130363.64,5794782.64
9090909.09,3710013.36
9090909.09,3531828.45
9090909.09,3821921.55
9090909.09,3245406.82
9090909.09,3260868.45
9090909.09,3891067.64
9090909.09,2969248.55
9090909.09,3059808.09
9090909.09,3289019.27
16130363.64,5809332.36
9090909.09,3613648.18
9090909.09,3466331.91
9090909.09,3423546.55
9090909.09,3058276.09
9090909.09,3536786.64
9090909.09,3156982.45
9090909.09,3420106.27
9090909.09,3061968.36
9090909.09,3654343.09
16130363.64,5336786.18
9090909.09,3544915.27
9090909.09,3790380.18
9090909.09,3053437.18
9090909.09,3519100.55
9090909.09,3563750.45
9090909.09,2885095.73
9090909.09,3429817.0
9090909.09,3163510.18
9090909.09,4114591.18
16130363.64,4329902.45
9090909.09,3146960.09
9090909.09,3554860.82
9090909.09,3832791.45
9090909.09,3274525.09
9090909.09,4270354.09
9090909.09,3987814.55
9090909.09,3165014.82
9090909.09,3535318.91
11358545.45,4213939.0
16130363.64,6558454.36
9090909.09,4086928.64
9090909.09,3157445.82
9090909.09,4005592.64
9090909.09,3165182.64
9090909.09,3275610.09
9090909.09,3444266.45
9090909.09,3516990.55
9090909.09,3730211.45
9090909.09,3661916.0
16130363.64,4983901.27
9090909.09,3620885.45
9090909.09,3252619.18
9090909.09,3084425.36
9090909.09,3535446.0
9090909.09,3260415.45
9090909.09,3180692.91
9090909.09,3363774.45
9090909.09,3626215.55
9090909.09,3736905.45
16130363.64,5990681.18
9090909.09,3974021.82
9090909.09,3077481.27
9090909.09,3144889.91
9090909.09,3261834.55
9090909.09,3349929.64
9090909.09,3169202.55
9090909.09,3078211.64
9090909.09,3359892.45
9090909.09,3664177.27
16130363.64,5926022.55
9090909.09,3514355.0
9090909.09,3431580.36
9090909.09,3273109.18
9090909.09,3085760.82
9090909.09,3734346.0
9090909.09,3164342.27
9090909.09,3167619.09
9090909.09,3887355.45
9090909.09,4059671.73
16130363.64,5572792.0
9090909.09,3992517.09
9090909.09,2948172.0
9090909.09,4248726.55
9090909.09,3645008.0
9090909.09,3357340.45
9090909.09,3160409.64
9090909.09,3521991.73
9090909.09,3975635.45
9090909.09,4026722.64
16130363.64,6069792.55
9090909.09,3979990.82
9090909.09,3729394.64
9090909.09,3159423.0
9090909.09,3160240.55
9090909.09,3264949.64
9090909.09,3217667.82
9090909.09,3101358.82
9090909.09,3538973.36
16130363.64,5490869.82
11358545.45,6050822.64
9090909.09,3813327.55
9090909.09,3157128.91
9090909.09,3248546.91
9090909.09,3237576.0
9090909.09,3644990.09
9090909.09,3515443.82
9090909.09,3267611.55
9090909.09,3167430.27
9090909.09,3854382.18
11358545.45,5629785.27
9090909.09,3343649.45
9090909.09,3630389.91
9090909.09,3721622.27
9090909.09,3445266.55
9090909.09,3361077.45
9090909.09,3255710.82
9090909.09,3537421.0
9090909.09,3151867.09
9090909.09,3669903.0
11358545.45,5845794.18
9090909.09,3526263.91
9090909.09,3526613.64
9090909.09,3147571.36
9090909.09,3623016.27
9090909.09,3454985.09
9090909.09,3881866.27
9090909.09,3716800.18
9090909.09,3912894.55
9090909.09,4141233.36
11358545.45,5868327.09
9090909.09,3900292.82
9090909.09,3624489.91
9090909.09,3084630.36
9090909.09,3612266.64
9090909.09,3707706.0
9090909.09,3251102.18
9090909.09,3513250.45
9090909.09,3529407.55
9090909.09,3771459.82
11358545.45,6262963.18
9090909.09,3073442.09
9090909.09,3456669.91
9090909.09,3360984.0
9090909.09,3638405.91
9090909.09,3566993.27
9090909.09,3359185.55
9090909.09,3355165.82
9090909.09,4206627.18
9090909.09,3473073.91
11358545.45,5126478.91
9090909.09,3617768.82
9090909.09,3347830.18
9090909.09,3531303.55
9090909.09,3627938.91
9090909.09,3449612.36
9090909.09,3444483.91
9090909.09,3535405.73
9090909.09,3536407.0
9090909.09,3800889.09
16130363.64,4163925.09
9090909.09,3342371.18
9090909.09,3243506.18
9090909.09,3420995.64
9090909.09,3422882.73
9090909.09,3529580.09
9090909.09,3323585.36
9090909.09,3332532.36
9090909.09,3440595.91
9090909.09,3740531.09
