1S LIMIT AGG (ns), 1S USAGE AGG (ns)
11358545.45,6340500.45
9576727.27,5028313.09
9090909.09,3627010.27
9090909.09,3172167.82
9090909.09,3902177.27
9090909.09,3357506.27
9090909.09,3173360.82
9090909.09,3602882.64
9090909.09,3244062.36
10872727.27,3540730.73
11358545.45,6393851.36
9576727.27,4370142.64
9090909.09,3340533.0
9090909.09,3350153.73
9090909.09,3255050.36
9090909.09,3452869.91
9090909.09,3350173.55
9090909.09,3159547.91
9090909.09,3610431.64
10872727.27,4078043.55
11358545.45,6451803.45
9576727.27,4927568.55
9090909.09,3247458.91
9090909.09,3610166.64
9090909.09,3711135.45
9090909.09,4182091.82
9090909.09,3974731.55
9090909.09,3237845.64
9090909.09,3257274.82
9090909.09,3253921.09
10872727.27,4835723.18
9576727.27,4400295.36
9090909.09,3260253.36
9090909.09,3602145.09
9090909.09,3160837.18
9090909.09,3263273.73
9090909.09,3261748.82
9090909.09,3143966.91
9090909.09,3148181.36
9090909.09,3862379.09
13140363.64,7034882.64
9576727.27,4184798.73
9090909.09,3156867.73
9090909.09,3235542.09
9090909.09,3237929.09
9090909.09,3183851.45
9090909.09,3071697.09
9090909.09,3042933.73
9090909.09,3140561.82
9090909.09,4261208.82
10872727.27,4700609.0
9576727.27,3809956.36
9090909.09,3143293.36
9090909.09,3530543.09
9090909.09,3154791.27
9090909.09,3728850.64
9090909.09,3243304.64
10181818.18,5334050.0
18915454.55,11103073.82
30002727.27,24719165.09
40379909.09,33946099.55
51294909.09,43592027.73
58213090.91,53433585.55
75253454.55,66328382.09
58357636.36,50696365.55
65354545.45,58270644.82
74355636.36,64620313.27
72371818.18,67157792.73
87041454.55,76198361.36
77400818.18,70152482.55
70065363.64,55267918.45
52358909.09,45441308.82
62562363.64,58754687.36
75796818.18,69718018.0
76565636.36,66489042.55
82609454.55,75939425.09
85918909.09,75486343.73
91597818.18,81812632.91
82220363.64,71828227.91
70812727.27,64357104.0
74493000.0,65456684.91
78897909.09,69161074.36
60889818.18,53216737.64
74837727.27,67714066.36
85826272.73,80973788.82
98354909.09,83664834.09
87281454.55,78710370.36
93430727.27,82160633.91
90357090.91,81284817.27
90115000.0,82191549.0
84117000.0,74242466.18
68844727.27,35601726.0
13626090.91,3414158.09
9090909.09,3411248.27
9090909.09,3215302.73
9090909.09,3342561.73
9090909.09,3219481.82
9090909.09,3118972.0
9090909.09,3141694.18
9090909.09,3410227.45
17095818.18,8391171.64
9298181.82,5012590.36
9090909.09,3336567.73
9090909.09,3600997.91
9090909.09,3250081.73
9090909.09,3352106.27
9090909.09,3537353.09
9090909.09,3139876.82
9090909.09,3141024.64
10872727.27,3804642.64
12849454.55,5708657.73
12857636.36,5091541.09
9090909.09,3135343.55
9090909.09,3516981.64
9090909.09,3144337.64
9090909.09,3342565.18
9090909.09,3157471.91
9090909.09,3517815.73
9090909.09,3147843.36
9090909.09,3328715.45
12363636.36,4450490.18
12857636.36,5289929.36
9090909.09,3248344.09
9090909.09,3240124.73
9090909.09,3253485.0
9090909.09,3450206.55
9090909.09,3611240.91
9090909.09,3796449.73
9090909.09,3501944.82
9090909.09,3318257.45
12363636.36,4902433.82
12857636.36,5186676.09
9090909.09,3407856.73
9090909.09,3035418.0
9090909.09,3054966.09
9090909.09,4138760.27
9090909.09,3615807.91
9090909.09,3236806.64
9090909.09,3245442.91
9090909.09,3797099.09
12363636.36,5266134.64
12857636.36,5193732.55
9090909.09,3253600.27
9090909.09,3239943.91
9090909.09,4333766.09
9090909.09,3353544.0
9090909.09,3241188.09
9090909.09,3235668.36
9090909.09,3334225.18
9090909.09,3427695.18
12363636.36,4900692.18
12857636.36,5289036.45
9090909.09,3604233.64
9090909.09,3980365.64
9090909.09,3615629.91
9090909.09,3746928.45
9090909.09,3249045.82
9090909.09,3248241.91
9090909.09,3975606.64
9090909.09,3442492.09
15669818.18,5931067.91
9551454.55,3732108.36
9090909.09,3410502.91
9090909.09,3336285.36
9090909.09,3436058.45
9090909.09,3527979.82
9090909.09,3324650.36
9090909.09,3314440.64
9090909.09,3416840.27
9090909.09,3501831.0
12363636.36,4442716.0
12857636.36,2885613.73
9090909.09,3334911.45
9090909.09,3211865.45
9090909.09,3322270.0
9090909.09,3543355.27
9090909.09,3427839.09
9090909.09,3411512.91
9090909.09,3333023.82
9090909.09,3513972.55
12363636.36,4581067.64
12857636.36,2973432.36
9090909.09,3335306.18
9090909.09,3315565.91
9090909.09,3413959.27
9090909.09,3443124.0
9090909.09,3242145.36
9090909.09,3229885.91
9090909.09,3311922.73
10872727.27,3512200.18
12849454.55,4605443.0
12857636.36,5189852.18
9090909.09,3253573.64
9090909.09,3142470.0
9090909.09,3148372.55
9090909.09,3357492.27
9090909.09,3246784.0
9090909.09,3149665.73
9090909.09,3518105.36
9090909.09,4045553.27
12363636.36,4808359.82
12857636.36,5197029.55
9090909.09,3698416.36
9090909.09,3241064.36
9090909.09,3356398.0
9090909.09,4011833.09
9090909.09,3253894.27
9090909.09,3614636.55
9090909.09,3342122.09
9090909.09,3794551.64
12363636.36,5101284.64
12857636.36,5293517.73
9090909.09,3323247.27
9090909.09,3247220.64
9090909.09,3249736.27
9090909.09,3334038.36
9090909.09,3363746.91
9090909.09,3274769.55
9090909.09,3197892.0
9090909.09,3375646.82
15018181.82,6219948.82
11397636.36,6038001.18
9090909.09,3321535.27
9090909.09,3231949.64
9090909.09,4071408.36
9090909.09,3694339.18
9090909.09,3255276.18
9090909.09,3235142.0
9090909.09,3699384.73
9090909.09,3802169.45
12363636.36,4100234.09
12857636.36,4027497.91
9090909.09,3483885.45
9090909.09,3913285.0
9090909.09,3226592.82
9090909.09,3716270.55
9090909.09,3555587.27
9090909.09,3082456.27
9090909.09,3235539.55
8333333.33,2751769.0
