1S LIMIT AGG (ns), 1S USAGE AGG (ns)
20000000.0,16472178.09
56317818.18,42026206.64
56991727.27,44424527.09
61080363.64,46459743.0
25416909.09,8635322.45
20930909.09,8909745.82
37279363.64,25021383.0
56646727.27,51083067.0
91409090.91,84370700.73
124772727.27,118767117.82
143424545.45,136950237.45
152018181.82,133525029.0
147381818.18,139180527.45
163200000.0,151901847.55
163122545.45,148457340.09
149145000.0,133871908.55
130226363.64,117428308.64
152145454.55,137341261.55
139774181.82,132042485.0
139660000.0,130976127.82
123532000.0,113858251.55
125545454.55,111432602.09
132363636.36,122801844.09
135429090.91,127902061.45
163709090.91,153827225.45
149382545.45,133461229.0
131981363.64,117758600.18
121599090.91,114656105.45
144658000.0,130511167.27
132889818.18,121714920.0
142204545.45,129943625.18
138465909.09,122452434.36
131056363.64,118681076.27
136036363.64,129538276.27
142648000.0,132997445.91
154520000.0,139628919.09
137288181.82,111301058.0
132862181.82,123374576.55
131964545.45,123298689.0
144898000.0,136964693.36
146731818.18,132954387.45
148636363.64,135656625.82
151545454.55,141254183.18
156403636.36,144819632.18
144375818.18,129928478.45
134066363.64,126654351.91
139870909.09,122444374.36
125208181.82,112691465.36
136208181.82,131056202.36
168662727.27,158732966.82
172299090.91,159382769.45
154778909.09,137893367.73
148984818.18,129670600.82
108862181.82,101349421.64
113085727.27,101609572.18
110422727.27,106288876.09
132083454.55,117390823.0
131210909.09,122765618.64
156025363.64,148330870.82
161986363.64,139320127.55
149622727.27,137965337.82
160804545.45,146349417.36
169619909.09,153964776.45
153802545.45,140597450.0
160726545.45,149497509.18
148229000.0,141652985.09
158365818.18,148696733.18
141995727.27,125198822.09
124436363.64,116735448.36
145229090.91,135197021.27
134047272.73,123786906.27
148962727.27,141377569.64
161583454.55,138087453.82
119664000.0,110773558.27
136862727.27,133321660.0
155226363.64,142529366.55
146330909.09,130890393.0
148271818.18,140908369.0
154114000.0,136973231.27
140649454.55,132063901.64
124248727.27,109606917.64
124325818.18,113292941.45
140757272.73,130466863.18
143766090.91,126971207.0
144093818.18,130067373.09
140774545.45,133441181.18
164410909.09,155274708.55
150096454.55,140670497.73
144083090.91,132719837.82
160152727.27,149354533.55
153058363.64,136135756.09
159101000.0,142613599.73
151190909.09,138545908.55
126880909.09,116372020.73
147362727.27,135502706.45
148117272.73,136316420.91
133844181.82,113831544.27
125764545.45,122677409.45
155946363.64,136622133.82
125034909.09,112967072.91
133680909.09,127763532.91
146168181.82,136911951.55
149012181.82,134163122.18
157555454.55,151844431.27
189373636.36,174415625.27
187828181.82,170448477.82
186010000.0,168326270.09
153737818.18,143458870.64
130580000.0,112046904.91
150494636.36,100544399.18
54409636.36,14106285.91
23941454.55,11385372.27
34440272.73,11882843.0
25454727.27,7144840.91
12357909.09,1496803.36
9090909.09,1027591.73
9090909.09,1000716.64
9090909.09,981738.36
9090909.09,1001362.27
9090909.09,1024772.64
9090909.09,978472.18
9090909.09,996090.82
