1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,3358365.18
9090909.09,3330794.09
9090909.09,3429716.64
9090909.09,3727276.64
9090909.09,3324773.18
9090909.09,3141061.36
9090909.09,3148360.73
9090909.09,3370957.18
9090909.09,3724174.0
11358545.45,2919997.0
9090909.09,2501711.09
9090909.09,3239198.18
9090909.09,3234131.82
9090909.09,3451197.36
9090909.09,3333185.18
9090909.09,3231318.55
9090909.09,3318577.27
9090909.09,3969022.64
9090909.09,3715648.0
11358545.45,3942749.82
9090909.09,3329694.64
9090909.09,3322308.0
9090909.09,3424379.36
9090909.09,3525316.27
9090909.09,3233525.36
9090909.09,3323704.0
15636363.64,12254524.27
49128363.64,23581567.36
49017000.0,37991316.64
52484363.64,25847884.91
41616090.91,11815184.55
9908363.64,3517182.91
9090909.09,3334286.0
9090909.09,3522730.64
9090909.09,3437292.09
9090909.09,3317733.82
9090909.09,3336335.09
14996363.64,6737467.73
10224909.09,3857666.09
11358545.45,3784825.45
9090909.09,3243044.0
9090909.09,3235253.45
9090909.09,3234364.82
9090909.09,3356973.0
9090909.09,3251571.64
9090909.09,3253119.82
9090909.09,3335080.36
9090909.09,3459497.82
9090909.09,3346554.09
11358545.45,3783335.0
9090909.09,3244406.0
9090909.09,3137811.82
9090909.09,3251788.82
9090909.09,3538294.18
9090909.09,3447926.09
9090909.09,3526229.09
9090909.09,3381012.91
9090909.09,3696615.64
9090909.09,3768689.55
11358545.45,3652589.64
9090909.09,3383746.27
9090909.09,3469885.45
9090909.09,3495868.64
9090909.09,3682948.64
9090909.09,3595259.0
9090909.09,3184183.82
9090909.09,3459174.55
9090909.09,4125970.73
9090909.09,3767192.55
11358545.45,4094961.0
9090909.09,3483391.73
9090909.09,3380203.45
9090909.09,3375506.0
9090909.09,3575898.55
9090909.09,3450159.73
9090909.09,3294007.36
9090909.09,3281883.45
9090909.09,3774568.91
9090909.09,3758658.64
16130363.64,3185229.64
9090909.09,3386485.91
9090909.09,3383256.27
9090909.09,3561895.64
9090909.09,3776354.82
9090909.09,3289453.09
9090909.09,3452490.45
9090909.09,3555923.36
9090909.09,3787059.27
9090909.09,4102304.09
11358545.45,3268710.45
9090909.09,3501518.36
9090909.09,3487579.36
9090909.09,3387716.55
9090909.09,3591498.18
9090909.09,3578399.45
9090909.09,3386961.64
9090909.09,3396913.45
12363636.36,5513170.45
12857636.36,4484752.27
16130363.64,3323241.18
9090909.09,3509303.73
9090909.09,3737393.09
9090909.09,3388803.82
9090909.09,3488169.18
9090909.09,3468226.73
9090909.09,3462191.45
9090909.09,3548204.45
9090909.09,3789759.0
9090909.09,3539918.91
16130363.64,3517355.45
9090909.09,3385526.55
9090909.09,3735896.73
9090909.09,3374064.09
9090909.09,3665785.55
9090909.09,3382952.64
9090909.09,3292220.18
9090909.09,3380225.55
9090909.09,3758743.0
9090909.09,3671389.45
16130363.64,3233892.27
9090909.09,3263496.55
9090909.09,3280563.0
9090909.09,3310514.09
9090909.09,3481276.27
9090909.09,3092730.55
9090909.09,3197150.91
9090909.09,3380324.55
9090909.09,3762999.91
9090909.09,3760613.64
16130363.64,3147584.18
9090909.09,3377604.36
9090909.09,3295117.18
9090909.09,3286411.55
9090909.09,3494013.27
9090909.09,3195204.55
9090909.09,3227068.0
9090909.09,3315979.82
9090909.09,4085973.91
9090909.09,3649567.73
16130363.64,3896637.55
9090909.09,3193710.73
9090909.09,3376939.73
9090909.09,3521663.82
9090909.09,3667236.55
9090909.09,3739069.09
9090909.09,3275396.45
9090909.09,3475448.45
9090909.09,3885915.64
9090909.09,3900662.55
16130363.64,3359855.36
9090909.09,3583035.09
9090909.09,3389998.27
9090909.09,3376183.45
9090909.09,3750512.27
9090909.09,3457010.09
9090909.09,3363625.55
9090909.09,3720858.45
10181818.18,5554172.82
10267636.36,4379936.0
16130363.64,3538064.09
9090909.09,3461805.91
9090909.09,3352970.27
11358545.45,3261113.55
9090909.09,3549769.55
9090909.09,3285697.36
9090909.09,3260486.64
9090909.09,3256098.18
9090909.09,3760799.91
9090909.09,3465764.55
16130363.64,3534714.64
9090909.09,3464139.55
11358545.45,3364000.73
9090909.09,3366183.0
9090909.09,3839746.91
9090909.09,3453996.09
9090909.09,3355381.55
9090909.09,3253736.91
9090909.09,3994397.73
9090909.09,3753566.09
16130363.64,3685097.73
9090909.09,3256998.36
9090909.09,3362673.73
9090909.09,3548916.91
9090909.09,3657490.55
9090909.09,3253929.82
9090909.09,3357588.91
9090909.09,3454376.36
11358545.45,3685553.55
9090909.09,3957418.09
16130363.64,3570533.36
9090909.09,3447328.18
9090909.09,3364560.45
9090909.09,3374763.55
9090909.09,3457066.45
9090909.09,3474486.36
9090909.09,3283948.73
9090909.09,3459479.64
11358545.45,3972398.09
9090909.09,3767090.18
16130363.64,3722566.18
9090909.09,3369783.91
11358545.45,3273741.55
9090909.09,3466467.64
11358545.45,3677422.18
9090909.09,3455406.09
9090909.09,3263858.91
9090909.09,3457259.91
9090909.09,3784046.64
9090909.09,3603486.36
16130363.64,3765597.91
9090909.09,3465054.18
9090909.09,3345673.91
9090909.09,3169604.27
9090909.09,3472637.73
9090909.09,3158986.91
9090909.09,3259662.36
9090909.09,3275927.91
10181818.18,5072273.45
15039454.55,4273033.73
16130363.64,3851055.82
9090909.09,3356460.45
11358545.45,3165534.55
9090909.09,3457454.27
11358545.45,3479443.64
11358545.45,3277721.09
9090909.09,3262273.45
9090909.09,3464649.91
11358545.45,3877874.73
9090909.09,3577697.73
16130363.64,3924154.45
11358545.45,3176241.09
9090909.09,3543172.45
9090909.09,3291548.36
9090909.09,3670798.73
9090909.09,3457562.82
9090909.09,3424043.45
8750000.0,2664882.25
