1S LIMIT AGG (ns), 1S USAGE AGG (ns)
10181818.18,6152381.55
33725454.55,19821151.36
52210454.55,45037370.0
72090727.27,55796993.36
78403818.18,61983484.55
89903909.09,63664361.64
82519818.18,63725364.91
96747454.55,60631189.73
85407636.36,56208613.27
92069909.09,56109082.73
94856272.73,61610429.36
85489181.82,61018596.45
87967272.73,54436557.64
87903090.91,58432487.09
75744090.91,55344988.0
79827454.55,54590094.0
79352272.73,50630321.0
80939818.18,49443864.45
73355272.73,41572397.64
65920727.27,35982887.09
58738363.64,29493245.36
50381909.09,29320125.0
49366818.18,28166116.82
48416181.82,36852194.27
51934000.0,19771181.55
17160545.45,3517519.82
9090909.09,3831457.09
16130363.64,3487715.09
9090909.09,3351635.18
9090909.09,3428759.55
9090909.09,3333713.55
9090909.09,3613583.73
9090909.09,3410344.18
9090909.09,3306730.55
9090909.09,3318078.09
9090909.09,3311272.0
9090909.09,3829214.36
16130363.64,3513491.18
9090909.09,2183851.45
9090909.09,2175068.55
9090909.09,2577469.36
9090909.09,3457686.0
9090909.09,3165678.18
9090909.09,3150978.45
9090909.09,3353761.55
9090909.09,3262108.82
10181818.18,3764711.73
13948000.0,4329951.09
9090909.09,3538937.82
9090909.09,3255239.91
9090909.09,3174159.0
9090909.09,3467997.64
9090909.09,3350972.36
9090909.09,3344736.55
9090909.09,3355486.91
9090909.09,3271717.36
9090909.09,3874560.55
16130363.64,3819113.73
9090909.09,3121675.0
9090909.09,3387096.82
9090909.09,3648835.45
9090909.09,3650249.45
9090909.09,3096314.55
9090909.09,3110626.73
9090909.09,3496513.18
9090909.09,3548348.64
9090909.09,4127925.64
16130363.64,3917685.27
9090909.09,3569195.0
9090909.09,3352820.73
9090909.09,3472061.18
9090909.09,3680804.27
9090909.09,3557745.91
9090909.09,3381108.55
9090909.09,3377656.0
9090909.09,3561653.55
22005818.18,8927808.18
14385454.55,4626912.36
9090909.09,3361472.45
9090909.09,3467445.82
9090909.09,3293418.09
9090909.09,3571076.27
9090909.09,3569867.27
9090909.09,3449660.36
9090909.09,3477319.36
9090909.09,3371828.55
9090909.09,3679140.09
16130363.64,3914624.18
9090909.09,3829425.36
9090909.09,3390912.64
9090909.09,3377529.82
11358545.45,4021360.64
9090909.09,3366201.45
9090909.09,3549682.36
9090909.09,3381628.55
9090909.09,3467924.73
9090909.09,3862430.91
11358545.45,4189663.45
9090909.09,3485918.0
9090909.09,3468515.09
11358545.45,3491393.09
9090909.09,3677195.0
9090909.09,3459014.45
9090909.09,3368463.73
9090909.09,3660306.73
9090909.09,3472085.09
9090909.09,4118839.45
16130363.64,3320772.73
9090909.09,4004970.09
9090909.09,3464299.36
9090909.09,3376611.82
9090909.09,3704002.18
9090909.09,3484721.18
9090909.09,3384770.91
9090909.09,3549102.82
9090909.09,3373760.27
9090909.09,3835907.27
16130363.64,3204132.09
9090909.09,2979151.82
9090909.09,3381752.09
9090909.09,3469816.18
9090909.09,3788313.45
9090909.09,3287397.73
9090909.09,3453034.0
9090909.09,3437232.45
9090909.09,3540241.55
16130363.64,3248552.45
