1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,3241937.0
9090909.09,3517331.55
9090909.09,3341513.64
9090909.09,3353181.45
9090909.09,3225115.73
9090909.09,3209279.55
9090909.09,3123363.73
9090909.09,4063037.45
9090909.09,3903475.82
16130363.64,7072419.55
9090909.09,3702897.64
9090909.09,3674621.27
9090909.09,3605957.55
9090909.09,3790163.09
9090909.09,3781227.82
9090909.09,3674335.18
9090909.09,3686076.73
9090909.09,3683394.73
11358545.45,5456670.27
16130363.64,6522021.91
9090909.09,3591131.0
9090909.09,3567102.82
9090909.09,3669134.18
9090909.09,3862926.91
9090909.09,3477593.45
9090909.09,3483385.36
9090909.09,3580869.45
9090909.09,3477871.64
11358545.45,4983540.27
16130363.64,5467827.73
9090909.09,3871582.27
9090909.09,4313410.82
9090909.09,3619491.27
9090909.09,3790847.64
9090909.09,3777242.09
9090909.09,3145371.09
9090909.09,3228398.91
9090909.09,3582192.0
16026727.27,7564086.55
18160545.45,7231188.64
9090909.09,3791590.73
9090909.09,3676356.45
9090909.09,3687675.73
9090909.09,3766422.82
9090909.09,4126523.27
9090909.09,3470709.27
9090909.09,3565488.27
9090909.09,3940254.27
9090909.09,4169029.18
16130363.64,6963996.91
9090909.09,3709613.09
9090909.09,3688919.18
9090909.09,3679883.91
9090909.09,3898697.55
9090909.09,3976355.45
18807818.18,10674920.36
21800363.64,17573593.73
39475454.55,36241339.27
55705000.0,45669107.91
64286181.82,53551675.27
58871000.0,52654187.36
51453000.0,44844093.18
52101818.18,45709694.82
55462909.09,50467596.64
57106545.45,45375599.55
57252727.27,51225650.45
54150454.55,47606944.36
50071363.64,45364067.09
60296363.64,55716163.0
60269454.55,47973325.91
53322727.27,49559413.64
51908363.64,45636439.27
58230818.18,51676012.36
55613272.73,49141464.91
56794909.09,52110894.27
53099727.27,48223859.82
58396181.82,50516687.73
52971909.09,45229049.91
49123636.36,45412497.36
60545545.45,50817611.82
49799636.36,43295483.82
53330090.91,46361013.82
60118363.64,50906346.64
61133909.09,52412488.91
55348636.36,49371159.55
59104727.27,50570996.36
55010363.64,49961746.55
57558090.91,43713470.45
58200727.27,53766850.18
57483636.36,50871270.0
57356818.18,47846085.36
62022363.64,53059010.09
53369454.55,45511777.73
55779181.82,49782293.36
54783090.91,45010334.82
56168909.09,46531436.09
56098272.73,50525974.64
57095636.36,52503500.0
51594090.91,37917753.18
50271090.91,43693847.45
