1S LIMIT AGG (ns), 1S USAGE AGG (ns)
27740818.18,3669116.45
20280727.27,9338395.0
25287363.64,18333293.0
32102909.09,26535418.55
44173000.0,37749329.55
49285454.55,44366512.36
51726727.27,42032029.18
52572727.27,46541611.55
51881272.73,46560526.18
50450454.55,45091865.45
47753818.18,42236267.0
47215454.55,39396567.64
46599727.27,42047824.45
50438818.18,42026294.45
44084545.45,40254422.73
44323363.64,35978631.27
42993090.91,36750724.0
45260363.64,39354423.27
45277727.27,42271824.64
55886727.27,47073554.18
48052363.64,41318070.09
44027272.73,34201696.55
44526909.09,39101713.27
45357272.73,39485060.36
44059909.09,39667497.91
47253727.27,41157933.36
44580090.91,39814603.36
43766363.64,37355384.27
52350363.64,45322892.18
46197727.27,40498443.0
51272181.82,45831945.64
44848454.55,35317228.82
45458181.82,41793720.36
47736454.55,40736604.55
50753454.55,44862754.18
45950000.0,40538997.82
51735636.36,43737272.18
50710181.82,44034907.0
52291636.36,47405534.55
47508181.82,42222889.64
46495272.73,39289239.27
43516636.36,35613363.55
43769181.82,35720869.45
52252181.82,43249539.27
56257000.0,50135356.27
55461090.91,47752973.64
48990545.45,42549860.91
45488000.0,37195467.0
44289090.91,37448587.0
35947272.73,31819095.45
44969818.18,37790197.55
41982090.91,35957189.36
47254727.27,41948486.27
54764909.09,46714503.45
46983454.55,42131491.0
51307000.0,44396543.18
54138727.27,47742000.55
55301636.36,49212108.73
49836363.64,46147037.73
52568545.45,44905554.73
54146090.91,46929019.82
51539636.36,46790281.0
47154636.36,37314085.55
46240363.64,41944938.27
48182181.82,42646090.36
46760363.64,40809184.45
51476363.64,45727964.55
48762727.27,40813919.36
40496000.0,35897855.91
51039909.09,43461126.27
50446818.18,43761506.45
51160909.09,41970926.18
53201363.64,44261356.18
50836000.0,42290595.45
49963000.0,41023303.45
42929818.18,37809499.45
40066545.45,33606522.0
50017090.91,42460766.0
49736545.45,41542075.73
45884363.64,40447297.64
51605454.55,44760383.27
53649090.91,46977720.18
50446727.27,45037004.27
48299363.64,42091509.91
51189090.91,44490660.91
52860181.82,45408002.18
51064727.27,45402699.45
52186363.64,42861689.36
44651636.36,38795057.09
47731000.0,42914515.18
50974363.64,43381442.0
40285272.73,33936285.36
44935272.73,39873982.0
51810272.73,44154249.36
41800000.0,37694047.82
46460909.09,41891965.36
50222909.09,44094239.45
48172636.36,41486538.73
55719909.09,50319428.27
61119090.91,52867213.09
57774454.55,52978500.27
58889090.91,51403304.45
50620363.64,43018149.27
43570818.18,37023716.45
47330000.0,26645833.0
19790090.91,5276206.73
11570181.82,4969409.09
11358545.45,4290831.82
9090909.09,2282471.91
9090909.09,947167.55
9090909.09,945493.09
9090909.09,944188.09
8571428.57,893059.0
