1S LIMIT AGG (ns), 1S USAGE AGG (ns)
33720727.27,14392328.82
65070545.45,47664928.55
49788090.91,36436598.64
62630181.82,42380345.18
33618818.18,10241352.09
34363636.36,19657247.45
59842909.09,53711710.91
82094909.09,74022083.18
71343272.73,60698459.91
64265454.55,54419629.91
63924545.45,58476647.64
60220727.27,52577148.73
60126090.91,52262659.55
62536181.82,54006174.91
62588636.36,54107056.09
64949909.09,55482387.36
61628545.45,54520320.55
69013727.27,58735408.18
63546545.45,55615264.45
54616000.0,47414950.27
65919909.09,56396096.45
62487272.73,54255578.73
62438363.64,53996127.27
67051090.91,57754598.82
61556090.91,53405324.36
66025818.18,55021281.91
58582181.82,50907196.09
61672363.64,55876790.45
64536000.0,56139466.45
56492000.0,48404372.27
60531818.18,54245906.55
68518090.91,57154166.82
57878636.36,52162658.64
67832909.09,57954151.73
59982636.36,54134362.18
63214181.82,55057115.09
65596363.64,57002806.55
58414909.09,50961109.36
62032818.18,54011171.91
60147181.82,54154791.09
64610909.09,58225811.36
63982454.55,55018697.55
60922545.45,53079425.09
62454454.55,52989484.0
65913818.18,56652713.36
59212545.45,50774020.55
65379454.55,60098167.0
64831727.27,55541951.91
59478090.91,52200053.36
54643636.36,51094886.64
60773818.18,54459005.09
59266000.0,52609343.36
66162181.82,50863172.27
57913272.73,51072314.64
62757636.36,55355519.55
61383545.45,51936751.0
64134545.45,52115302.91
57020000.0,49313099.36
70024545.45,61822751.82
65394545.45,58647861.45
59827636.36,53237335.64
63348727.27,53976923.36
62092181.82,53404734.91
61963636.36,54641323.91
56492000.0,50292107.0
62090363.64,55075119.09
61841636.36,55415081.18
59106272.73,53226822.55
60357000.0,54353871.82
67297181.82,54535817.73
57614727.27,53042090.36
60825090.91,52340553.18
66960454.55,56711648.36
58940090.91,53972112.64
62737000.0,54957496.64
65284727.27,57217175.45
65811090.91,56325580.36
61920545.45,57799966.36
60615818.18,51603219.0
62439545.45,56678782.09
61991636.36,55545033.55
61892636.36,51276316.82
53578090.91,47311906.45
61112727.27,54976924.09
62201909.09,53385302.73
58011000.0,50698330.36
60154727.27,53127192.18
63530000.0,55701890.36
57929363.64,51234233.09
57930000.0,50808619.18
58729636.36,53694646.36
64605818.18,57012954.55
66453272.73,57032861.64
61289090.91,52228395.36
59100909.09,53194752.36
63096363.64,56767137.0
59303454.55,52823484.36
58258181.82,51320064.82
63650000.0,56121755.91
56609090.91,51425616.45
63345090.91,56134032.09
57705545.45,50765245.18
63139181.82,54632229.45
60217818.18,49845857.0
62336727.27,53475541.55
59637909.09,50776307.18
62413909.09,55455481.91
59353272.73,54443548.82
64512181.82,54877273.0
58897000.0,53205895.91
66098545.45,59918278.45
64556181.82,55808240.82
65872909.09,56469069.0
58456909.09,51860473.27
65943181.82,57689467.45
63035090.91,56390821.27
61702090.91,54285319.91
59323909.09,52997262.0
65102727.27,58001998.27
61864909.09,54796565.18
61371636.36,49736601.73
63702181.82,56896590.45
64317090.91,56458281.82
62459272.73,56208209.82
60242727.27,54169864.27
60842363.64,55046863.0
62939272.73,54421789.73
67664818.18,58691646.36
62477181.82,54002554.82
59132727.27,55354835.73
61570909.09,51603090.91
63228818.18,56027580.0
58327272.73,50059481.45
63741636.36,57669386.64
61755727.27,55414880.82
62018181.82,54462133.45
57434181.82,52435814.73
60104545.45,55237987.18
65033636.36,52662481.64
62390363.64,56731035.27
54155909.09,49545222.09
63701181.82,52962324.45
63949272.73,57589580.18
64127909.09,55813293.55
58754090.91,52152752.64
67688000.0,56027527.64
61813636.36,53498067.27
60881454.55,55377639.18
66069909.09,58354203.82
67309363.64,58906890.27
62661818.18,57791857.91
59450181.82,55038869.45
59054272.73,52229873.36
68812727.27,58281391.64
61201909.09,52405308.0
58630454.55,55134384.64
66975090.91,54655279.18
65398636.36,55775392.73
59194818.18,51950591.73
59719545.45,50568330.36
66710000.0,57953762.45
55654363.64,50181166.73
58277272.73,51524868.36
60223818.18,51463860.55
65224363.64,56664120.18
63693363.64,54686938.0
62748363.64,54789759.0
55918818.18,49609908.0
59253818.18,51954444.73
61763272.73,53962341.09
65891909.09,57825337.45
67219727.27,59563447.36
62997090.91,55716318.73
66902545.45,57062923.73
58992090.91,52571052.91
62625363.64,54897401.82
61900363.64,52176793.64
62647272.73,56009269.09
57946909.09,52048037.36
57799363.64,51940494.91
60122818.18,52709101.73
55918909.09,50832567.55
56294545.45,50473586.18
63799909.09,56328106.55
57093636.36,51815161.55
56901818.18,50731794.36
59957454.55,53974650.64
63209727.27,54052625.18
69452636.36,60425872.0
59912181.82,50090288.73
63427909.09,53197128.27
59179818.18,50588675.73
66913545.45,57673692.45
59104000.0,54608475.64
63190909.09,53051520.73
59097545.45,54343287.55
65434545.45,53275367.64
53295818.18,48215123.91
65860000.0,60135778.55
63265454.55,55658637.55
64873181.82,56505611.55
63569181.82,55048998.09
65003000.0,57411865.91
63352545.45,57384809.09
63397727.27,53058682.73
64880000.0,55976609.73
63115636.36,57323528.45
62852727.27,54639166.64
68864727.27,59116495.09
62975454.55,56144913.45
67010454.55,56492737.0
63180181.82,56140799.27
64159909.09,54544264.73
59722636.36,52096631.27
57168272.73,49554494.73
67937363.64,61081133.55
58484000.0,52828235.55
60559363.64,52307554.64
63123363.64,55817363.18
54127454.55,47165902.0
60878181.82,56465906.64
59730363.64,51462506.64
64583909.09,54425579.0
62931818.18,56966280.73
68361090.91,57900604.91
50543363.64,44390009.36
64066454.55,54547042.82
64409090.91,56042684.09
60338909.09,53564568.45
63247727.27,54810560.73
62929454.55,56579682.27
66923636.36,60844371.45
58505272.73,53306415.91
51254545.45,45052587.91
64668727.27,57883417.27
67563000.0,57748388.18
65166363.64,57282112.45
62017818.18,53195141.82
57786636.36,53367481.73
59496363.64,50203370.36
59997909.09,52528473.09
65117363.64,55999781.27
58813272.73,52325194.91
59741727.27,49419209.82
57992363.64,53301343.64
64638818.18,58231422.55
62691090.91,53226215.09
62250909.09,56149124.0
64026909.09,52794654.45
65710000.0,58582065.73
63949454.55,53042287.0
59149090.91,52322804.45
64538545.45,57593716.09
69175454.55,62483049.64
63812545.45,58595173.45
63835818.18,53770905.91
63839090.91,52821637.36
65313909.09,57014241.82
62686090.91,55182440.91
60579909.09,52906928.91
61224000.0,56149289.18
67502454.55,55288124.64
60253454.55,53984936.64
56754909.09,49802047.73
63849181.82,59580870.73
64152272.73,54243065.82
60043636.36,51292020.64
65287636.36,50988327.91
58604636.36,49995507.82
65778272.73,54464324.64
57060727.27,51944966.0
62922909.09,55919793.82
64289181.82,58024798.27
62688181.82,55663044.55
59672000.0,53607626.55
62353272.73,53850706.36
62419090.91,54784205.09
61599454.55,53773505.09
60134454.55,52380810.36
64828727.27,57141364.09
62079363.64,55501305.73
59623818.18,51763702.64
62986545.45,53754640.73
63466363.64,54549029.64
62600363.64,55617510.73
57190363.64,50398397.45
58991636.36,53588324.0
66556909.09,57214485.27
62272727.27,56420005.91
60886272.73,51365208.82
67311636.36,56579508.64
58229272.73,50497782.09
60267181.82,53852237.82
64385454.55,57823333.82
57337272.73,52292277.73
59312727.27,51417297.55
63123818.18,56911630.27
60900636.36,50968221.45
59529454.55,52276520.73
61775000.0,52999410.27
68508363.64,57629831.36
59034000.0,51195119.27
70390909.09,58282243.27
60122909.09,52489319.18
64813818.18,56180820.27
68435444.44,36563089.78
