1S LIMIT AGG (ns), 1S USAGE AGG (ns)
61085636.36,38865273.09
42057090.91,33473229.36
54242818.18,35724778.36
56498545.45,33450853.73
36767363.64,24402763.64
33697818.18,25869413.73
57375454.55,53563112.64
93419545.45,83804556.73
104645454.55,95560061.0
111190909.09,101962239.91
103352727.27,93880303.55
88839454.55,77902662.0
91305818.18,82998154.64
98157454.55,85538694.45
97771545.45,86855388.45
97094090.91,87722593.55
86261363.64,76369031.36
86079636.36,78282149.09
96073181.82,85654803.18
84130909.09,73216075.64
88149454.55,80990793.18
93578909.09,84237995.0
95968727.27,85793554.64
93390909.09,87175253.27
90219272.73,79633641.0
94101818.18,85939338.18
88181636.36,80338441.55
92342545.45,80597141.45
85821818.18,79480849.09
92710727.27,81932119.82
90099636.36,77879339.45
91180454.55,85645862.45
93572000.0,83182707.27
91541363.64,81883184.18
100412727.27,90609236.18
93022181.82,81861002.18
97574545.45,88170010.45
91422727.27,79671785.45
88481454.55,83240462.73
92967818.18,85865440.82
93509090.91,87015249.09
94753272.73,86161792.91
77390909.09,70582661.18
94170181.82,83152160.73
91996363.64,80248538.36
93178181.82,83465531.45
91632727.27,85302760.18
93151272.73,81151046.0
75215545.45,68618564.27
83205636.36,76531374.36
91171818.18,84606932.82
97697727.27,85943788.45
76093636.36,66368798.36
87037272.73,78584025.36
94400909.09,83448689.09
93324090.91,83196586.18
81955090.91,74518118.64
103420454.55,93142011.55
89929090.91,81951295.27
96531636.36,83753878.45
92913363.64,84764358.73
91187000.0,80506622.91
88394727.27,79947488.45
102569818.18,89581205.09
92960909.09,83571433.73
96735727.27,83252162.09
96079272.73,86430057.27
90163636.36,84901672.09
89370545.45,82154379.91
97748272.73,82852352.73
87298090.91,79048049.91
80219272.73,75693977.55
93709545.45,87324069.27
94042636.36,86159012.0
92125454.55,83984524.09
100565454.55,88258839.45
94889272.73,86131322.36
102359363.64,87748816.18
83281818.18,75084892.27
94918181.82,82627106.55
92643636.36,87626822.09
94653818.18,85263317.36
87168727.27,78971073.18
93856181.82,83713906.73
91884545.45,86358095.18
88992181.82,78153753.73
90369090.91,85173976.0
103148363.64,87197696.45
87115000.0,78925947.73
92420909.09,84069216.73
94380909.09,84624267.73
87244909.09,76325944.91
75958909.09,68226736.45
93327454.55,83969565.36
85629090.91,77470283.27
93702000.0,85965115.73
94725000.0,83491229.82
88082272.73,75968080.27
94781636.36,83030266.09
89729727.27,81245468.82
101527454.55,90095762.27
96637727.27,84473081.09
94135454.55,84645158.45
97612545.45,85128156.09
91519727.27,83805806.55
99844090.91,90544174.64
86938727.27,80570310.0
99052545.45,86628406.0
88538272.73,80837219.45
96341636.36,87916301.82
94889272.73,86543342.55
87672727.27,77372127.45
89266181.82,75625376.55
102290909.09,85404460.45
89990272.73,80189897.55
81746545.45,77112729.09
98013636.36,90035954.82
77555727.27,67848092.36
90178181.82,83335926.64
93770909.09,84180280.0
87255272.73,76022400.27
83236909.09,78621507.27
96377454.55,84119552.73
88208000.0,76566440.45
89926545.45,81428458.73
97035090.91,79900208.45
83782272.73,78137700.09
102642909.09,88272202.55
97938363.64,90562419.09
96630636.36,85926542.55
95351454.55,84161613.0
93164272.73,86768222.36
97344454.55,87414738.27
91568000.0,79615077.27
94479454.55,87408795.91
86750272.73,77932121.91
85783636.36,76242621.82
90272363.64,81973395.82
104789181.82,91245567.36
94686000.0,81174604.82
91807636.36,82355284.64
96604545.45,88357916.45
89692636.36,81363313.36
85403636.36,75911051.55
88747000.0,77859527.0
90573818.18,83414232.18
99096000.0,85297071.55
91657181.82,82432626.82
86490909.09,71828155.45
80912181.82,76186410.91
102723454.55,92389379.45
95451636.36,83689772.82
86799090.91,79436689.82
86049818.18,74316942.64
85936000.0,82545130.64
95987090.91,82797147.27
86013000.0,78954584.27
103461545.45,89115838.18
100310272.73,85484382.0
89595000.0,83649167.55
96637090.91,86714954.73
95207272.73,85994420.91
93745818.18,85791979.0
95032636.36,84136302.0
95247454.55,83998356.09
94478181.82,85682841.45
90317272.73,80702220.27
83526363.64,77302638.36
90530000.0,83736503.73
96646181.82,85134625.27
91319454.55,85520365.82
85950909.09,78088768.82
93921272.73,79919094.64
87368181.82,78155856.64
84278636.36,75741488.18
89711636.36,80804735.64
100886090.91,92728822.0
101815272.73,94361930.82
97296181.82,87073258.0
85065181.82,79563133.73
99019636.36,85059653.64
81098181.82,77435924.55
99406363.64,89460732.45
94212727.27,81952957.18
77056500.0,66205507.0
