1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,3710984.45
9090909.09,3690395.27
9090909.09,3604430.91
9090909.09,3608642.18
9090909.09,3901273.09
16130363.64,5410973.55
9090909.09,3818297.64
9090909.09,3593719.27
9090909.09,3146137.82
9090909.09,3688888.64
9090909.09,3708753.64
9090909.09,3960318.64
9090909.09,3881257.55
9090909.09,3896111.73
9090909.09,4013815.73
16130363.64,6070189.0
9090909.09,3716722.73
9090909.09,3681145.18
9090909.09,3802469.09
9090909.09,4058194.09
9090909.09,3436735.27
9090909.09,2858096.09
9090909.09,2754644.18
9090909.09,2745120.27
10181818.18,5599470.36
16603090.91,8089847.91
9090909.09,4691781.82
9090909.09,4157172.91
9090909.09,3143982.55
9090909.09,3703094.82
9090909.09,3704809.09
9090909.09,3143559.82
9090909.09,3600788.55
9090909.09,3686060.55
9090909.09,4173872.0
11358545.45,6156100.55
9090909.09,3247610.55
9090909.09,3760940.09
9090909.09,3772287.64
9090909.09,3242905.82
9090909.09,3719954.64
9090909.09,3721243.45
9090909.09,3616804.09
9090909.09,3105720.64
9090909.09,3997946.36
16130363.64,3952635.36
9090909.09,4522966.09
9090909.09,3715819.45
9090909.09,3696359.0
9090909.09,3357537.91
9090909.09,3725062.18
9090909.09,3713757.0
9090909.09,3283260.0
9090909.09,3408417.0
12363636.36,7469124.36
22523818.18,10155384.27
19784727.27,15564246.55
29094000.0,23873666.0
30494545.45,27715005.64
35959272.73,29826880.45
33856000.0,29881524.82
39741818.18,34187118.0
40579272.73,34319282.73
39024000.0,31072463.91
36256909.09,27952264.0
39868545.45,30055264.27
39332454.55,29248589.0
32806181.82,29097570.64
36318272.73,28145245.55
30801090.91,25149312.45
29797727.27,25335069.91
37820000.0,27891835.91
38824000.0,29744545.27
42748000.0,37450342.73
43871727.27,31854064.0
33591181.82,24905111.73
33720727.27,30065517.91
37526909.09,29871753.91
32052363.64,25974402.64
36207090.91,29336028.27
34135090.91,27872294.45
30684090.91,26674256.45
38961000.0,32411558.64
35115454.55,29802461.55
38220181.82,31907338.18
38877363.64,31081734.09
35263181.82,28980915.64
36005727.27,31752125.82
41865000.0,37409173.36
40838545.45,29579121.18
37375181.82,31806007.45
32832000.0,30686846.64
39807090.91,33761611.91
34368454.55,25534472.73
31118909.09,25494819.36
31999545.45,22750819.18
29983363.64,25750709.45
38926090.91,31782723.64
39063454.55,35041912.36
39143636.36,32404001.0
36142727.27,30107674.0
33236363.64,25927819.36
31764000.0,27629764.55
38498181.82,26708336.36
31450090.91,25926491.27
33717818.18,25815274.36
34836636.36,30275045.45
38376545.45,30700475.64
36446727.27,30050633.45
36009454.55,32436756.18
40092818.18,34419462.18
42395454.55,33806605.64
39954090.91,32721147.0
37345727.27,31663198.73
42383909.09,33850512.91
40903090.91,34154689.55
45582818.18,29488569.18
39272636.36,30089022.27
33932000.0,29725984.73
35643181.82,28627500.27
43237090.91,34088372.45
32659545.45,24788593.73
28553818.18,24720643.91
33764454.55,30099925.55
33557454.55,29016473.45
35997363.64,28683723.82
37499181.82,31797434.27
34890000.0,28563875.82
34419000.0,26626536.36
32947909.09,26646114.82
30920545.45,24500122.45
32848545.45,26832731.82
33927090.91,28412903.36
47446636.36,33444945.45
37554818.18,32607658.27
