1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,1452412.27
9090909.09,1451876.0
9090909.09,1450806.27
9090909.09,1454660.27
9090909.09,1451292.45
9090909.09,1453574.18
9090909.09,1451549.73
9090909.09,1658630.45
9090909.09,1453089.18
9090909.09,1451634.18
9090909.09,1450370.27
12449454.55,8889812.91
27856000.0,22003713.45
45202363.64,38474328.0
58689272.73,51929918.82
71119090.91,66592846.55
81018909.09,71601801.27
75067090.91,64045595.82
71008272.73,61183011.09
78177090.91,72455540.55
83357636.36,72747770.36
73768000.0,66635238.27
76912000.0,70711649.64
81094545.45,73632904.55
69490272.73,57973306.27
56255545.45,50550447.27
72083636.36,68124941.27
62680454.55,57919223.73
69072181.82,59685413.27
81124090.91,73787026.09
79556090.91,68497923.0
70441909.09,62712733.73
78821818.18,71544093.36
89608818.18,80728430.73
75751272.73,65345143.27
72301181.82,66661718.73
72654909.09,67031003.0
80253818.18,72610731.09
66160363.64,54279202.82
68386363.64,63939870.82
86204545.45,82067755.55
80802000.0,69521370.18
66013545.45,56552936.27
71524545.45,67482104.36
81748545.45,68660253.27
74232363.64,63645246.55
78401090.91,71236177.36
71601272.73,64150861.82
76530363.64,69122208.09
80205454.55,73088697.55
71512000.0,62833009.18
79833636.36,70563531.36
77042363.64,70490675.91
83232363.64,72307647.45
66244000.0,53628190.36
42386363.64,33840997.09
58564545.45,52057319.91
80440000.0,70383499.0
84305454.55,79665124.55
90356727.27,76833153.64
74833454.55,66664872.27
76692727.27,70891427.55
82502636.36,73287461.82
80379000.0,70087214.0
73554909.09,61763462.45
62884090.91,56915427.18
71135636.36,59816718.45
72571272.73,63167274.36
72301090.91,67307249.45
89578181.82,78661542.18
88723090.91,76527011.55
72799545.45,58957363.82
40477090.91,23336958.82
12659727.27,1779431.64
9090909.09,1312313.55
9090909.09,1277251.55
9090909.09,1224597.82
9090909.09,1515809.91
9090909.09,1185792.64
9090909.09,1354555.82
5000000.0,1031151.5
