1S LIMIT AGG (ns), 1S USAGE AGG (ns)
35547818.18,6922857.73
32027909.09,24284377.64
54065818.18,43326039.55
61315272.73,56773966.91
76096545.45,69482507.64
89816000.0,82997635.36
93279636.36,84150864.27
86699818.18,75947231.73
87949909.09,78763087.09
103405181.82,91110363.0
90725454.55,82637575.45
84068181.82,78362241.09
97834090.91,87546606.91
93119818.18,83843830.09
76454545.45,68177897.0
76254545.45,71178347.55
92919272.73,80633491.73
83990454.55,74041796.64
84974727.27,77764409.55
97246909.09,88968297.91
94472090.91,83077545.73
81740545.45,76255435.27
98583090.91,92000093.27
103091818.18,91647918.55
83265000.0,74254707.18
96177090.91,87569204.09
88359181.82,81823828.45
88597181.82,76454828.45
78907181.82,70934185.73
92667818.18,86665885.09
106825727.27,96777583.36
78865818.18,71070798.64
84686000.0,75701258.09
94106000.0,82161274.64
91927818.18,82265588.45
89970000.0,80137912.0
97812181.82,85909957.91
88612181.82,80406864.09
97733636.36,88413559.45
88319909.09,78487152.73
92411454.55,81688480.82
94201454.55,85546325.36
95672181.82,88850170.82
89375454.55,78431897.27
67736545.45,60241238.0
68624545.45,62981750.09
90899090.91,82023506.0
99522363.64,88778106.55
102951363.64,96526453.0
94124363.64,84380033.64
93874090.91,84802677.55
93817272.73,85538953.36
92944545.45,85431331.91
91785272.73,81982711.45
79207727.27,71570103.0
86627636.36,76265744.45
88232181.82,79036029.73
87393090.91,78918922.55
92414545.45,86689902.91
106988727.27,96929062.36
95563545.45,86388243.36
83068909.09,68235623.18
50757333.33,20929298.0
