1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,942500.27
24626909.09,16161502.0
41913545.45,37577879.73
71301818.18,66266416.64
94210909.09,89698634.09
119392727.27,107689044.82
110041909.09,101035851.36
117250909.09,111795466.36
134557090.91,120456007.27
127122545.45,117691570.18
115551454.55,101969631.18
103348545.45,95151732.64
117646181.82,109243920.45
118129090.91,106057269.09
115765454.55,105772285.73
99603363.64,89347983.27
98032272.73,89152672.82
105652727.27,96785235.64
112034545.45,102851945.91
134434545.45,121932024.64
114706272.73,103959481.45
101040727.27,90434830.55
97550000.0,92682301.09
111913272.73,104460429.45
105384454.55,97236467.27
108990545.45,103196870.82
107060000.0,94198469.0
103156727.27,92229859.0
109472181.82,102388917.55
113104727.27,105846389.36
117590909.09,112898112.09
107644727.27,85938382.91
113269090.91,102763983.27
109530909.09,98699977.73
115160000.0,107971406.18
114637818.18,102371697.27
119600000.0,109938406.27
131042545.45,116407822.45
125207272.73,116284275.82
120012545.45,105688369.45
110838181.82,103928802.64
115213636.36,98120716.45
101189000.0,91941761.09
116298181.82,111258608.36
135298181.82,127326959.0
134298181.82,123567875.64
118254636.36,109239377.73
115420727.27,98672916.73
96055454.55,87575856.64
96078272.73,82702670.27
97513636.36,91999726.45
107341636.36,96911027.0
113992727.27,107240972.82
132964000.0,124454335.64
123247545.45,110219477.27
126734727.27,113046990.36
128811272.73,120403729.18
145712727.27,129842237.82
132974636.36,118111997.82
139402545.45,127153516.09
133139090.91,124373079.18
141285181.82,125360346.09
119851454.55,98879337.27
107601909.09,99889554.73
126659090.91,114070336.27
109288090.91,100172873.73
124843636.36,119609921.0
125371727.27,108777619.27
101136181.82,91077337.36
119229090.91,113032166.09
129501818.18,116820703.18
126395181.82,108062573.64
123328181.82,119058091.73
121281545.45,110424225.0
118955454.55,108428234.09
97760000.0,90276104.18
102061818.18,95271005.09
120963636.36,110079793.64
118600000.0,106858734.09
116247636.36,106769762.45
119334545.45,112973844.82
142698181.82,130789957.73
133334545.45,123745754.55
125152727.27,113440144.45
137061818.18,126855366.73
125597636.36,111279623.36
135030909.09,119642502.73
131118909.09,117785521.45
104659818.18,98664507.0
123696181.82,114329864.45
117066272.73,111143447.73
112953818.18,92256215.36
109780909.09,105237406.82
122144545.45,116730340.09
107981454.55,92430896.91
115480909.09,109552495.18
127169090.91,116889492.45
127455636.36,114162798.55
135303636.36,128225453.36
150076272.73,139131435.45
158242727.27,143793062.91
151376000.0,135583542.64
132004454.55,119067502.36
84359454.55,44082271.73
14657454.55,976722.36
9090909.09,1012886.18
9090909.09,1014574.64
9090909.09,1023090.45
9090909.09,977776.64
9090909.09,1017393.18
9090909.09,994070.0
9090909.09,1113772.55
9000000.0,968855.2
