1S LIMIT AGG (ns), 1S USAGE AGG (ns)
27740818.18,4354855.45
22371090.91,13305085.91
33428818.18,27879306.91
46153636.36,42296554.09
56005909.09,51563266.0
66861818.18,59076118.45
61972909.09,55517626.82
71481090.91,62348313.55
67291818.18,61604011.64
70087818.18,62482503.18
61800818.18,55341100.0
59682727.27,52657376.73
64089090.91,59069509.09
62081818.18,56102591.55
63030909.09,54062922.0
58845181.82,51364113.82
58868272.73,50906472.64
63061818.18,54783432.82
62797454.55,55649920.64
71840000.0,62603361.45
63843636.36,58096880.73
55153000.0,47256468.45
61848181.82,55700131.55
58807636.36,52769861.55
62380000.0,56073246.64
62452727.27,54462504.73
54184000.0,49220951.18
57101363.64,51302217.82
64085727.27,57756197.09
62654545.45,57088430.64
64354909.09,54067397.36
57538181.82,52462004.91
61545454.55,54008212.73
60445454.55,56523904.64
66604727.27,57859166.36
61102727.27,57154669.09
67763909.09,60032401.91
66425454.55,59807845.09
68387181.82,61242153.36
62400000.0,53966361.0
65542727.27,57409721.18
56032181.82,51878408.55
59637545.45,53262229.82
64789090.91,60826045.64
72121818.18,64556793.0
66502090.91,60077711.09
65658090.91,58479222.64
57399090.91,49475675.55
56457818.18,49567512.0
50202636.36,44651477.27
60486909.09,55222689.09
55951818.18,48272652.55
63658727.27,59959178.09
71352000.0,61322327.36
65475090.91,56715062.82
65766181.82,58299643.0
71131454.55,63523404.82
70144545.45,62663276.0
66749818.18,60567314.45
71893090.91,61986906.18
71046909.09,64186095.64
70095909.09,63599368.18
56706727.27,44759791.27
60578181.82,58909963.45
64814181.82,54556763.0
63967272.73,55552204.18
68221909.09,59351166.0
58839272.73,51105391.73
56263818.18,50669537.55
65474545.45,60158521.36
64201818.18,58399646.82
66340454.55,55023094.45
67686363.64,60398586.0
60688818.18,55629650.73
61407090.91,53726056.18
50421272.73,46162059.73
56739181.82,48524956.09
63736363.64,55463213.0
63807272.73,57654151.09
61239272.73,56253914.55
67428545.45,61313450.55
69064909.09,60684654.91
68946363.64,62571179.09
66892545.45,58805763.91
65486909.09,57092663.27
66240545.45,60363598.73
70950909.09,62534573.18
61497090.91,54177167.36
63206545.45,55701858.73
64988363.64,58256287.36
66796181.82,57072547.36
52242454.55,44637791.64
65554363.64,57173282.0
59715272.73,54070898.55
56730000.0,48439602.73
66490909.09,59914890.27
64803636.36,57070750.45
67666272.73,58064141.64
75330909.09,69047246.55
75330909.09,70517952.27
76859636.36,68005127.09
73710454.55,65570086.36
64505727.27,55285487.82
30787545.45,3520103.36
9090909.09,1005795.0
9090909.09,996224.91
9090909.09,1011202.09
9090909.09,1010240.45
9090909.09,992092.45
9090909.09,995560.91
9090909.09,1012725.18
9090909.09,992762.91
8750000.0,952728.88
