1S LIMIT AGG (ns), 1S USAGE AGG (ns)
58472272.73,27352708.64
38366090.91,27067187.73
66245636.36,52834718.45
87914636.36,79095263.45
112662909.09,92317921.55
113857000.0,76337693.55
106449272.73,73249882.73
111746545.45,73144968.73
115110727.27,72934993.18
105866363.64,74367584.45
105113272.73,76146099.36
110759272.73,69957814.18
95581818.18,71423914.45
91288363.64,76110619.64
85165272.73,56733740.18
85410636.36,61114210.09
89222181.82,53108549.09
84201818.18,60555630.0
75145545.45,47446976.55
64491727.27,40061051.18
51753000.0,32430749.27
52744181.82,31960837.82
55301363.64,33885969.91
40373727.27,23938715.55
92238181.82,70306065.82
62519636.36,50069502.55
108020545.45,63116829.64
90695545.45,53564775.09
83145181.82,40551361.55
21442818.18,10609136.27
11601818.18,8524105.82
16512545.45,8219354.18
9298181.82,8010000.64
16337636.36,8985153.0
18119636.36,9645299.73
15695454.55,7963333.64
9090909.09,7829859.18
16026727.27,8711974.0
16927000.0,10168764.0
11358545.45,7736946.27
11358545.45,8404149.91
9090909.09,8065428.91
12363636.36,8448370.0
12857636.36,7552970.0
10181818.18,7855316.82
15039454.55,8345468.09
16130363.64,8323328.18
11358545.45,8586236.0
16026727.27,7804836.55
9401818.18,8111777.45
9090909.09,7720821.55
10872727.27,7984325.18
15597090.91,7982496.09
15164909.09,9829521.82
25295545.45,18152169.18
41668909.09,36016105.73
70441818.18,64731672.45
97147272.73,92705163.0
124499000.0,111042501.0
108915181.82,99988467.45
131121818.18,120950859.27
129477363.64,116834490.82
134239363.64,113760001.27
118527272.73,104552490.55
106915272.73,98198374.0
122174545.45,106815984.27
106592363.64,93316113.73
104437363.64,96039355.91
104712272.73,89156667.27
97208545.45,87386389.73
108015636.36,100107205.45
115599818.18,109607272.91
134826181.82,122105541.36
117613818.18,103719394.45
88767272.73,80480098.0
109970454.55,96921353.27
108649090.91,99924394.73
102848454.55,91804089.64
108867727.27,101318877.27
108726000.0,94489360.73
98308636.36,89006986.0
123143636.36,113589110.91
118846545.45,106839420.45
131241636.36,113907847.64
96243363.64,85380958.55
113508181.82,102596102.45
117507090.91,102777962.64
126948454.55,114737731.82
106620545.45,100707943.45
112393909.09,103769938.0
116439181.82,108919240.36
132221454.55,120217115.55
107490272.73,98763283.09
112211636.36,100097943.64
98711636.36,87675547.0
98086909.09,86633638.36
121342727.27,114536886.09
140184909.09,128548064.27
136952727.27,120960868.18
127128000.0,111467712.45
103462000.0,91737292.0
99140909.09,88707621.0
79283636.36,71641222.0
101621272.73,90469140.91
98702727.27,87647530.55
114530909.09,109200680.64
128498727.27,118546180.09
119061454.55,107414840.27
126240909.09,115575432.0
133915090.91,125127021.82
138882454.55,122168842.09
125666909.09,115493883.73
116956363.64,103288559.55
125365636.36,117749556.45
125728727.27,113659646.45
101201454.55,85291541.18
115234545.45,108714725.55
115596727.27,105437305.91
108912000.0,102181407.09
126808181.82,113778202.91
109698363.64,96536283.82
95751090.91,88266461.91
121997000.0,114432065.36
117199545.45,106896168.27
117527818.18,101426384.82
134268727.27,120547435.27
114798181.82,102906110.91
118020000.0,98953962.55
96172272.73,87144531.0
96516363.64,91424305.27
112525818.18,105247404.27
112500727.27,103064707.27
115090909.09,99691247.09
122670000.0,113510886.64
126907818.18,111913894.09
116137272.73,107145970.36
112724363.64,105309295.36
139977636.36,115653293.0
125716000.0,117311104.55
132858181.82,118713246.45
121695363.64,99487377.0
113125454.55,99302728.73
114281818.18,107375435.55
121757636.36,109209407.0
90648090.91,79487710.45
111927272.73,104706932.36
118745454.55,107787319.55
96179272.73,87196410.36
119461818.18,111659167.64
120707090.91,107735146.18
119598363.64,106372099.91
146049090.91,135620614.27
148915818.18,137283140.45
147402727.27,137291169.0
144897545.45,132363657.36
119445636.36,101346251.45
119957272.73,112746001.73
139434181.82,65027568.09
31449545.45,5012188.36
17916727.27,7366322.0
20863636.36,6192401.0
18642545.45,5316260.27
23084818.18,5012454.45
18361545.45,4986410.82
13075818.18,3552601.73
9576727.27,1919160.0
9090909.09,1972494.27
9090909.09,1881046.64
9090909.09,1888272.45
9090909.09,1885479.64
9090909.09,1883365.45
9090909.09,1884330.0
9000000.0,1862744.8
