1S LIMIT AGG (ns), 1S USAGE AGG (ns)
12363636.36,8755285.73
39790545.45,31042306.36
66896636.36,44713754.91
82523454.55,62648601.36
84967272.73,56370641.73
88011818.18,56215043.91
92217909.09,59566123.36
82805727.27,47281190.36
59184090.91,41761062.18
67036727.27,44622537.82
78855545.45,54719221.18
71711727.27,45976790.0
72159727.27,44573556.55
70954818.18,41423115.91
76757636.36,53775626.36
87819636.36,46778937.27
67519727.27,42985284.09
60984181.82,45596623.09
50880363.64,35080871.09
61035181.82,29413515.36
55257545.45,36779711.73
62813727.27,32282989.09
61989181.82,34600960.27
47172090.91,33699926.09
61067454.55,31030838.18
64700272.73,38103248.36
38996090.91,12728435.09
9302909.09,3322748.45
11358545.45,3360526.45
11358545.45,3244337.82
11358545.45,3450115.73
11358545.45,3329955.18
11358545.45,3232798.73
11358545.45,3237630.91
14631272.73,7875443.45
19251090.91,3014104.73
16130363.64,3032761.27
9090909.09,3466468.64
9090909.09,3372790.27
9090909.09,2926409.55
9090909.09,2978136.27
9090909.09,3016821.91
9090909.09,3231056.82
9090909.09,3227115.09
11358545.45,3137602.45
9090909.09,3357972.82
16130363.64,2309925.27
11358545.45,3401139.55
11358545.45,2870467.36
11358545.45,3679269.64
9090909.09,3145498.91
9090909.09,3124577.73
9090909.09,3134660.27
11358545.45,2861765.36
11358545.45,3256714.64
11358545.45,4591796.64
16130363.64,2859307.91
11358545.45,4301022.73
9090909.09,3217351.91
11358545.45,4676529.91
9090909.09,3981289.91
11358545.45,3079920.45
11358545.45,3354595.18
11358545.45,3220034.73
11358545.45,3300942.73
9090909.09,2811433.36
16130363.64,3171034.82
9090909.09,3574806.91
11358545.45,3173942.36
11358545.45,3297658.18
9090909.09,3532496.27
11358545.45,3239586.18
9090909.09,3427892.82
11358545.45,3547779.55
11358545.45,3507373.27
11358545.45,3464958.45
16130363.64,3547254.18
11358545.45,2979053.73
9090909.09,3143584.55
11358545.45,3335292.27
11358545.45,3755304.27
11358545.45,3282878.82
11358545.45,3378549.45
11358545.45,3354192.91
11358545.45,3851674.18
9090909.09,3456291.09
16130363.64,3665170.09
9090909.09,3345713.64
11358545.45,3828728.55
11358545.45,3918384.09
11358545.45,3990453.82
11358545.45,2871161.55
11358545.45,3574966.36
11358545.45,4577977.0
11473454.55,4794766.55
16130363.64,5202449.73
16130363.64,3318318.82
11358545.45,2452963.09
11358545.45,4174897.91
11358545.45,4336970.27
11358545.45,4561813.55
11358545.45,4883609.09
11358545.45,3911262.82
11358545.45,3653089.45
11358545.45,4417850.55
11358545.45,3321429.45
16130363.64,4530546.09
11358545.45,4638769.27
11358545.45,5014996.18
9090909.09,4177149.27
11358545.45,4823007.0
11358545.45,4498925.64
11358545.45,5154025.27
11358545.45,3575737.55
9090909.09,4353818.45
11358545.45,5121572.73
11358545.45,3793601.36
11358545.45,3949995.73
11358545.45,5676640.73
11358545.45,4344377.09
11358545.45,4546041.82
11358545.45,3588678.18
9090909.09,3595141.91
11358545.45,5213908.36
11358545.45,4714467.82
11358545.45,3475778.55
16130363.64,5575598.55
11358545.45,5499544.91
11358545.45,4579763.82
11358545.45,4499844.82
11358545.45,3526142.73
11358545.45,4338262.82
11358545.45,3239967.18
11358545.45,2736038.0
11358545.45,3434766.73
11358545.45,3545558.64
16130363.64,4349825.27
11358545.45,3224919.45
11358545.45,3182827.0
11358545.45,3167112.91
11358545.45,3145581.27
11358545.45,3297580.73
11358545.45,2808532.0
11358545.45,4910551.27
11358545.45,3863900.18
11358545.45,3524758.91
16130363.64,5712490.55
11358545.45,3019722.82
11358545.45,3057454.0
11358545.45,3468502.27
11358545.45,3623135.64
11358545.45,5031297.45
11358545.45,3816043.09
11358545.45,4222788.0
11358545.45,3950526.82
11358545.45,4913937.0
16130363.64,5050781.82
