1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46731272.73,26864420.45
51528090.91,41954934.55
74136545.45,56448132.0
103704909.09,83932297.82
113330181.82,85377728.73
109845000.0,72687912.45
114682545.45,71524363.73
124259636.36,71792623.27
126469090.91,83242709.82
127349727.27,73856809.91
118532636.36,76077505.27
124973454.55,73672290.73
112249636.36,73618014.55
88124636.36,65033616.18
87764181.82,66301226.91
107456545.45,72637529.91
105683454.55,72785978.18
83610818.18,52403079.82
76188090.91,48249054.36
57312636.36,44207518.73
60849636.36,44979264.0
60957454.55,36936305.45
27829454.55,16546363.55
23001818.18,946761.0
9090909.09,1047791.64
9090909.09,1146528.64
9090909.09,944111.91
9090909.09,944228.82
9090909.09,943732.64
9090909.09,944921.55
9090909.09,949654.45
9090909.09,945225.55
9090909.09,944944.91
9090909.09,945047.64
9000000.0,937524.1
