1S LIMIT AGG (ns), 1S USAGE AGG (ns)
50717181.82,7626488.27
10559636.36,8025804.45
10267636.36,7569037.0
11358545.45,7452287.45
9090909.09,7884003.45
9090909.09,8291157.09
14996363.64,7692420.27
10328545.45,7957908.91
9090909.09,7660119.09
9090909.09,7661377.0
11358545.45,8152891.45
9090909.09,7947911.27
11358545.45,8102299.27
9090909.09,7635987.18
9090909.09,7764993.0
17221272.73,7719795.18
10267636.36,7924027.0
11358545.45,7696404.64
9205818.18,7356006.73
9090909.09,6923831.91
11933090.91,8299298.45
9090909.09,7412227.73
9090909.09,7770525.82
11358545.45,7521720.82
11358545.45,8228877.91
17428545.45,11407136.27
32701545.45,25901926.45
56995090.91,49094278.27
66723181.82,62112289.55
81671454.55,72784524.64
80403000.0,69206863.36
72290272.73,65893370.45
83061818.18,73930985.18
81496090.91,72028990.91
74375545.45,63338947.27
65769727.27,58739930.91
70121818.18,63510463.0
71211272.73,62266674.36
65199000.0,58851804.82
69652363.64,57732998.82
54615727.27,49741118.0
64006000.0,56628757.36
71712545.45,61644047.18
77611454.55,68677780.0
74324090.91,66061828.91
62471545.45,53847779.55
60248272.73,53187153.0
66456363.64,60191244.27
64188454.55,57616561.09
63672272.73,59810676.09
65912454.55,59254531.73
65440454.55,58447736.0
65277636.36,59037009.09
70122545.45,63839713.82
68852545.45,64139401.36
67959454.55,55931771.36
65272272.73,58386256.91
70082727.27,63100304.09
63201090.91,59015699.82
70582454.55,63529220.18
70595818.18,58976796.0
72596363.64,67256559.36
76994909.09,68729485.55
73003636.36,66911026.0
66722909.09,59522303.18
64890909.09,57275250.27
62659909.09,53271972.55
63556363.64,58602910.18
80327272.73,74088679.55
77781818.18,73584673.0
72938000.0,65614510.73
76245636.36,62299666.73
57514272.73,49657977.73
59298090.91,51106178.91
54011727.27,49189343.0
66673454.55,55563703.45
63727000.0,56968988.36
75496727.27,67996350.0
78461636.36,65795585.27
69188909.09,64098694.73
79415909.09,69235772.36
78813454.55,73856896.45
76300000.0,66201773.73
79575272.73,70516284.09
74823818.18,65385049.55
82959090.91,73502814.27
71022363.64,61977265.55
61065636.36,55039368.36
73229636.36,66388929.73
64315818.18,57632985.73
71983454.55,63740351.82
75010818.18,66963801.18
59882000.0,52164794.36
67059272.73,59873284.09
78346363.64,69857605.0
71705909.09,60879010.91
71614090.91,63003790.82
78414545.45,68172044.45
70381454.55,60975462.73
58067272.73,55470788.18
57137727.27,50738838.73
64935454.55,58779492.09
67529454.55,59560313.0
69408272.73,58969238.09
67572000.0,61173273.73
78768636.36,68907242.18
71467727.27,66939824.64
72977363.64,64712327.27
77299090.91,70173730.64
80224181.82,64383875.18
75922545.45,66788761.09
76735090.91,66907922.64
62545090.91,56955230.09
69826181.82,60433674.73
71498181.82,63748672.82
69868727.27,55825209.45
59219636.36,54991050.73
72331000.0,64699842.82
69730000.0,58429513.82
59708545.45,54816989.27
78174181.82,65335875.09
69872636.36,64910806.45
76997818.18,68302797.0
84111636.36,79768739.45
86523454.55,76470485.0
84814727.27,77858485.55
79251272.73,71356245.0
66819181.82,55619342.09
70391363.64,60583267.55
28999727.27,4569133.36
16398909.09,5428992.82
16487272.73,4184059.0
11358545.45,4299988.64
9090909.09,3022705.27
9090909.09,1023170.55
9090909.09,1022339.73
9090909.09,989894.55
9090909.09,983234.45
9090909.09,1086744.73
9090909.09,1103655.09
9090909.09,990334.82
8750000.0,933440.75
