1S LIMIT AGG (ns), 1S USAGE AGG (ns)
21607272.73,13766097.18
27452181.82,22559865.55
40810090.91,23161863.91
40703454.55,26453424.18
36659090.91,24299291.36
33190545.45,22368770.73
29262818.18,20768137.36
47360636.36,29274590.91
26550636.36,19888293.82
50190727.27,32195495.73
25432454.55,17396429.0
27801000.0,17286058.0
45317454.55,28363383.18
27295272.73,17183256.55
26532545.45,18040842.55
40435727.27,37066108.45
59708363.64,21099344.55
24152545.45,12721272.55
19395727.27,12253347.09
19835909.09,15405898.09
40283818.18,23348089.45
63404363.64,41292467.55
21563454.55,7896472.18
16925181.82,5303070.27
20297363.64,7131304.64
12036909.09,5730777.64
16673909.09,6205566.27
16065454.55,5991876.45
22201818.18,17443843.36
34949454.55,25086688.0
49046454.55,40122708.45
79546636.36,64492683.82
48749818.18,39400398.55
47284636.36,36410782.73
53168727.27,39061281.73
89119090.91,79369861.64
52851909.09,38653402.64
53514181.82,44459201.73
48812363.64,38348231.36
48535818.18,37810212.36
91303636.36,85960119.82
54919272.73,34711999.45
42509727.27,31259339.36
47855363.64,38222498.0
48440727.27,41645871.55
54094363.64,46969815.45
64412727.27,61700253.18
104731727.27,84006963.0
58652727.27,43086011.0
46192818.18,38156309.18
46800454.55,37765352.55
52824909.09,34499091.73
48218181.82,30650506.09
46611272.73,38163570.18
54504272.73,40060733.09
81455454.55,76718417.82
94683636.36,80554424.55
48893272.73,35921617.64
44562272.73,35852453.55
42656636.36,35514540.64
52606363.64,38937147.91
48795363.64,38037684.18
56283454.55,42508816.18
49923363.64,44806994.27
63454545.45,50352016.36
104114545.45,91828639.55
88639818.18,74424989.55
44556545.45,35664623.82
49062363.64,34968343.09
54567909.09,42415113.0
54468181.82,41805682.45
40557636.36,35185089.55
53063636.36,39097193.73
45159181.82,33986878.64
50639545.45,35434985.55
43333727.27,34865448.45
50870000.0,35324223.91
58792000.0,56443622.0
101752727.27,93631775.18
96298181.82,93112166.18
72077909.09,56010944.27
53898545.45,45447013.64
52666727.27,44232829.0
54025090.91,39395131.09
48686545.45,39325132.27
55376909.09,43744298.27
59851818.18,40930410.55
53738545.45,39101276.45
48126727.27,40615562.36
55595818.18,46383305.73
57533636.36,36406318.91
52596727.27,45003215.09
50713636.36,37296193.36
84939090.91,78269752.82
101030000.0,93237085.0
95120909.09,93176338.27
94666363.64,93060935.82
60377909.09,42042300.64
51417000.0,41305329.91
46347000.0,36218762.0
44319000.0,32055658.27
42624000.0,31848418.09
50314727.27,37855468.82
47786000.0,36207245.36
50053181.82,38320583.55
44282545.45,37057856.64
53442636.36,44826559.45
54953181.82,42875706.0
47044181.82,41579689.09
50843636.36,41611394.73
61116363.64,47576328.82
52369909.09,41689864.0
54201727.27,43141804.73
49717545.45,37097218.18
95748181.82,86965100.0
99839090.91,93397718.0
94839090.91,92772941.45
93930000.0,92717756.18
93930000.0,93378080.82
93930000.0,93164410.09
56022090.91,39058536.64
48379272.73,38475341.09
45555727.27,37102931.73
56499454.55,43841771.64
55717909.09,48688546.27
59506000.0,42329136.91
56608181.82,47123766.18
47848181.82,40167430.64
46263090.91,32052885.09
40110363.64,23252601.0
14765454.55,5850078.91
17453272.73,6429594.45
9324181.82,2722132.45
9090909.09,3369954.55
11358545.45,2438943.09
9090909.09,2939325.18
9090909.09,2895998.45
9090909.09,2688676.27
9090909.09,2715879.0
9090909.09,2466203.45
9090909.09,2746602.91
9090909.09,2487152.36
9090909.09,3109594.36
9090909.09,2629059.91
9090909.09,2495251.82
9090909.09,1894055.91
9090909.09,2080159.91
39636363.64,38916013.27
96363636.36,92646366.18
96363636.36,92733627.18
96363636.36,92406513.18
43007545.45,4500292.27
9216363.64,5356550.09
9090909.09,5360258.18
11358545.45,5497670.82
9090909.09,4887147.64
9090909.09,5051436.27
9090909.09,4941915.55
9090909.09,5311833.27
9090909.09,5784871.55
9090909.09,5237022.91
