1S LIMIT AGG (ns), 1S USAGE AGG (ns)
50717181.82,4727255.45
17404727.27,13412582.73
34523636.36,28190199.18
47921363.64,42904447.45
59804363.64,55022219.55
68229090.91,59584403.27
66001818.18,58117569.27
65505454.55,62893080.18
72835636.36,64002430.64
75077818.18,63557188.82
65514727.27,57982135.73
62438181.82,56543485.91
68498181.82,61051338.36
66832727.27,59836164.82
67796272.73,57302628.55
59003909.09,52955475.36
57733636.36,52761944.55
62824545.45,57713369.82
67856909.09,59685442.09
73731090.91,64383920.82
65230909.09,59785253.36
57455272.73,48428166.45
63160000.0,57793470.09
64741818.18,54469495.55
64410909.09,58122485.73
63774545.45,59095372.09
59455636.36,52099755.55
61012545.45,53675534.36
67254181.82,60149829.18
67129727.27,60341368.91
74447727.27,59225646.55
59670545.45,53463575.0
66593000.0,56823568.09
66075454.55,58225022.09
69803727.27,61034373.09
64908272.73,58565072.09
68258454.55,61437994.36
73541636.36,63405500.45
70899636.36,64255836.18
63895909.09,56842381.91
63780545.45,58722920.55
61167272.73,52161641.91
56912909.09,52366760.55
69476181.82,61213414.91
76025454.55,68954077.82
72878636.36,64758308.64
68198000.0,61461511.91
59250272.73,51994341.0
57311272.73,51323462.18
53631181.82,47219240.73
60345727.27,54570279.45
59747363.64,49446958.82
64340545.45,60257660.36
74473909.09,65075865.27
65885636.36,60277728.27
70836727.27,62180574.36
75319363.64,66117210.0
74665909.09,65348000.09
68367272.73,63819595.0
72875363.64,63020536.45
73838000.0,65819353.73
73183181.82,65026325.09
57299272.73,49873338.55
61524454.55,58572351.0
66155454.55,58063029.09
62178181.82,59032628.64
69989090.91,61141040.82
64485727.27,55097268.18
58772000.0,55020977.27
65655909.09,62124919.27
66090000.0,61071689.18
67904545.45,58314838.36
66924909.09,62027413.64
70138000.0,59884473.45
65789454.55,57034030.64
56860545.45,51129370.73
60429090.91,55034378.45
66222909.09,58222419.0
61794181.82,57885768.91
64261545.45,57987701.45
69178363.64,62633281.64
70363636.36,65199393.45
70945636.36,65001608.36
65461636.36,59659377.09
72617181.82,63445451.55
66583818.18,62498240.09
70355272.73,66103753.36
65912818.18,56121545.91
62909090.91,56847710.91
66163636.36,61467837.64
67194181.82,60359117.82
53828545.45,46518129.55
66670909.09,59797205.45
68247454.55,58892184.64
58728181.82,50683675.55
67507636.36,62645004.45
64304727.27,58954002.64
70538636.36,61977547.55
78034000.0,70863905.73
80831363.64,72198367.45
80129545.45,71574882.27
73828363.64,65640235.27
67848454.55,58717328.0
40814666.67,30320239.0
