1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,3427848.45
9090909.09,3530835.36
9090909.09,3539964.0
9090909.09,3443367.91
9090909.09,3151566.64
9090909.09,3542957.36
9090909.09,3530073.73
9090909.09,3838864.36
11358545.45,4240408.91
9090909.09,3545201.64
9090909.09,3453250.91
9090909.09,3519749.18
9090909.09,3610243.27
9090909.09,3532204.45
9090909.09,3431110.0
9090909.09,3509860.82
9090909.09,3532348.55
11358545.45,4203095.82
16130363.64,2847185.18
9090909.09,3511086.36
9090909.09,3632908.45
9090909.09,3537918.0
9090909.09,3533469.55
9090909.09,3534965.18
9090909.09,3351385.45
9090909.09,3545932.0
15636363.64,12627056.82
73333454.55,54705671.45
51483454.55,31219962.27
44268000.0,32531210.27
56250636.36,23618933.18
12241363.64,3230228.36
9090909.09,3765601.73
9090909.09,3644518.55
9090909.09,3559513.73
9090909.09,3564087.45
9090909.09,3616976.0
16026727.27,6226738.55
9551454.55,4178416.82
9090909.09,3674160.82
9090909.09,3574362.64
9090909.09,3765188.55
9090909.09,3549576.55
9090909.09,3614691.18
9090909.09,3616924.82
9090909.09,3720890.64
9090909.09,3659977.64
9090909.09,3873112.36
16130363.64,3517945.18
9090909.09,3625891.82
9090909.09,3593063.82
9090909.09,3551759.27
9090909.09,3674730.27
9090909.09,3580945.09
13927272.73,5331379.27
16130363.64,7994642.36
17439272.73,13956467.36
28134818.18,23678963.64
29694090.91,23482943.55
24245454.55,16153033.73
22165727.27,15591442.09
23197636.36,10186557.0
16130363.64,8345019.91
9090909.09,7125330.91
9090909.09,5095676.18
10181818.18,5367816.55
10267636.36,4973272.18
11358545.45,5962957.73
16130363.64,4719070.27
9090909.09,4279683.0
9090909.09,4184002.36
9090909.09,4076101.82
9090909.09,4708178.45
9090909.09,4224744.45
9090909.09,4550824.82
9090909.09,3566010.91
9090909.09,3631145.36
9090909.09,4643276.73
16130363.64,3623022.55
9090909.09,4127840.91
9090909.09,3716814.18
9090909.09,4215842.0
9090909.09,4297137.0
9090909.09,4097586.36
9090909.09,4567297.55
9090909.09,4764782.18
9090909.09,4415205.36
11358545.45,4138155.73
16130363.64,4372944.0
9090909.09,3865159.73
9090909.09,3441560.55
9090909.09,4118174.55
9090909.09,4481700.45
11358545.45,4185191.0
9090909.09,3636901.45
9090909.09,4222713.18
9090909.09,4216077.36
12449454.55,6952479.82
16130363.64,4541417.82
11358545.45,4240037.91
9090909.09,3526675.45
11358545.45,5137439.27
11358545.45,4599100.55
9090909.09,4312863.09
11358545.45,3456332.18
9090909.09,4405775.55
11358545.45,4577872.36
9090909.09,4720440.64
16130363.64,4358798.09
11358545.45,4085518.0
9090909.09,4640881.0
9090909.09,4309507.73
9090909.09,3820839.18
9090909.09,4752365.45
9090909.09,4662901.55
9090909.09,4120224.09
9090909.09,4907905.09
11358545.45,4674609.0
16130363.64,3848222.18
9090909.09,4595218.0
9090909.09,3855572.18
9090909.09,4118427.64
9090909.09,4173066.45
9090909.09,4223524.64
9090909.09,4194838.18
9090909.09,4132152.36
9090909.09,4808584.36
9090909.09,4543629.18
16130363.64,3720932.36
9090909.09,4419725.0
9090909.09,4720536.0
9090909.09,4474062.45
9090909.09,5081445.82
9090909.09,4566371.27
9090909.09,4048771.82
9090909.09,3963561.45
9090909.09,3968543.73
9090909.09,5022721.0
16130363.64,3294903.91
9090909.09,3809697.18
11358545.45,4527547.36
9090909.09,4538740.27
9090909.09,3994682.27
9090909.09,3616379.45
9090909.09,4614566.0
9090909.09,4712656.18
9090909.09,4727279.73
9090909.09,5120769.91
16130363.64,4077882.09
9090909.09,3997278.0
9090909.09,3866716.18
9090909.09,3872438.09
9090909.09,4234690.64
9090909.09,4019798.45
9090909.09,4633612.0
11358545.45,4157128.82
9090909.09,4370450.91
15669818.18,6484883.64
9551454.55,4232476.55
16130363.64,4254081.18
9090909.09,4524224.09
9090909.09,4320568.0
9090909.09,4383677.91
11358545.45,3715231.0
9090909.09,4121548.73
9090909.09,3659250.82
9090909.09,4216837.73
9090909.09,5171243.36
16130363.64,2732416.64
11358545.45,4659549.82
9090909.09,4230212.55
9090909.09,4621109.09
9090909.09,5057458.82
9090909.09,4940686.0
9090909.09,4209723.73
9090909.09,4008335.45
9090909.09,4071746.91
9090909.09,5354800.82
16130363.64,2652554.55
9090909.09,3998449.82
9090909.09,4053924.64
11358545.45,4321392.64
9090909.09,3992535.64
9090909.09,4657498.09
9090909.09,4730994.45
9090909.09,4144649.0
9090909.09,4567090.45
11272727.27,6064982.0
10267636.36,3413419.36
11358545.45,4467823.45
13626181.82,3941080.36
9090909.09,4342977.18
9090909.09,4996368.27
9090909.09,3971092.27
9090909.09,4877891.45
9090909.09,4062395.91
9090909.09,5080413.36
9090909.09,5334165.27
16130363.64,3240249.45
9090909.09,3874526.27
9090909.09,4226958.09
9090909.09,4523436.36
11358545.45,3967222.0
9090909.09,4257631.09
9090909.09,4126879.64
9090909.09,4455812.45
9090909.09,4387550.82
9090909.09,5160196.55
16130363.64,4695388.0
9090909.09,3883601.45
9090909.09,5098804.36
9090909.09,4297765.91
9090909.09,4777567.36
9090909.09,4518302.18
11358545.45,3081925.55
9090909.09,3592744.36
9090909.09,4336314.0
11614545.45,7053568.45
17869363.64,3724659.73
9090909.09,3811489.18
9090909.09,4548476.55
9090909.09,3723562.36
9090909.09,4664744.55
9090909.09,4620134.27
9090909.09,3448943.27
9090909.09,4709590.09
9090909.09,4086998.0
11358545.45,4473166.09
16130363.64,3626774.18
9090909.09,4164941.45
9090909.09,4300992.09
9090909.09,4425793.91
11358545.45,4650183.36
11358545.45,4246395.0
11358545.45,3451466.36
9090909.09,3335369.64
8571428.57,2734381.29
