1S LIMIT AGG (ns), 1S USAGE AGG (ns)
28363636.36,15103883.36
32901818.18,22130384.55
37330909.09,23089843.55
37570272.73,25269067.18
39068363.64,30589031.0
46594909.09,19357301.64
35829818.18,27526933.64
42545454.55,28200206.09
31582181.82,18852475.18
41127272.73,31589033.55
45141636.36,23398888.64
33416090.91,16987835.64
32160000.0,23644882.91
48776727.27,20403732.36
30109090.91,15690076.73
30109090.91,16694886.82
30109090.91,16480301.0
47454545.45,31779273.64
35031272.73,23576600.64
38849454.55,20870616.82
29301818.18,13305346.45
28363636.36,9581194.36
27600000.0,5504606.27
27272727.27,8858425.73
27272727.27,4785031.55
28690909.09,15707688.64
57818181.82,43133123.0
54878000.0,27662507.82
29254090.91,19178181.55
29018181.82,16666283.55
29018181.82,19021015.45
28363636.36,19105919.73
30763636.36,22738131.55
29781818.18,21602733.36
40843636.36,36534428.0
50573272.73,27478928.18
27272727.27,19127964.0
37147636.36,18711297.36
33152363.64,19259834.27
28690909.09,22049524.27
27272727.27,17978407.73
35031272.73,19585129.64
40512000.0,22883344.82
28363636.36,16406381.91
30109090.91,20352052.55
69866181.82,47097972.45
35269000.0,21003561.82
33469090.91,18069006.73
30087272.73,16836253.45
32160000.0,19303676.73
29781818.18,19523698.09
28690909.09,18613814.0
30109090.91,18518207.64
28690909.09,19636113.55
33163636.36,17996719.36
32574545.45,23751077.82
33818181.82,18960377.82
33333818.18,17636049.91
28363636.36,18021125.64
79745454.55,61449134.09
37702909.09,23836392.0
30109090.91,15711357.64
27272727.27,14345681.45
29781818.18,19415578.0
34254545.45,20129917.55
32989090.91,17829246.55
37309090.91,21998753.91
34730181.82,19598676.09
29105454.55,18254875.18
28690909.09,18069913.45
35389090.91,22613962.36
30405818.18,19812318.55
28690909.09,16708858.55
29018181.82,20517584.0
29781818.18,20950029.45
29454545.45,23706508.91
85200000.0,65767486.82
41634545.45,16278319.36
31963636.36,17902876.82
31178181.82,21054746.36
32400000.0,16459113.64
32530909.09,19281064.18
30436363.64,19223267.09
32749090.91,20985564.45
31963636.36,17170765.64
28887272.73,17550823.55
30545454.55,18067241.27
30305454.55,16392216.18
35912727.27,21051988.0
27272727.27,16121595.82
32945454.55,21875423.64
29192727.27,19888912.27
34669090.91,22771963.55
30872727.27,20212887.18
30523636.36,19000725.45
32160000.0,18946589.91
33578181.82,17721447.55
35397818.18,23302817.18
82952727.27,79450073.45
54753636.36,27124556.09
34669090.91,21135588.91
28690909.09,16925923.82
31025454.55,17731711.0
29454545.45,17370672.18
29018181.82,18276785.73
30109090.91,16939925.82
33250909.09,23200466.09
30436363.64,21356223.82
35847272.73,19243792.82
29301818.18,20452630.55
38887818.18,19262435.64
28690909.09,19046098.09
28690909.09,19299207.55
31745454.55,18312095.73
32574545.45,18948126.36
31357090.91,19596993.64
34341818.18,17700269.73
33774545.45,18882144.55
34093090.91,20200658.36
35717181.82,21498194.36
31963636.36,16126665.09
34669090.91,20545772.27
27600000.0,15820158.55
33578181.82,20772263.36
73090909.09,69566440.55
83764909.09,55729663.82
29210545.45,15469261.82
33774545.45,22183356.64
34341818.18,20669075.91
31527272.73,20786268.0
34690909.09,21964275.91
34245818.18,22092377.27
31614545.45,18724653.18
32203636.36,20377079.55
30872727.27,20969451.64
30872727.27,19242993.45
33774545.45,21543736.27
32160000.0,19957521.82
28690909.09,19053179.91
29781818.18,20799882.0
34232727.27,16611939.64
32334545.45,19965543.55
30850909.09,20552110.0
27272727.27,17507207.0
30109090.91,19004740.73
29781818.18,16023943.18
29781818.18,17995185.45
33940363.64,22072867.73
32290909.09,18612803.18
32989090.91,20570307.55
32838181.82,22064563.0
37693090.91,17705688.36
31963636.36,21366541.18
32487272.73,20958699.36
29018181.82,20958738.45
77454545.45,72427554.55
101000000.0,92910714.73
