1S LIMIT AGG (ns), 1S USAGE AGG (ns)
32458636.36,960985.73
21072000.0,11139874.82
30017000.0,26285644.55
54818636.36,46762643.73
61742545.45,58119822.27
79301818.18,71548866.55
85259090.91,79877395.09
87692454.55,77879955.73
77920181.82,70617721.18
82928727.27,73067844.09
88699363.64,78241098.36
99968000.0,90566610.64
104216727.27,94000692.64
95305545.45,85134498.91
71858090.91,61152390.55
71580636.36,63519968.09
90108636.36,81506251.45
93347363.64,83137809.0
97566181.82,90182563.82
108310181.82,94722351.0
109180272.73,102308047.64
105844272.73,94285267.45
89419090.91,81153995.18
91645636.36,79648633.27
97630909.09,92260728.55
92168363.64,78936804.45
81952545.45,76814125.36
103855000.0,94702785.55
117315454.55,110621883.55
111801636.36,95418884.91
112272454.55,101709524.18
105303636.36,97529288.45
119470181.82,106310690.18
110240909.09,101647442.91
107821363.64,90685820.64
43071454.55,1107120.45
9217818.18,1009186.27
8888888.89,963601.56
