1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,3606429.0
9090909.09,3439442.09
11358545.45,3609944.27
9090909.09,3344461.09
9090909.09,3342601.27
9090909.09,3448425.0
9090909.09,3565078.91
9090909.09,3347807.27
9090909.09,3350170.0
9090909.09,3427055.45
9090909.09,3536358.45
9090909.09,3480466.82
11358545.45,3807727.55
9090909.09,3330784.73
9090909.09,3239362.36
9090909.09,3261746.73
9090909.09,3454907.45
9090909.09,3330959.18
9090909.09,3239796.0
9090909.09,3233193.27
9090909.09,3534191.73
9090909.09,3539202.82
11358545.45,3244445.55
9090909.09,3144950.55
9090909.09,3136464.18
9090909.09,3255173.36
9090909.09,3260388.55
9090909.09,3137095.0
9090909.09,3149196.64
9090909.09,3332384.36
12363636.36,6106680.45
13375818.18,9723075.73
17256545.45,10780069.73
17199000.0,9603017.64
18741272.73,11047911.82
13307272.73,11578687.36
19119090.91,11710259.91
16059090.91,12259029.73
16655363.64,11698071.91
16873272.73,12015647.27
19088636.36,12744354.45
19776636.36,13435314.55
20546000.0,12757679.82
18731454.55,12560364.36
19535090.91,12441842.27
23744545.45,13247786.55
17262454.55,12248252.91
16124545.45,12651817.18
20053272.73,13091646.73
18911090.91,12478160.0
20116636.36,14427711.82
20049454.55,14346653.27
20590454.55,15181060.64
20663363.64,14873756.55
21561818.18,14847221.18
19992454.55,14634057.73
28928818.18,17950258.09
45751909.09,39198588.64
61781818.18,55421293.18
67889727.27,56370787.91
63703545.45,53537339.64
43648636.36,32741879.27
35215454.55,22535168.0
18601272.73,12599960.64
17988454.55,10694560.73
17365818.18,7914389.0
13132727.27,7299060.09
17428545.45,6478424.64
11243636.36,4909925.82
16130363.64,3409749.64
11243636.36,4709678.18
11473454.55,3972864.73
16130363.64,2977514.09
11358545.45,3135029.82
11358545.45,3470016.0
11358545.45,3431459.36
9090909.09,4080382.64
9090909.09,3448730.64
9090909.09,3336335.45
11358545.45,3040038.91
11358545.45,3521105.09
9090909.09,4175006.45
16130363.64,3743810.27
9090909.09,3166405.55
11358545.45,3402294.09
9090909.09,3433047.64
9090909.09,4162685.55
9090909.09,3435381.0
9090909.09,3260303.09
11358545.45,3509907.91
9090909.09,3633937.64
9090909.09,4085352.18
16130363.64,2303271.0
11358545.45,2924065.91
11358545.45,3797599.18
11358545.45,3203512.27
11358545.45,3405727.82
11358545.45,3601869.0
11358545.45,3034595.18
11358545.45,3178641.09
11358545.45,3613456.64
11729454.55,6094046.91
16130363.64,3080414.18
11358545.45,2631813.64
11358545.45,3388981.55
11358545.45,2996532.45
11358545.45,3574860.64
11358545.45,2936633.0
9090909.09,3242070.27
9090909.09,3332509.0
11358545.45,3329830.18
11358545.45,3579477.45
16130363.64,2695933.36
11358545.45,2764354.18
11358545.45,2849494.64
11358545.45,2831261.27
11358545.45,3939651.73
11358545.45,3223031.55
11358545.45,3106728.0
11358545.45,3294034.73
11358545.45,3711698.0
11358545.45,3848433.09
16130363.64,3275080.73
11358545.45,3291449.45
11358545.45,3197064.0
5000000.0,5000000.0
