1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,3450904.64
11358545.45,4043610.09
9090909.09,3142473.91
9090909.09,3234716.27
9090909.09,3442057.18
9090909.09,3313056.0
9090909.09,3362533.73
9090909.09,3110901.27
9090909.09,3569477.09
9090909.09,3714142.82
9090909.09,3375892.18
16130363.64,4184098.09
9090909.09,3357924.91
9090909.09,3259883.18
9090909.09,3371276.09
9090909.09,3592050.91
9090909.09,3457648.91
9090909.09,3512136.36
9090909.09,3557148.55
12363636.36,5484019.55
12857636.36,4272236.18
16130363.64,4685617.55
9090909.09,3424740.73
9090909.09,3361865.09
9090909.09,3234714.18
40916363.64,20850940.91
28282818.18,16249880.91
26872545.45,16405210.73
57729545.45,32432095.18
32573727.27,11040697.64
9694636.36,3651839.27
16130363.64,3198640.45
9090909.09,3318951.09
11358545.45,3127407.73
9090909.09,3321524.18
9090909.09,3537214.0
9090909.09,3336572.27
9090909.09,3237479.45
9090909.09,3455704.91
9090909.09,3526790.82
9090909.09,3540118.18
16130363.64,3395545.55
9090909.09,3236076.64
9090909.09,3328442.09
9090909.09,3433593.55
9090909.09,3539086.36
9090909.09,3333054.55
9090909.09,3328702.0
9090909.09,3687496.64
9090909.09,3618502.91
9090909.09,3635419.64
16130363.64,3294523.45
9090909.09,3332732.36
9090909.09,3331526.82
9090909.09,3523573.82
9090909.09,3459543.27
9090909.09,3344236.73
9090909.09,3259534.36
9090909.09,3403412.0
9090909.09,3479696.45
9090909.09,3679904.18
11358545.45,4158258.0
9090909.09,3360317.82
9090909.09,3376739.91
9090909.09,3304343.73
9090909.09,3844556.55
9090909.09,3387105.36
9090909.09,3349156.09
9090909.09,3647792.45
9090909.09,3579861.64
9090909.09,3381602.27
16130363.64,3412345.09
9090909.09,3341921.91
9090909.09,3282974.27
9090909.09,3187322.64
9090909.09,3352164.18
9090909.09,3356972.09
9090909.09,3344782.09
9090909.09,3415602.73
10181818.18,6631823.82
16130363.64,5250853.36
16130363.64,3498022.27
9090909.09,3367256.0
9090909.09,3543159.64
9090909.09,3463753.36
9090909.09,3770869.91
9090909.09,3382384.64
9090909.09,3365562.36
9090909.09,2726774.09
9090909.09,3448614.55
9090909.09,3437863.09
16130363.64,3753408.36
9090909.09,3382084.82
9090909.09,3393315.36
9090909.09,3381699.0
9090909.09,3575492.09
9090909.09,3392413.82
9090909.09,3298377.27
9090909.09,3581272.73
9090909.09,3746359.73
9090909.09,3695347.91
16130363.64,4173678.45
9090909.09,3282311.64
9090909.09,3387019.73
9090909.09,3487425.82
9090909.09,3592474.45
9090909.09,3367480.0
9090909.09,3390326.27
9090909.09,3598160.73
9090909.09,3573052.18
9090909.09,3764000.55
16130363.64,3514931.18
9090909.09,3370434.36
9090909.09,3389310.64
9090909.09,3381212.09
9090909.09,3692474.91
9090909.09,3459317.82
9090909.09,3364953.18
9090909.09,3649877.27
9090909.09,3664021.82
9090909.09,3679524.45
16130363.64,3504011.36
9090909.09,3271774.64
11358545.45,3073957.09
9090909.09,3476930.45
9090909.09,3592633.36
9090909.09,3377085.73
9090909.09,3476927.45
9090909.09,3699336.18
9090909.09,3651179.18
9090909.09,3681099.18
16130363.64,3512481.82
9090909.09,3377891.82
9090909.09,3372375.82
9090909.09,3388509.27
9090909.09,3755207.73
9090909.09,3481357.91
9090909.09,3280290.09
9090909.09,3504940.27
9090909.09,3738265.18
11358545.45,5078432.64
16130363.64,3509211.64
9090909.09,3181045.64
9090909.09,3284519.09
9090909.09,3356473.64
9090909.09,3951966.27
9090909.09,3376155.73
9090909.09,3471897.18
9090909.09,3683525.09
9090909.09,3639904.18
9090909.09,3676959.09
16130363.64,3412355.45
9090909.09,3577664.27
9090909.09,3377900.73
9090909.09,3470802.73
9090909.09,3663354.27
9090909.09,2670536.55
9090909.09,2977474.64
9090909.09,3590893.64
9090909.09,3724073.82
9090909.09,2761542.82
16130363.64,3550653.45
9090909.09,3355176.27
9090909.09,3140002.27
9090909.09,2651308.18
9090909.09,2749957.27
9090909.09,2750402.91
9090909.09,2844582.0
9090909.09,3684063.91
9090909.09,3712511.73
9090909.09,3648615.27
16130363.64,3739567.73
9090909.09,3252818.64
9090909.09,3251158.0
9090909.09,3331214.82
9090909.09,3362149.36
9090909.09,2408316.45
9090909.09,3245656.27
9090909.09,3571001.73
9090909.09,3627447.64
9090909.09,3644455.91
16130363.64,3824185.0
9090909.09,3247208.18
9090909.09,3340263.73
9090909.09,3444936.45
9090909.09,3556135.45
9090909.09,3348163.0
9090909.09,3351442.36
9090909.09,3570730.45
9090909.09,3530508.82
9090909.09,3465683.91
16130363.64,3944219.09
9090909.09,3344137.18
9090909.09,3238287.45
9090909.09,3339774.0
9090909.09,3550074.27
9090909.09,3541499.73
9090909.09,3351558.55
9090909.09,3573943.55
9090909.09,3625032.45
16130363.64,5005553.73
16130363.64,3973300.45
9090909.09,3253777.91
9090909.09,3421661.45
9090909.09,3434498.73
9090909.09,3640191.09
9090909.09,3350924.18
9090909.09,3352281.27
9090909.09,3679351.55
9090909.09,3543468.36
9090909.09,3556154.73
16130363.64,3917021.91
9090909.09,3258153.64
9090909.09,3331074.91
9090909.09,3332000.73
9090909.09,3541524.27
9090909.09,3451989.82
9090909.09,3350062.09
9090909.09,3574762.45
9090909.09,3532224.82
9090909.09,3558841.36
16130363.64,3715551.82
9090909.09,3137103.09
