1S LIMIT AGG (ns), 1S USAGE AGG (ns)
34403727.27,7652372.82
57188000.0,47762400.09
85022909.09,77916062.82
143505454.55,139751655.73
193960000.0,187212430.91
252414545.45,229650707.0
273350545.45,252225624.18
222952090.91,212178209.91
230428181.82,222818424.73
279234545.45,250337703.64
244550727.27,218459585.45
237640000.0,225768735.55
261439545.45,250130361.73
265005909.09,245363581.64
186782727.27,169426583.55
221163636.36,212560965.27
237006545.45,216540981.91
231277909.09,212759310.27
238402727.27,230492594.09
283761090.91,254604620.91
259954000.0,241340808.27
211876181.82,202728600.91
271392727.27,264612639.64
288358090.91,262260128.73
229703909.09,212517930.73
256549090.91,237106860.36
255126636.36,233676019.0
249664909.09,215994817.36
209757000.0,194199689.91
246291818.18,242955469.73
306494545.45,283294489.64
222761272.73,197182795.45
225303272.73,210773870.0
246437272.73,234733554.0
258514727.27,238033127.36
250494545.45,228453080.45
256123000.0,241158244.91
254275909.09,235314329.64
266810909.09,248280317.91
251063909.09,218947434.18
240009090.91,235595295.0
275277818.18,236258962.82
256296545.45,240122865.45
251973818.18,207688598.82
201756727.27,168522801.36
157384545.45,154162500.91
214839090.91,208557312.45
279111818.18,266811840.09
299455000.0,276858794.27
263929090.91,240252622.18
249016363.64,235653197.64
269561818.18,235502335.09
264452000.0,249037753.18
260376363.64,237348837.18
221210000.0,200981984.45
218300909.09,202022827.18
222349090.91,216554548.0
264712727.27,232550459.82
243915454.55,241943950.27
309188181.82,286561849.18
282161636.36,245000568.36
201396090.91,147891396.36
95030000.0,60670317.83
