1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,4279810.91
16130363.64,5403219.0
9090909.09,4174907.45
9090909.09,3440171.73
9090909.09,3572167.64
9090909.09,3669395.55
9090909.09,3529698.0
9090909.09,3455161.73
9090909.09,3605477.55
9090909.09,4026264.73
9090909.09,3816257.0
11358545.45,5709107.55
9090909.09,3550788.91
9090909.09,3429755.18
9090909.09,3629307.36
9090909.09,3830650.64
9090909.09,4167101.91
9090909.09,3597379.64
9090909.09,3810597.36
9090909.09,4794057.91
16487272.73,7515583.73
11358545.45,4334080.18
9090909.09,3890672.36
9090909.09,3170696.64
9090909.09,4068673.09
9090909.09,4544807.91
9090909.09,3530940.73
9090909.09,3533033.82
9090909.09,4452822.18
9090909.09,4365728.55
9090909.09,3819591.27
11358545.45,6524652.45
9090909.09,3694264.45
9090909.09,3595155.91
9090909.09,3963773.36
9090909.09,3486098.0
9090909.09,3386319.64
9090909.09,3272844.91
9090909.09,3266256.82
9090909.09,3656387.73
9090909.09,3416565.36
11358545.45,3447039.55
9090909.09,3012974.73
9090909.09,3076187.36
9090909.09,3080361.45
9090909.09,3760291.82
9090909.09,3705098.64
9090909.09,3161301.73
9090909.09,3311205.91
9090909.09,3893265.09
9090909.09,3589684.18
16130363.64,3149792.82
9090909.09,3194088.82
9090909.09,3286149.82
9090909.09,5196714.36
22797909.09,13628903.27
33195272.73,27336913.36
49109454.55,44638414.09
71994181.82,62333095.09
82889454.55,74400574.0
75885727.27,70378822.27
95307636.36,84765192.82
93506181.82,85653782.73
89516000.0,77661929.45
79176909.09,69615408.09
80525454.55,72162433.91
91631636.36,79957404.18
84408363.64,75252290.45
85094545.45,70736898.18
72474363.64,64162637.55
74342727.27,67586782.82
82053272.73,73709715.09
92630545.45,82473652.45
105550181.82,88719532.09
90176090.91,80952311.09
68340272.73,59590909.0
84018181.82,74598152.64
87284363.64,76384835.09
75323636.36,67695972.64
83860909.09,74758979.45
80380909.09,67454667.18
76752090.91,69636775.18
88653636.36,80115551.73
82162181.82,74867341.36
92660363.64,74568633.82
73100454.55,69213633.64
85553636.36,74804696.82
85263636.36,76243722.64
94552000.0,83427482.18
82225454.55,75537810.0
90361818.18,82834579.64
92435272.73,84617645.82
97922545.45,88670172.45
81518363.64,71570156.09
77553454.55,69486285.91
76806818.18,65346951.82
