1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9157818.18,946132.55
21607272.73,13752882.18
33073818.18,27901884.45
50521818.18,46305061.82
69756363.64,64649891.09
82847272.73,76527055.45
91290818.18,82774456.18
82756090.91,74180989.91
80833454.55,70809592.73
91006363.64,80388750.82
88738909.09,81476224.0
81535272.73,72479360.09
91193636.36,82076596.27
92364909.09,85260952.64
71073818.18,61953674.36
68644909.09,64413466.64
86909636.36,75807653.0
81066727.27,73187999.36
78496363.64,71714854.09
92669090.91,86329711.64
86924363.64,78957662.55
80339090.91,71483033.82
84798181.82,80226615.64
98497090.91,88354275.91
83435454.55,74682087.09
85145454.55,76827419.82
88855272.73,80018340.64
83527454.55,78401524.09
75406454.55,68209306.73
78356363.64,74834635.64
105356363.64,95981748.0
86256818.18,73091871.73
80838181.82,70836287.45
85398181.82,76879708.64
89995272.73,81592938.82
81663181.82,74997755.91
91675909.09,80425521.27
85794818.18,78933074.91
88956363.64,80563098.27
88659454.55,79196712.55
86755636.36,72333488.64
92369818.18,81311600.82
87330909.09,81488094.73
88674181.82,80277669.0
71638181.82,59698812.09
61514454.55,47846336.64
74890090.91,68219025.45
92421818.18,85270735.27
98537272.73,91830879.91
95503181.82,84902602.0
85637454.55,76992647.45
89831818.18,81563749.0
93062090.91,86848985.27
84927363.64,78940558.27
85175818.18,73990876.18
77021454.55,69653536.45
78232909.09,71719824.64
89500909.09,80666559.36
87712000.0,79190426.91
102920000.0,92210852.82
99027545.45,91438583.36
85648888.89,56063511.33
