1S LIMIT AGG (ns), 1S USAGE AGG (ns)
9090909.09,1004494.82
23374545.45,16629777.09
38041272.73,35495622.55
69673636.36,64568781.64
94400909.09,89355134.55
113582727.27,105526132.09
110966181.82,100212991.36
121604545.45,112095255.73
129827636.36,121072256.45
123696636.36,114717143.55
115471363.64,101446025.55
102481090.91,96410753.45
119558545.45,109995471.27
113409818.18,105375999.0
119190000.0,106712348.82
101635636.36,90037357.64
97108000.0,89064655.82
105764909.09,96304611.18
108591818.18,103520725.36
131137272.73,123376706.82
112216545.45,103465787.45
99506545.45,88647386.27
102656363.64,94265015.64
112797272.73,102156836.91
110724545.45,99953842.82
108097272.73,103104060.91
106100545.45,94771571.73
101511818.18,94867737.55
107727272.73,100660434.45
113720363.64,106113985.18
124910909.09,114578326.0
108436090.91,86349220.36
107527272.73,100205981.36
104215818.18,97246278.09
117235454.55,109214638.09
116189272.73,103495720.55
115406363.64,108621809.45
126860909.09,115566652.55
126980000.0,117334585.0
112813000.0,105180226.64
110429181.82,104265159.09
110962363.64,97945911.64
99094727.27,92521870.45
113129090.91,109152165.09
134947272.73,128014687.55
134707545.45,121790061.09
122176363.64,114436599.82
111351000.0,99196278.27
95020090.91,86861537.73
92378636.36,84771561.82
100174545.45,93950475.18
104120454.55,97154255.82
113157272.73,105602586.73
135521818.18,123622744.82
123454181.82,111186330.45
124341272.73,111718380.18
131288727.27,124110074.36
142923636.36,129918819.55
129775636.36,117653251.45
136239454.55,125090089.36
133971818.18,125553736.45
138864363.64,124492622.82
120662000.0,97980095.73
108110909.09,102351977.45
121887272.73,113521164.91
110958363.64,101742667.73
125968181.82,119434920.0
122806636.36,108616398.73
99846636.36,90825750.55
120207272.73,112850839.18
126934545.45,116885333.36
122272909.09,107888320.64
130547272.73,119568168.45
130363363.64,113517594.45
115819363.64,106589224.55
102035454.55,93053466.36
103446363.64,95712186.91
115299454.55,109006161.27
117127090.91,104912211.27
120874363.64,106995524.27
119910000.0,114815494.64
146910000.0,130730209.36
130400000.0,122395362.09
126360000.0,112853958.18
131047272.73,126406413.36
129715636.36,110033634.64
129056818.18,117589251.55
131781000.0,117845758.18
108311818.18,98967722.55
120649090.91,113012947.09
121830909.09,112003088.55
110555181.82,91378980.55
107861818.18,103951781.64
124416363.64,116201546.55
102356000.0,89838162.73
109001818.18,106963941.36
125550363.64,114314512.36
120535818.18,113132240.09
131374545.45,129673327.55
155964636.36,142718063.73
151335090.91,140344109.18
147118909.09,133774625.27
135731000.0,119138001.91
88032181.82,45372607.55
14593181.82,970556.82
9090909.09,1004455.91
9090909.09,970708.0
9090909.09,1097909.27
9090909.09,1099384.91
9090909.09,972447.45
9090909.09,976559.18
9090909.09,976032.18
9090909.09,1011642.73
5000000.0,618107.5
