1S LIMIT AGG (ns), 1S USAGE AGG (ns)
40573545.45,3816512.09
15736727.27,8988329.45
22728181.82,17291696.45
28196090.91,21359421.09
32839272.73,28435454.73
39849727.27,32312222.0
41147090.91,36324428.91
39064363.64,30231266.27
39547818.18,34164813.45
40042818.18,34397757.55
41449909.09,36389829.27
46210909.09,40845229.55
42158727.27,38451948.27
44079909.09,34373255.18
35182545.45,27692976.91
38084000.0,31603364.09
45302545.45,39345812.45
39402727.27,34128973.45
47852545.45,41846446.18
45142818.18,39419186.64
47878727.27,42404579.82
46354909.09,39983636.73
41003272.73,35801676.91
41548727.27,34746324.55
43428181.82,38495240.27
35438727.27,31519688.0
45049636.36,37853277.73
48141090.91,41778871.64
51002181.82,44251531.0
48555181.82,42065219.27
53042363.64,43069888.18
51132636.36,43338379.82
48955090.91,43890976.45
46100272.73,39803424.18
45456818.18,38670293.09
26410818.18,12760957.36
16130363.64,5324368.18
13626181.82,5295898.0
9205818.18,4785160.91
11358545.45,4079379.36
9090909.09,5470276.36
9090909.09,5334368.45
18640000.0,4220669.4
