1S LIMIT AGG (ns), 1S USAGE AGG (ns)
15000000.0,521313.5
15000000.0,515837.0
15000000.0,521644.0
15000000.0,515883.0
15000000.0,540766.5
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,21000000.0
27000000.0,26676595.0
33000000.0,27795112.5
39000000.0,17434668.5
31200000.0,4415788.0
24960000.0,11039397.5
19968000.0,19968000.0
19968000.0,19968000.0
25968000.0,25968000.0
31968000.0,26810851.0
37968000.0,21623498.0
30374000.0,13377327.0
24299000.0,16987111.0
19439000.0,19439000.0
19439000.0,19439000.0
25439000.0,18734277.0
31439000.0,31439000.0
31439000.0,17551714.0
37439000.0,30340623.5
37439000.0,19908030.0
29951000.0,15554038.0
23960500.0,19139057.0
19168000.0,19168000.0
19168000.0,19168000.0
25168000.0,20852553.0
31168000.0,23499050.0
24934000.0,655203.0
19947000.0,517782.0
15957500.0,3795296.0
15000000.0,668240.5
15000000.0,1855145.5
15000000.0,2580697.5
15000000.0,3323608.5
15000000.0,11746507.0
15000000.0,14401100.0
15000000.0,5934853.0
21000000.0,518651.0
16800000.0,516232.5
15000000.0,519142.0
15000000.0,592800.5
15000000.0,519271.5
15000000.0,513349.5
15000000.0,521063.0
15000000.0,514171.5
15000000.0,521764.5
15000000.0,515517.0
15000000.0,519955.5
15000000.0,513469.5
15000000.0,519337.5
15000000.0,1060563.5
15000000.0,518032.0
15000000.0,513369.5
15000000.0,516070.0
15000000.0,514080.0
15000000.0,517601.0
15000000.0,513252.0
15000000.0,516522.0
15000000.0,1567583.0
15000000.0,518567.0
15000000.0,517381.0
15000000.0,518914.0
15000000.0,515654.0
15000000.0,518367.5
15000000.0,516299.0
15000000.0,517064.5
15000000.0,2571113.5
15000000.0,520512.5
15000000.0,516042.5
15000000.0,519652.5
15000000.0,519628.0
15000000.0,522509.5
15000000.0,519694.0
15000000.0,522574.0
15000000.0,519589.5
15000000.0,521861.5
