1S LIMIT AGG (ns), 1S USAGE AGG (ns)
15000000.0,518789.5
15000000.0,587600.5
15000000.0,519019.5
15000000.0,517866.5
15000000.0,519265.5
15000000.0,515961.0
15000000.0,516099.5
15000000.0,517629.0
15000000.0,519427.5
15000000.0,1069379.5
15000000.0,4341804.5
15000000.0,12961435.5
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,14318034.0
27000000.0,19837545.0
21600000.0,21497360.5
21600000.0,17097797.0
17280000.0,17280000.0
17280000.0,16881662.5
23280000.0,17539226.5
29280000.0,17000558.5
23424000.0,23424000.0
23424000.0,19673368.5
29424000.0,23493730.5
23539000.0,23539000.0
23539000.0,23539000.0
29539000.0,26408659.5
35539000.0,27730068.5
28431000.0,28431000.0
28431000.0,28431000.0
34431000.0,28950655.5
40431000.0,29607480.0
32344500.0,30591705.0
32344500.0,31224470.0
32344500.0,30406642.0
32344500.0,30099947.0
32344500.0,32344500.0
32344500.0,32344500.0
38344500.0,32711780.0
44344500.0,37422974.5
44344500.0,40660279.5
44344500.0,40981170.5
44344500.0,44344500.0
44344500.0,43492227.0
44344500.0,44344500.0
50344500.0,45904846.0
50344500.0,44644716.0
50344500.0,40070586.0
40275500.0,40275500.0
40275500.0,40275500.0
41584500.0,41199091.5
47584500.0,46917903.0
47584500.0,44131425.5
47584500.0,46158945.0
47584500.0,45579618.5
47584500.0,46630018.0
47584500.0,47584500.0
47584500.0,40309599.0
47584500.0,44052162.0
47584500.0,41426895.5
53584500.0,34942989.5
42867500.0,39484446.0
42867500.0,42867500.0
42867500.0,42867500.0
48867500.0,43248743.0
48867500.0,42783420.0
54867500.0,39861805.0
43894000.0,37783382.5
43894000.0,43894000.0
43894000.0,41347330.0
43894000.0,43894000.0
43894000.0,43894000.0
49894000.0,45374172.0
49894000.0,44645840.5
49894000.0,42084677.0
49894000.0,39562585.5
39915000.0,37450671.5
39915000.0,39004467.5
39915000.0,36682665.0
39915000.0,37067175.0
39915000.0,38923938.5
39915000.0,36772949.0
39915000.0,37472600.0
39915000.0,39915000.0
39915000.0,39915000.0
45915000.0,39509915.5
51915000.0,40514938.5
41532000.0,41532000.0
41532000.0,41532000.0
46098000.0,42208379.5
46098000.0,42094224.0
46098000.0,41514992.0
46098000.0,40752758.5
46098000.0,37900898.0
43598000.0,39770004.0
43598000.0,41563564.5
43598000.0,40910453.0
43598000.0,40641826.5
43598000.0,40248808.0
43598000.0,40858133.5
43598000.0,36405487.5
43598000.0,38758903.5
41098000.0,35756244.5
41098000.0,40061104.5
41098000.0,41098000.0
41098000.0,40814068.5
47098000.0,40322363.0
47098000.0,38292815.5
47098000.0,39987529.0
47098000.0,40080174.0
44598000.0,41889692.0
44598000.0,39470818.0
44598000.0,40397801.5
44598000.0,40993750.5
44598000.0,40743218.5
44598000.0,39000012.5
42098000.0,40290462.5
42098000.0,39500020.0
42098000.0,39182594.0
42098000.0,41365720.0
42098000.0,38500278.5
42098000.0,38588741.0
42098000.0,41293438.0
42098000.0,41003284.5
42098000.0,40789695.0
42098000.0,40671742.5
42098000.0,36327789.5
42098000.0,40611067.5
42098000.0,35162544.5
39598000.0,39534178.5
39598000.0,39356249.5
39598000.0,39598000.0
39598000.0,39598000.0
45598000.0,38791159.0
51598000.0,38640171.0
41278000.0,40572615.0
41278000.0,39875315.0
41278000.0,38602945.5
41278000.0,38728676.5
41278000.0,39999963.0
41278000.0,39402057.0
41278000.0,41278000.0
41278000.0,40569559.0
41278000.0,40557490.5
41278000.0,41278000.0
41278000.0,38178833.5
41278000.0,41278000.0
41278000.0,40589411.5
47278000.0,41827440.5
47278000.0,40041727.5
47278000.0,42240037.5
47278000.0,38558786.0
44778000.0,42647343.5
44778000.0,41148574.5
