1S LIMIT AGG (ns), 1S USAGE AGG (ns)
15000000.0,1060662.0
15000000.0,2142127.5
15000000.0,3989477.5
15000000.0,1580716.0
15000000.0,2093055.0
15000000.0,1062203.0
15000000.0,14424279.0
15000000.0,15000000.0
15000000.0,14505817.0
21000000.0,19103279.0
27000000.0,3287227.0
21600000.0,21600000.0
21600000.0,20481692.5
27600000.0,1575576.5
22080000.0,2114274.0
17664000.0,1062827.5
15000000.0,1635543.5
15000000.0,3605047.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,21000000.0
27000000.0,9549182.5
33000000.0,26453047.5
33000000.0,33000000.0
33000000.0,33000000.0
39000000.0,27237415.5
45000000.0,27610722.5
36000000.0,1097068.5
28800000.0,28800000.0
28800000.0,28800000.0
34800000.0,34800000.0
40800000.0,20435454.0
46800000.0,46800000.0
46800000.0,46800000.0
52800000.0,14924211.5
58800000.0,45592897.5
47040000.0,47040000.0
47040000.0,14352965.5
53040000.0,25428754.5
42432000.0,25078263.5
33945500.0,33945500.0
33945500.0,33945500.0
39945500.0,12860243.5
45945500.0,45945500.0
45945500.0,12820779.5
51945500.0,44822322.0
51945500.0,14427655.5
41556000.0,41556000.0
41556000.0,24215852.0
47556000.0,17195314.5
38044500.0,38044500.0
38044500.0,5008821.0
44044500.0,44044500.0
44044500.0,13798314.5
50044500.0,44929189.5
50044500.0,43759998.0
50044500.0,3643647.0
40035500.0,10840629.0
32028000.0,32028000.0
32028000.0,10067222.0
38028000.0,38028000.0
38028000.0,16670167.5
44028000.0,44028000.0
44028000.0,14492549.5
50028000.0,50028000.0
50028000.0,5782539.5
56028000.0,53354599.5
56028000.0,47054021.0
56028000.0,13933179.5
44822000.0,44822000.0
44822000.0,9024399.0
50822000.0,16230448.5
40657500.0,40657500.0
40657500.0,5995240.0
46657500.0,46657500.0
46657500.0,1099556.0
37326000.0,37326000.0
37326000.0,9987096.5
43326000.0,40517903.5
43326000.0,2182418.0
34660500.0,34660500.0
34660500.0,23229742.0
40660500.0,40660500.0
40660500.0,15493469.0
46660500.0,46660500.0
46660500.0,11135319.5
52660500.0,52660500.0
52660500.0,11121218.5
58660500.0,47515468.0
58660500.0,2212435.0
46928000.0,46928000.0
46928000.0,22188360.5
37542000.0,4844240.5
30033500.0,30033500.0
30033500.0,27337307.0
36033500.0,36033500.0
36033500.0,31965828.5
42033500.0,33915690.0
42033500.0,22643595.0
33626500.0,2654522.5
26901000.0,26901000.0
26901000.0,25656140.5
32901000.0,32901000.0
38901000.0,21520214.5
44901000.0,44901000.0
44901000.0,34932168.5
50901000.0,13478169.0
40720500.0,12450603.0
32576000.0,32576000.0
32576000.0,18627196.0
38576000.0,1608870.5
30860500.0,30860500.0
30860500.0,30860500.0
36860500.0,17959088.5
42860500.0,42860500.0
42860500.0,12163550.5
48860500.0,1097129.5
39088000.0,39088000.0
39088000.0,18386950.0
45088000.0,45088000.0
45088000.0,15793269.5
51088000.0,49809307.0
51088000.0,5953577.0
57088000.0,51186141.0
57088000.0,14584614.0
45670000.0,38161487.5
45670000.0,1602603.5
36536000.0,36536000.0
36536000.0,17849018.0
42536000.0,2646183.0
34028500.0,34028500.0
34028500.0,29932762.5
40028500.0,14929080.5
32022500.0,32022500.0
32022500.0,11809635.5
38022500.0,38022500.0
38022500.0,19191391.5
44022500.0,6068249.5
35218000.0,35218000.0
35218000.0,12070887.5
41218000.0,41218000.0
41218000.0,22353964.0
47218000.0,47218000.0
47218000.0,4657033.5
53218000.0,43113614.5
