1S LIMIT AGG (ns), 1S USAGE AGG (ns)
15000000.0,1070582.5
15000000.0,522564.5
15000000.0,1067398.0
15000000.0,522025.5
15000000.0,1065660.5
15000000.0,522914.0
15000000.0,1069568.0
15000000.0,539710.5
15000000.0,1069934.5
15000000.0,522480.5
15000000.0,1072242.5
15000000.0,523360.0
15000000.0,1066703.5
15000000.0,518039.5
15000000.0,1071163.5
15000000.0,520055.0
15000000.0,1070956.5
15000000.0,521299.5
15000000.0,1096529.5
15000000.0,522461.0
15000000.0,1576564.0
15000000.0,519244.0
15000000.0,1104274.5
15000000.0,1018169.5
15000000.0,1066055.0
15000000.0,522463.5
15000000.0,1068849.5
15000000.0,521607.0
15000000.0,1065247.5
15000000.0,522968.0
15000000.0,1066769.5
15000000.0,535621.5
15000000.0,1067144.0
15000000.0,520964.5
15000000.0,1067670.5
15000000.0,522410.5
15000000.0,1069933.0
15000000.0,522520.5
15000000.0,1067561.0
15000000.0,1022278.5
15000000.0,1074317.0
15000000.0,519685.5
15000000.0,1070575.0
15000000.0,522825.0
15000000.0,1067723.5
15000000.0,523961.0
15000000.0,1071435.5
15000000.0,539925.5
15000000.0,1072348.0
15000000.0,520915.5
15000000.0,1071537.5
15000000.0,522824.5
15000000.0,1072286.5
15000000.0,522911.0
15000000.0,1067356.5
15000000.0,537895.0
15000000.0,1072037.0
15000000.0,520959.5
15000000.0,1061481.5
15000000.0,522212.0
15000000.0,1112564.5
15000000.0,522791.5
15000000.0,1068854.5
15000000.0,523071.0
15000000.0,1065307.0
15000000.0,519271.5
15000000.0,1070656.5
15000000.0,521438.5
15000000.0,1068100.0
15000000.0,524002.5
15000000.0,1069292.0
15000000.0,537853.5
15000000.0,1071685.5
15000000.0,520536.5
15000000.0,1067386.5
15000000.0,522874.5
15000000.0,1070121.5
15000000.0,522377.0
15000000.0,1070653.5
15000000.0,524471.5
15000000.0,1662893.0
15000000.0,524124.5
15000000.0,1100881.0
15000000.0,515787.5
15000000.0,1086178.5
15000000.0,522182.0
15000000.0,1070257.0
15000000.0,1522334.5
15000000.0,1067858.0
15000000.0,523192.5
15000000.0,1068779.0
15000000.0,522137.5
15000000.0,1069851.0
15000000.0,522800.5
15000000.0,1078038.0
15000000.0,531873.0
15000000.0,1068455.5
15000000.0,521347.0
15000000.0,1068891.0
15000000.0,522417.5
15000000.0,1125271.0
15000000.0,525061.5
15000000.0,1065851.5
15000000.0,522358.0
15000000.0,1069296.0
15000000.0,538647.0
15000000.0,1066895.0
15000000.0,522419.0
15000000.0,1067746.0
15000000.0,522217.5
15000000.0,1067618.5
15000000.0,522252.0
15000000.0,9357680.5
15000000.0,6230243.5
15000000.0,6046143.0
15000000.0,7278744.5
15000000.0,7925459.0
15000000.0,8154529.0
15000000.0,10424004.0
15000000.0,12123606.5
15000000.0,12713582.0
15000000.0,12224228.0
15000000.0,14524228.5
15000000.0,8915855.5
15000000.0,12314068.0
15000000.0,13010197.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,17787549.0
27000000.0,20882434.5
21600000.0,20419281.5
21600000.0,19871619.0
21600000.0,21049237.0
21600000.0,20309218.5
21600000.0,21600000.0
21600000.0,18660119.5
27600000.0,17325954.0
22080000.0,22080000.0
22080000.0,22080000.0
28080000.0,25496509.0
34080000.0,24752098.0
27264000.0,15423378.0
21811000.0,21811000.0
21811000.0,21811000.0
27811000.0,19602598.0
33811000.0,33811000.0
33811000.0,26866350.5
27048500.0,27048500.0
27048500.0,27048500.0
33048500.0,28226378.0
39048500.0,37686099.0
39048500.0,31536843.0
39048500.0,35934386.5
39048500.0,22547894.5
31238500.0,31238500.0
31238500.0,29301076.0
36202000.0,36202000.0
36202000.0,31973543.0
36202000.0,32778935.0
36202000.0,30283781.5
41068500.0,32114184.5
32854500.0,32854500.0
32854500.0,32854500.0
32854500.0,29969168.0
32854500.0,28297980.5
44854500.0,30105900.0
35883500.0,35883500.0
35883500.0,31400664.0
35883500.0,35113749.5
41883500.0,28996720.5
33506500.0,32690826.5
33506500.0,27513535.5
33506500.0,33506500.0
33506500.0,30926689.0
33506500.0,33506500.0
33506500.0,32112772.5
39286000.0,31853837.5
39286000.0,36419110.5
39286000.0,31721469.0
39286000.0,31167625.0
31428500.0,28177110.0
31428500.0,31428500.0
31428500.0,29919293.5
31428500.0,30115243.0
31428500.0,31428500.0
31428500.0,28136146.5
37428500.0,27240052.5
29942500.0,21578392.5
23954000.0,23954000.0
23954000.0,23954000.0
29954000.0,29954000.0
35954000.0,29334048.5
41954000.0,33508186.5
33563000.0,28992285.0
33563000.0,25969938.0
26850000.0,24881083.0
26850000.0,26850000.0
26850000.0,26850000.0
32850000.0,32850000.0
38850000.0,30011000.0
31080000.0,28484510.5
31080000.0,24117495.5
24864000.0,24864000.0
24864000.0,24864000.0
30864000.0,27614688.0
36864000.0,29301698.5
29491000.0,29098461.0
29491000.0,28157762.0
29491000.0,28876546.5
29491000.0,29491000.0
35491000.0,29257571.5
41491000.0,30683094.5
33192500.0,32880417.5
33192500.0,26842361.5
33192500.0,29726802.0
33192500.0,30036947.5
33192500.0,33192500.0
33192500.0,33192500.0
33192500.0,33192500.0
33192500.0,32627731.5
39192500.0,29815263.5
31354000.0,30200057.5
31354000.0,28108077.0
31354000.0,23335885.5
25083000.0,25083000.0
25083000.0,25083000.0
31083000.0,31083000.0
37083000.0,27084548.0
43083000.0,28358089.5
34466000.0,29370641.5
34466000.0,32506988.0
34466000.0,29495848.0
34466000.0,32327341.0
34466000.0,31849245.0
34466000.0,28753755.5
34466000.0,28953863.0
31966000.0,24217996.0
25572500.0,25572500.0
25572500.0,25572500.0
31572500.0,30467815.5
37572500.0,27994459.5
30058000.0,30058000.0
30058000.0,30058000.0
36058000.0,30171699.0
42058000.0,30395027.5
33646000.0,27971570.0
33646000.0,28694467.0
33646000.0,27698104.0
33646000.0,30438011.0
33646000.0,27653824.5
31146000.0,31146000.0
31146000.0,31015249.0
31146000.0,30167032.5
31146000.0,26707171.0
31146000.0,29399408.0
31146000.0,29985309.0
31146000.0,30359308.0
31146000.0,31146000.0
31146000.0,31146000.0
37146000.0,28960492.5
43146000.0,29003194.5
34516500.0,27199989.0
27613000.0,27613000.0
27613000.0,27613000.0
27613000.0,27613000.0
33613000.0,29730333.5
39613000.0,28560697.0
31690000.0,25195088.5
25352000.0,25352000.0
25352000.0,25352000.0
