1S LIMIT AGG (ns), 1S USAGE AGG (ns)
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,21000000.0
27000000.0,27000000.0
33000000.0,33000000.0
39000000.0,24752928.0
45000000.0,2651170.5
36000000.0,34143099.5
36000000.0,36000000.0
36000000.0,31195451.5
42000000.0,7505339.5
33600000.0,33600000.0
33600000.0,33600000.0
39600000.0,23626737.5
45600000.0,45600000.0
45600000.0,30599498.5
51600000.0,51600000.0
51600000.0,25734882.0
57600000.0,57600000.0
57600000.0,40495369.5
63600000.0,51436377.5
63600000.0,63600000.0
63600000.0,42745063.0
69600000.0,32472617.0
55680000.0,55680000.0
55680000.0,17724475.0
61680000.0,61680000.0
61680000.0,28688343.5
67680000.0,43553154.5
54144000.0,3569564.5
43315000.0,43315000.0
43315000.0,35074304.0
49315000.0,25061321.0
39452000.0,39452000.0
39452000.0,27300526.0
45452000.0,45452000.0
45452000.0,16115837.5
51452000.0,51452000.0
51452000.0,29284295.0
57452000.0,57452000.0
57452000.0,21002751.0
63452000.0,63452000.0
63452000.0,6171039.5
69452000.0,67412384.0
69452000.0,69452000.0
69452000.0,6322380.0
75452000.0,65797884.0
75452000.0,10505220.5
60361500.0,60361500.0
60361500.0,16165160.5
66361500.0,66361500.0
66361500.0,5317860.5
72361500.0,70588135.0
72361500.0,1131645.5
57889000.0,57889000.0
57889000.0,16706771.0
63889000.0,63889000.0
63889000.0,7525561.5
69889000.0,69889000.0
69889000.0,6403504.0
75889000.0,65500466.5
75889000.0,8680766.0
60711000.0,60711000.0
60711000.0,13747092.5
66711000.0,66711000.0
66711000.0,2960693.0
72711000.0,68089182.5
72711000.0,15415548.0
58168500.0,58168500.0
58168500.0,17171484.5
64168500.0,64168500.0
64168500.0,10859424.5
70168500.0,62203511.5
70168500.0,20900227.5
56134500.0,56134500.0
56134500.0,15936264.0
62134500.0,62134500.0
62134500.0,15889203.0
68134500.0,59902851.0
68134500.0,19554661.0
54507500.0,28878344.0
43606000.0,43606000.0
43606000.0,8884829.5
49606000.0,49606000.0
49606000.0,25027789.5
55606000.0,42306690.5
44484500.0,31833911.0
35587500.0,13033379.5
28470000.0,9289427.5
22776000.0,22776000.0
22776000.0,22776000.0
28776000.0,28776000.0
34776000.0,4454475.0
40776000.0,40776000.0
40776000.0,36476432.5
46776000.0,1891949.5
37420500.0,37420500.0
37420500.0,37420500.0
43420500.0,11656845.0
49420500.0,25833477.5
39536000.0,39536000.0
39536000.0,2397736.0
45536000.0,45536000.0
45536000.0,35615691.0
51536000.0,51536000.0
51536000.0,30931969.5
57536000.0,57536000.0
57536000.0,16329445.5
63536000.0,63536000.0
63536000.0,8985692.5
69536000.0,68473193.0
69536000.0,6740165.0
55628500.0,55628500.0
55628500.0,9681921.5
61628500.0,61628500.0
61628500.0,20753103.0
67628500.0,982872.5
54102500.0,54102500.0
54102500.0,18005887.5
60102500.0,60102500.0
60102500.0,18317573.0
66102500.0,66102500.0
66102500.0,10618966.0
72102500.0,68337137.0
72102500.0,19060204.0
57682000.0,57682000.0
57682000.0,13256163.5
63682000.0,63682000.0
63682000.0,6877294.0
69682000.0,67989818.0
69682000.0,16890471.5
55745500.0,55745500.0
55745500.0,27135830.0
61745500.0,46892794.5
49396000.0,31723132.0
39516500.0,39516500.0
39516500.0,39516500.0
45516500.0,0.0
51516500.0,51516500.0
51516500.0,27705911.0
57516500.0,14877069.0
46013000.0,46013000.0
46013000.0,27801349.5
52013000.0,20219804.5
41610000.0,41610000.0
41610000.0,41309638.5
47610000.0,27050283.0
38088000.0,38088000.0
38088000.0,28441222.0
44088000.0,21312109.5
35270000.0,9416569.0
28216000.0,28216000.0
28216000.0,28216000.0
34216000.0,27935566.5
40216000.0,1080811.0
32172500.0,32172500.0
32172500.0,32172500.0
38172500.0,15908096.5
44172500.0,22845112.5
35338000.0,35338000.0
35338000.0,34835376.5
41338000.0,24623111.0
33070000.0,11272898.0
26456000.0,26456000.0
26456000.0,24043787.5
32456000.0,32456000.0
38456000.0,13813685.0
44456000.0,44456000.0
44456000.0,20128562.5
50456000.0,15837897.0
40364500.0,40364500.0
40364500.0,25533100.0
46364500.0,18870508.5
37091500.0,15422112.5
29673000.0,28032195.0
29673000.0,29673000.0
35673000.0,21368925.0
41673000.0,41673000.0
41673000.0,40927886.5
47673000.0,19239701.5
38138000.0,38138000.0
38138000.0,28415658.5
44138000.0,44138000.0
