1S LIMIT AGG (ns), 1S USAGE AGG (ns)
15000000.0,15000000.0
15000000.0,15000000.0
25000000.0,25000000.0
33571000.0,19963634.5
41071000.0,5611948.0
32856500.0,12597342.5
26285000.0,12999134.0
21028000.0,7738761.0
16822000.0,8413239.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,21000000.0
27000000.0,27000000.0
33000000.0,33000000.0
39000000.0,26877285.0
45000000.0,24599980.5
36000000.0,36000000.0
36000000.0,36000000.0
42000000.0,15585807.0
48000000.0,48000000.0
48000000.0,30983563.0
54000000.0,54000000.0
54000000.0,49667400.5
60000000.0,60000000.0
60000000.0,60000000.0
60000000.0,37287774.0
66000000.0,49673903.5
52800000.0,52800000.0
52800000.0,27642252.5
58800000.0,58800000.0
58800000.0,35577715.0
64800000.0,48373035.5
51840000.0,6334921.0
41472000.0,41472000.0
41472000.0,41472000.0
47472000.0,34114403.0
53472000.0,41178003.0
42777500.0,20536208.5
34222000.0,34222000.0
34222000.0,33849116.0
40222000.0,40222000.0
40222000.0,34107025.0
46222000.0,46222000.0
46222000.0,40188731.5
52222000.0,52222000.0
52222000.0,34320257.5
58222000.0,58222000.0
58222000.0,22285857.5
64222000.0,64222000.0
64222000.0,7062083.0
70222000.0,70222000.0
70222000.0,10823019.5
76222000.0,75627217.0
76222000.0,13379197.5
82222000.0,74439992.0
82222000.0,6746463.0
65777500.0,65777500.0
65777500.0,31671554.5
71777500.0,57615200.5
71777500.0,12006970.0
57422000.0,57422000.0
57422000.0,25057625.5
63422000.0,63422000.0
63422000.0,21032469.5
69422000.0,67464474.5
69422000.0,22173739.5
55537500.0,55537500.0
55537500.0,21586811.5
61537500.0,61537500.0
61537500.0,20695193.0
67537500.0,64738793.5
67537500.0,8159954.5
54030000.0,54030000.0
54030000.0,41413325.5
60030000.0,60030000.0
60030000.0,23883456.0
66030000.0,48908481.5
52824000.0,35501006.0
42259000.0,42259000.0
42259000.0,42259000.0
48259000.0,7673747.0
54259000.0,54259000.0
54259000.0,25687221.0
60259000.0,60259000.0
60259000.0,21638380.0
66259000.0,25390685.5
53007000.0,53007000.0
53007000.0,10925305.5
42405500.0,42405500.0
42405500.0,39182926.0
48405500.0,30939796.0
38724000.0,38691289.5
38724000.0,10380182.0
44724000.0,8555326.5
35779000.0,35779000.0
35779000.0,35779000.0
41779000.0,17071440.0
33423000.0,15289465.0
26738000.0,26738000.0
26738000.0,26738000.0
32738000.0,21206968.5
38738000.0,38738000.0
38738000.0,38738000.0
44738000.0,7664961.5
50738000.0,36718702.0
40590000.0,40590000.0
40590000.0,10100492.5
46590000.0,46590000.0
46590000.0,40511299.5
52590000.0,52590000.0
52590000.0,35410625.0
58590000.0,58590000.0
58590000.0,20316171.5
64590000.0,64590000.0
64590000.0,14835982.5
70590000.0,70590000.0
70590000.0,10582639.5
76590000.0,11907270.5
61272000.0,61272000.0
61272000.0,21726651.5
67272000.0,65902448.5
67272000.0,11128326.0
53817500.0,5940033.5
43054000.0,43054000.0
43054000.0,39900996.0
49054000.0,49054000.0
49054000.0,39043942.5
55054000.0,7560703.0
44043000.0,44043000.0
44043000.0,28765254.0
50043000.0,50043000.0
50043000.0,26838536.0
56043000.0,56043000.0
56043000.0,20636100.0
62043000.0,12529940.5
49634000.0,49634000.0
49634000.0,29203180.0
55634000.0,55634000.0
55634000.0,23460223.0
61634000.0,8183376.5
49307000.0,49307000.0
49307000.0,31807918.5
55307000.0,44229865.5
44245500.0,42947826.5
44245500.0,544945.0
50245500.0,12061078.0
40196000.0,40196000.0
40196000.0,39784595.5
46196000.0,3857081.5
36956500.0,36956500.0
36956500.0,36956500.0
42956500.0,9928744.0
48956500.0,5573450.0
39165000.0,39165000.0
39165000.0,39165000.0
45165000.0,12368235.0
51165000.0,8667927.5
40932000.0,40932000.0
40932000.0,40932000.0
46932000.0,1094208.5
52932000.0,21506439.5
42345500.0,34146689.5
42345500.0,19479174.0
33876000.0,14050851.5
27100500.0,5721454.0
21680000.0,7503460.5
17344000.0,17344000.0
17344000.0,17344000.0
23344000.0,23344000.0
29344000.0,9756589.0
35344000.0,35344000.0
35344000.0,31082439.5
41344000.0,13272900.0
33075000.0,21289733.5
26460000.0,2775886.5
21168000.0,21168000.0
21168000.0,21168000.0
27168000.0,26399339.0
33168000.0,7004882.5
39168000.0,11795062.5
31334000.0,31334000.0
31334000.0,26970625.0
37334000.0,21187562.0
