1S LIMIT AGG (ns), 1S USAGE AGG (ns)
15000000.0,1071266.0
15000000.0,2111986.0
15000000.0,4066756.5
15000000.0,1058087.0
15000000.0,1587382.0
15000000.0,2179501.0
15000000.0,2130480.0
15000000.0,1628141.5
15000000.0,2107210.0
15000000.0,1068541.0
15000000.0,1066872.0
15000000.0,2655875.0
15000000.0,3998454.5
15000000.0,1059329.5
15000000.0,1589025.5
15000000.0,1639347.0
15000000.0,2126511.0
15000000.0,1615772.5
15000000.0,2099177.0
15000000.0,1067193.0
15000000.0,1064139.0
15000000.0,3268073.0
15000000.0,4079312.5
15000000.0,1067260.0
15000000.0,1592487.0
15000000.0,1646696.5
15000000.0,2128247.5
15000000.0,1634047.0
15000000.0,2113670.5
15000000.0,1062282.5
15000000.0,1066389.5
15000000.0,2114614.5
15000000.0,4021355.0
15000000.0,1066945.5
15000000.0,1593340.0
15000000.0,1648083.5
15000000.0,2139637.0
15000000.0,1629198.0
15000000.0,2117977.5
15000000.0,1070003.5
15000000.0,1070254.5
15000000.0,2123603.0
15000000.0,4041085.0
15000000.0,1065362.0
15000000.0,1591443.5
15000000.0,1655116.5
15000000.0,2136546.0
15000000.0,1628769.5
15000000.0,2119326.0
15000000.0,1063691.0
15000000.0,1060685.0
15000000.0,2657094.0
15000000.0,3858764.0
15000000.0,2312590.0
15000000.0,2104751.0
15000000.0,1648836.5
15000000.0,2106396.0
15000000.0,1627897.5
15000000.0,2112054.5
15000000.0,1064718.5
15000000.0,1056357.0
15000000.0,2113261.5
15000000.0,4601927.5
15000000.0,1071469.0
15000000.0,1599882.5
15000000.0,2692949.0
15000000.0,2628784.5
15000000.0,1644169.0
15000000.0,2119811.5
15000000.0,1619292.0
15000000.0,1062571.5
15000000.0,3864893.0
15000000.0,7523912.5
15000000.0,1060902.5
15000000.0,1591864.5
15000000.0,1659480.5
15000000.0,2125867.0
15000000.0,1644765.5
15000000.0,2123493.5
15000000.0,1111758.5
15000000.0,1101543.0
15000000.0,2164783.5
15000000.0,3996340.0
15000000.0,1069560.0
15000000.0,1085262.5
15000000.0,1664884.5
15000000.0,2147659.5
15000000.0,1633207.5
15000000.0,2105813.5
15000000.0,1071655.5
15000000.0,1059249.5
15000000.0,2700715.0
15000000.0,3978348.0
15000000.0,1067322.5
15000000.0,1600556.5
15000000.0,1654344.0
15000000.0,2127339.5
15000000.0,1646455.0
15000000.0,2109415.0
15000000.0,1070574.0
15000000.0,1057318.0
15000000.0,3120379.5
15000000.0,4061121.0
15000000.0,1058712.5
15000000.0,1591283.0
15000000.0,1658448.5
15000000.0,2136364.5
15000000.0,1630769.5
15000000.0,2119149.5
15000000.0,1064660.5
15000000.0,1068398.5
