1S LIMIT AGG (ns), 1S USAGE AGG (ns)
23240000.0,520080.0
18592000.0,520438.5
15000000.0,521999.0
15000000.0,5614186.0
15000000.0,5977879.5
15000000.0,5000577.0
15000000.0,4590303.0
15000000.0,3560073.0
15000000.0,4054065.0
15000000.0,5070396.0
15000000.0,4330556.5
15000000.0,4074806.5
15000000.0,4317934.0
15000000.0,5260243.5
15000000.0,5312470.5
15000000.0,4369649.0
15000000.0,5175524.5
15000000.0,4011171.5
15000000.0,4359484.0
15000000.0,3586022.0
15000000.0,4128247.5
15000000.0,4863743.5
15000000.0,5429270.0
15000000.0,5090364.5
15000000.0,5087637.5
15000000.0,5121765.5
15000000.0,5181767.0
15000000.0,6444559.5
15000000.0,5478481.5
15000000.0,5252616.5
15000000.0,6361180.0
15000000.0,4663217.0
15000000.0,4515920.0
15000000.0,5237619.0
15000000.0,4328735.5
15000000.0,3910181.0
15000000.0,3605046.0
15000000.0,4540207.5
15000000.0,6030817.0
15000000.0,3580079.5
15000000.0,4135281.5
15000000.0,4361429.0
15000000.0,4791929.0
15000000.0,4566513.5
15000000.0,4660972.0
15000000.0,3678109.0
15000000.0,4116163.5
15000000.0,4343879.0
15000000.0,4782650.5
15000000.0,4148346.5
15000000.0,6032400.5
15000000.0,3992961.5
15000000.0,4297541.5
15000000.0,6830497.5
15000000.0,4892670.5
15000000.0,5239835.0
15000000.0,4449094.5
15000000.0,4298077.0
15000000.0,5040064.0
15000000.0,4632825.5
15000000.0,4421360.0
15000000.0,3840093.5
15000000.0,3415238.5
15000000.0,3418453.5
15000000.0,4636265.0
15000000.0,4465444.0
15000000.0,5039614.5
15000000.0,3749103.0
15000000.0,4555981.0
15000000.0,4723189.0
15000000.0,2861875.5
15000000.0,4102417.0
15000000.0,4964673.5
15000000.0,3846754.0
15000000.0,4998115.5
15000000.0,4457192.0
15000000.0,4153211.5
15000000.0,5331319.5
15000000.0,4015581.5
15000000.0,5072597.0
15000000.0,4801127.0
15000000.0,4442266.0
15000000.0,5090219.5
15000000.0,4120867.0
15000000.0,4026660.5
15000000.0,4304535.0
15000000.0,4558990.5
15000000.0,5088579.0
15000000.0,4244802.0
15000000.0,4190041.0
15000000.0,6678075.0
15000000.0,4459157.5
15000000.0,3977105.0
15000000.0,5296684.5
15000000.0,3963858.5
15000000.0,4217947.0
15000000.0,4052994.5
15000000.0,4537566.5
15000000.0,6431323.0
15000000.0,5198296.5
15000000.0,4608283.5
15000000.0,5123439.5
15000000.0,3607415.5
15000000.0,5620643.0
15000000.0,5505766.0
15000000.0,3963837.5
15000000.0,4725153.5
15000000.0,4568786.5
15000000.0,5508904.0
15000000.0,4554271.0
15000000.0,4884543.5
15000000.0,4552010.5
15000000.0,4417641.5
15000000.0,4812656.5
15000000.0,4731889.5
15000000.0,4272805.0
15000000.0,5105001.5
15000000.0,4288574.0
15000000.0,4812564.0
15000000.0,4342307.5
15000000.0,4635974.0
15000000.0,4926687.0
15000000.0,4475999.0
15000000.0,3874772.0
15000000.0,5483613.0
15000000.0,4780033.0
15000000.0,4487608.5
15000000.0,4092558.0
15000000.0,4154781.5
15000000.0,4722816.5
15000000.0,5384756.5
15000000.0,3980106.0
15000000.0,4578345.5
15000000.0,3386446.0
15000000.0,4460958.0
15000000.0,5359316.0
15000000.0,4663737.5
15000000.0,4675386.0
15000000.0,3635356.5
15000000.0,4065134.0
15000000.0,4848807.5
15000000.0,4677593.5
15000000.0,3944338.0
15000000.0,5111210.5
15000000.0,5583173.0
15000000.0,4239228.5
15000000.0,5444799.0
15000000.0,5530144.0
15000000.0,4193363.0
15000000.0,4517518.5
15000000.0,4231609.5
15000000.0,5249170.5
15000000.0,4612296.0
15000000.0,4978089.5
15000000.0,5091356.0
15000000.0,4235957.0
15000000.0,4655240.5
15000000.0,4047749.5
15000000.0,4495330.0
15000000.0,4908324.0
15000000.0,4773445.0
15000000.0,4400350.5
15000000.0,5041503.0
15000000.0,3927114.5
15000000.0,3641236.5
15000000.0,4663149.0
15000000.0,4882667.0
15000000.0,7147309.0
15000000.0,4466763.5
15000000.0,4750409.5
15000000.0,4177821.0
15000000.0,4990204.0
15000000.0,6173481.0
15000000.0,4134342.0
15000000.0,3510930.5
15000000.0,4975959.0
15000000.0,3726594.5
15000000.0,3741364.0
15000000.0,4105494.0
15000000.0,4258274.5
15000000.0,4199770.0
15000000.0,4116132.0
15000000.0,4591158.0
15000000.0,4120499.0
15000000.0,6786959.5
15000000.0,3694889.0
15000000.0,4510164.5
15000000.0,3754295.5
15000000.0,3637728.0
15000000.0,5740692.5
15000000.0,4070626.5
