1S LIMIT AGG (ns), 1S USAGE AGG (ns)
15000000.0,515438.0
15000000.0,517124.0
15000000.0,517804.5
15000000.0,518710.5
15000000.0,514461.0
15000000.0,516873.0
15000000.0,519472.5
15000000.0,1080556.0
15000000.0,519024.0
15000000.0,518568.0
15000000.0,519174.5
15000000.0,517325.5
15000000.0,4857530.5
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,16547595.5
27000000.0,10523039.5
21600000.0,20231546.0
21600000.0,21371255.5
21600000.0,17551349.0
21600000.0,21600000.0
21600000.0,17774409.5
27600000.0,19680435.0
22080000.0,19188420.0
22080000.0,22080000.0
22080000.0,21753150.5
28080000.0,25598025.5
28080000.0,23825839.0
28080000.0,28080000.0
28080000.0,27878000.0
34080000.0,27406943.0
40080000.0,29622184.0
32064000.0,29779827.0
32064000.0,28443953.0
32064000.0,31188217.5
32064000.0,29160992.0
32064000.0,32064000.0
32064000.0,32064000.0
38064000.0,31742499.0
44064000.0,34530105.5
35251000.0,35251000.0
35251000.0,35251000.0
41251000.0,36376492.0
47251000.0,38440909.5
47251000.0,40511764.0
47251000.0,43279801.0
47251000.0,43638619.0
47251000.0,43816166.0
44751000.0,44751000.0
44751000.0,43292367.5
50751000.0,40165946.5
40600500.0,40600500.0
40600500.0,40600500.0
46600500.0,46469682.0
46600500.0,46600500.0
46600500.0,46600500.0
46600500.0,46600500.0
46600500.0,46600500.0
46600500.0,46354033.0
58907000.0,47350582.5
58907000.0,40885460.5
47125500.0,43556442.0
47125500.0,39133453.5
47125500.0,39676461.0
47125500.0,44226141.0
47125500.0,46668917.0
47125500.0,42835951.0
44625500.0,44625500.0
44625500.0,43203637.5
50625500.0,47217262.5
50625500.0,44148750.5
50625500.0,46853733.5
50625500.0,44219390.5
50625500.0,41634619.0
48125500.0,40764435.0
48125500.0,45203598.0
48125500.0,48125500.0
48125500.0,41413886.0
51557500.0,42965025.5
51557500.0,41953888.0
51557500.0,41118292.5
41246000.0,37438530.5
41246000.0,37669644.5
41246000.0,40081625.0
41246000.0,39271672.0
41246000.0,37246874.5
41246000.0,41246000.0
41246000.0,41246000.0
47246000.0,40966810.5
53246000.0,42456695.5
42596500.0,42596500.0
42596500.0,41944005.0
48596500.0,39756254.5
48596500.0,42282114.0
48596500.0,41547780.0
48596500.0,42901398.0
46096500.0,38308590.0
46096500.0,42781832.5
46096500.0,41092929.0
46096500.0,41645715.5
46096500.0,39771896.0
43596500.0,42547547.5
43596500.0,41747763.0
43596500.0,38850288.0
43596500.0,42449410.0
43596500.0,36039694.5
43596500.0,37682257.0
43596500.0,41641844.0
43596500.0,42541160.0
41096500.0,40612102.0
41096500.0,41096500.0
41096500.0,38304026.5
47096500.0,40626833.5
47096500.0,44021429.5
47096500.0,41418281.0
47096500.0,38865149.0
47096500.0,40094105.5
44596500.0,39606600.5
44596500.0,40271760.5
44596500.0,40071416.0
44596500.0,40392783.5
44596500.0,37783556.5
44596500.0,44596500.0
44596500.0,40685581.0
50596500.0,43862522.5
50596500.0,41259091.5
50596500.0,40968876.5
48096500.0,42726864.5
48096500.0,42744317.0
48096500.0,36279379.0
38477000.0,38477000.0
38477000.0,33941111.0
44477000.0,44477000.0
44477000.0,41738443.0
50477000.0,44748613.0
50477000.0,41694911.5
50477000.0,40974397.0
50477000.0,37583448.5
40381500.0,39095367.0
40381500.0,40381500.0
40381500.0,40381500.0
46381500.0,38323593.5
52381500.0,43346044.0
52381500.0,39093121.0
41905000.0,41642367.0
41905000.0,41905000.0
41905000.0,41905000.0
47905000.0,38093581.5
53905000.0,40083482.0
43124000.0,43124000.0
43124000.0,39886766.5
49124000.0,39731947.0
49124000.0,39922954.5
49124000.0,41287099.0
46624000.0,40583002.0
46624000.0,42758702.5
46624000.0,40422602.0
46624000.0,41786847.5
46624000.0,37515338.5
44124000.0,41235798.5
44124000.0,40323992.0
44124000.0,44124000.0
44124000.0,42354102.5
50124000.0,40034786.0
40099000.0,40079755.5
40099000.0,40099000.0
40099000.0,39527029.5
46099000.0,35209549.5
36879000.0,36879000.0
36879000.0,36879000.0
42879000.0,42879000.0
48879000.0,37500810.0
54879000.0,40383161.0
43903000.0,43903000.0
43903000.0,39812853.5
49903000.0,48356680.5
49903000.0,40358008.5
49903000.0,41529391.0
49903000.0,36739913.0
39922000.0,39922000.0
39922000.0,38160135.5
45922000.0,41092402.0
45922000.0,40360610.5
45922000.0,44651566.0
45922000.0,45922000.0
45922000.0,41574092.0
51922000.0,39833108.0
41537500.0,41272621.5
41537500.0,40885355.0
41537500.0,41450792.0
41537500.0,40448850.5
41537500.0,40754086.5
41537500.0,41306511.0
41537500.0,39222271.0
41537500.0,41537500.0
41537500.0,41537500.0
47537500.0,39522836.5
53537500.0,39629284.0
42830000.0,41588876.0
42830000.0,41261384.5
42830000.0,40008013.5
42830000.0,41934256.0
42830000.0,39187365.5
42830000.0,40918965.0
42830000.0,37848291.0
42830000.0,42830000.0
42830000.0,42830000.0
48830000.0,39900927.5
48830000.0,44954485.5
48830000.0,38982926.5
39064000.0,39064000.0
39064000.0,39064000.0
45064000.0,39680275.0
51064000.0,38976330.5
40851000.0,40851000.0
40851000.0,40851000.0
46851000.0,39176325.0
52851000.0,37550556.0
42280500.0,39734161.0
42280500.0,40094769.0
42280500.0,37281451.0
42280500.0,41542568.5
42280500.0,38014418.5
42280500.0,41084799.0
42280500.0,41852233.5
42280500.0,37840569.5
42280500.0,42280500.0
42280500.0,40036679.5
48280500.0,44016134.5
48280500.0,42498972.0
48280500.0,39957159.5
48280500.0,41205995.0
45780500.0,41697053.0
45780500.0,39570173.5
45780500.0,41739677.5
45780500.0,42963554.0
45780500.0,41170514.5
45780500.0,35550200.0
36624000.0,36624000.0
36624000.0,36624000.0
42624000.0,42624000.0
48624000.0,39495086.0
54624000.0,44299909.0
54624000.0,39455996.0
43699000.0,40484527.0
43699000.0,36841203.0
43699000.0,40056707.5
43699000.0,43699000.0
43699000.0,41573218.0
43699000.0,42454014.5
43699000.0,42332883.5
43699000.0,35980833.0
41199000.0,41183194.5
41199000.0,41153230.0
41199000.0,40049286.5
41199000.0,40437970.5
41199000.0,40162561.5
41199000.0,41199000.0
41199000.0,40277940.5
47199000.0,41611568.0
