1S LIMIT AGG (ns), 1S USAGE AGG (ns)
15000000.0,515619.0
15000000.0,515778.5
15000000.0,518498.5
15000000.0,518364.5
15000000.0,519566.5
15000000.0,517984.5
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,21000000.0
27000000.0,27000000.0
33000000.0,28117840.0
39000000.0,22132041.0
31200000.0,12554038.0
24960000.0,16783665.5
19968000.0,19968000.0
19968000.0,19968000.0
25968000.0,25968000.0
31968000.0,31968000.0
37968000.0,2735065.5
43968000.0,13674272.0
35174000.0,29376118.0
35174000.0,16100493.5
28139000.0,17115696.5
22511000.0,22511000.0
22511000.0,22511000.0
28511000.0,12941174.0
34511000.0,29134120.0
34511000.0,15139620.0
27608500.0,27608500.0
27608500.0,27608500.0
33608500.0,21105427.5
39608500.0,21001035.0
31686500.0,26266986.0
31686500.0,30438064.5
31686500.0,27349216.0
31686500.0,29619361.5
31686500.0,1095516.5
25349000.0,518067.0
20279000.0,673463.5
16223000.0,7161631.5
15000000.0,4992329.0
15000000.0,641145.5
15000000.0,1817369.0
15000000.0,3904596.0
15000000.0,10403580.0
15000000.0,14889357.0
15000000.0,2544184.0
21000000.0,519051.0
16800000.0,515558.0
15000000.0,518690.5
15000000.0,518300.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,6032388.5
27000000.0,14922302.5
21600000.0,19263114.0
21600000.0,17460714.5
21600000.0,21600000.0
21600000.0,21600000.0
27600000.0,27600000.0
33600000.0,25626032.0
39600000.0,19559095.0
31680000.0,30151374.0
31680000.0,23198268.5
37680000.0,31790117.0
37680000.0,29458039.0
30144000.0,28911459.0
30144000.0,30144000.0
30144000.0,30144000.0
36144000.0,29967312.5
42144000.0,36422267.0
42144000.0,34832445.0
42144000.0,35492390.5
42144000.0,40372331.0
42144000.0,42144000.0
42144000.0,35784098.0
39644000.0,39644000.0
39644000.0,39171706.0
45644000.0,40871967.0
45644000.0,40222456.5
45644000.0,45644000.0
45644000.0,41316987.0
51644000.0,43468475.5
51644000.0,43966823.0
51644000.0,51644000.0
51644000.0,51644000.0
57644000.0,50898716.0
63644000.0,48122185.5
50915000.0,50739212.0
50915000.0,50915000.0
50915000.0,50915000.0
50915000.0,50915000.0
62915000.0,46541769.0
68915000.0,53012827.0
55132000.0,53997915.0
55132000.0,54656732.5
55132000.0,55132000.0
55399500.0,55399500.0
55399500.0,55399500.0
55399500.0,55399500.0
65642500.0,57753552.0
65642500.0,53958222.0
65642500.0,53475660.5
63142500.0,48353352.5
50514000.0,49110062.0
50514000.0,50514000.0
50514000.0,50514000.0
51700000.0,51700000.0
51700000.0,51700000.0
54472000.0,53300918.5
60472000.0,47600893.0
66472000.0,50803680.5
53177500.0,50660654.0
53177500.0,53177500.0
53177500.0,53177500.0
53177500.0,53177500.0
65177500.0,55206773.0
71177500.0,57920681.0
71177500.0,52943291.5
56942000.0,53689344.0
56942000.0,53526058.0
56942000.0,54795739.0
56942000.0,44858520.0
45553500.0,45553500.0
45553500.0,45553500.0
51553500.0,43851284.0
57553500.0,44237560.0
46042500.0,46042500.0
46042500.0,46042500.0
52042500.0,50103465.0
58042500.0,53976612.5
58042500.0,50620976.0
58042500.0,51256314.0
58042500.0,50563307.0
55542500.0,49811394.5
55542500.0,52644635.5
55542500.0,52062551.0
55542500.0,50099829.0
55542500.0,52804202.5
55542500.0,52502930.0
55542500.0,51280555.0
53042500.0,50530179.0
53042500.0,49325102.5
53042500.0,50689081.5
53042500.0,52405106.0
53042500.0,48955482.0
53042500.0,43599881.5
53042500.0,53042500.0
53042500.0,51159038.0
59042500.0,52030583.0
59042500.0,49500254.0
59042500.0,50776520.0
59042500.0,48218574.5
56542500.0,47340909.0
56542500.0,49813317.0
56542500.0,53348574.5
56542500.0,54975839.0
56542500.0,50476019.5
54042500.0,52553666.0
54042500.0,51972291.0
54042500.0,52460632.0
54042500.0,52926389.5
54042500.0,50212237.5
54042500.0,52318122.0
54042500.0,51875650.5
54042500.0,51557025.0
54042500.0,50482135.0
54042500.0,49536030.5
54042500.0,53005193.5
54042500.0,48514322.0
51542500.0,47169039.5
51542500.0,51213431.0
51542500.0,46040336.0
51542500.0,51185527.0
51542500.0,50262290.5
51542500.0,49157021.5
51542500.0,51542500.0
51542500.0,51542500.0
51542500.0,48906298.5
57542500.0,47916249.0
57542500.0,51582311.5
57542500.0,47616346.0
55042500.0,48538326.5
55042500.0,51753343.0
55042500.0,51452959.0
55042500.0,50940946.5
55042500.0,50560208.0
55042500.0,53108634.5
55042500.0,53265090.0
52542500.0,52542500.0
52542500.0,48912239.5
58542500.0,50395239.5
58542500.0,50766682.5
58542500.0,51995311.5
58542500.0,52736357.0
56042500.0,49039871.5
56042500.0,51364743.0
56042500.0,48643968.0
56042500.0,52022874.5
56042500.0,49335876.5
53542500.0,52863085.0
53542500.0,50563591.5
53542500.0,50744744.5
53542500.0,52782025.0
53542500.0,53023304.0
53542500.0,49555769.0
53542500.0,50421145.0
53542500.0,47890331.5
53542500.0,40127679.0
42834000.0,42834000.0
42834000.0,42834000.0
48834000.0,47173704.0
54834000.0,46263666.0
54834000.0,50069202.0
54834000.0,52022750.0
54834000.0,53713707.0
54834000.0,54834000.0
54834000.0,49255019.5
54834000.0,52104225.5
52334000.0,42199688.5
52334000.0,47670267.0
52334000.0,49485880.5
52334000.0,49955998.0
52334000.0,52334000.0
52334000.0,52237672.5
58334000.0,52021257.0
58334000.0,51633183.0
58334000.0,48731863.5
58334000.0,54199492.0
55834000.0,50350648.0
55834000.0,49764554.0
55834000.0,50644971.0
55834000.0,50372846.0
55834000.0,50322617.5
53334000.0,47974643.0
53334000.0,50240034.0
53334000.0,48999153.0
53334000.0,50247042.0
53334000.0,52532978.5
53334000.0,50528943.0
53334000.0,49393290.0
53334000.0,51134794.5
50834000.0,48028026.5
50834000.0,45007844.5
50834000.0,50834000.0
50834000.0,46564031.5
56834000.0,46955632.5
56834000.0,52580733.0
56834000.0,53984345.5
56834000.0,51807858.0
56834000.0,51414615.5
54334000.0,49799023.5
54334000.0,49670856.5
54334000.0,51436161.0
54334000.0,47552456.5
