1S LIMIT AGG (ns), 1S USAGE AGG (ns)
18592000.0,517435.0
15000000.0,517489.0
15000000.0,516451.0
15000000.0,517446.0
15000000.0,540127.0
15000000.0,519107.5
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,19554720.5
27000000.0,27000000.0
27000000.0,27000000.0
33000000.0,30741949.5
39000000.0,32996453.5
39000000.0,35161536.5
39000000.0,39000000.0
39000000.0,39000000.0
45000000.0,30592515.5
51000000.0,48733404.0
51000000.0,44629333.0
51000000.0,51000000.0
51000000.0,51000000.0
57000000.0,57000000.0
63000000.0,58140441.0
69000000.0,56037414.5
69000000.0,63236046.0
69000000.0,69000000.0
69000000.0,69000000.0
75000000.0,72700954.0
81000000.0,76634514.0
81000000.0,81000000.0
81000000.0,73069768.5
87000000.0,87000000.0
87000000.0,85068436.0
93000000.0,83999257.0
93000000.0,82812945.0
93000000.0,93000000.0
93000000.0,93000000.0
99000000.0,99000000.0
105000000.0,103257562.0
111000000.0,111000000.0
111000000.0,111000000.0
117000000.0,117000000.0
123000000.0,122591981.5
129000000.0,121652760.5
129000000.0,129000000.0
129000000.0,129000000.0
130142500.0,107507857.5
136142500.0,110228727.5
133642500.0,119902947.0
133642500.0,133642500.0
133642500.0,133642500.0
133642500.0,133642500.0
133642500.0,133642500.0
133642500.0,133642500.0
141913500.0,133224241.5
147913500.0,127905760.5
147913500.0,123590127.0
145413500.0,117614623.0
142913500.0,113957963.5
114330500.0,114330500.0
114330500.0,114330500.0
120330500.0,118109933.0
126330500.0,121723783.0
126330500.0,126330500.0
126330500.0,126330500.0
132330500.0,118282678.5
138255000.0,116212111.0
138255000.0,118447730.0
135755000.0,130279706.5
135755000.0,126003983.5
135755000.0,131085061.5
135755000.0,135755000.0
135755000.0,135755000.0
135755000.0,127901996.0
140411500.0,121352215.0
140411500.0,120859158.5
137911500.0,120113481.0
137911500.0,104142182.5
110329000.0,109656557.0
110329000.0,105137392.0
110329000.0,110329000.0
110329000.0,110329000.0
116329000.0,114448610.5
122329000.0,121953869.0
122329000.0,122329000.0
122329000.0,122329000.0
128329000.0,120974521.0
134329000.0,118744463.0
134329000.0,120754863.5
131829000.0,119032264.0
131829000.0,122260974.5
131829000.0,124744592.5
129329000.0,118678912.0
129329000.0,121278690.5
129329000.0,120488170.0
