1S LIMIT AGG (ns), 1S USAGE AGG (ns)
18592000.0,518672.5
15000000.0,519064.5
15000000.0,519891.5
15000000.0,519503.0
15000000.0,519561.5
15000000.0,13756971.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,18154655.5
27000000.0,16986477.0
21600000.0,19191820.5
21600000.0,18796304.5
21600000.0,21600000.0
21600000.0,21600000.0
27600000.0,19004469.5
33600000.0,23275572.5
26880000.0,21068344.0
21504000.0,21504000.0
21504000.0,21504000.0
27504000.0,26903881.0
33504000.0,25002197.0
39504000.0,24292104.5
31603000.0,27361146.5
31603000.0,29719176.5
31603000.0,29284615.0
31603000.0,28135502.0
31603000.0,31603000.0
31603000.0,31603000.0
37603000.0,27461611.5
43603000.0,31933989.5
34882000.0,29915346.5
34882000.0,33394124.5
34882000.0,32886267.0
34882000.0,34563815.0
34882000.0,31992099.5
34882000.0,34882000.0
34882000.0,34882000.0
40882000.0,40882000.0
46882000.0,36910076.5
52882000.0,41672551.5
42305500.0,42305500.0
42305500.0,42305500.0
48305500.0,44373012.5
48305500.0,42129637.5
54305500.0,37285421.0
43444000.0,39545751.0
43444000.0,43444000.0
43444000.0,43444000.0
46274500.0,45003075.5
46274500.0,45049528.5
46274500.0,45767484.5
51217000.0,44509388.5
51217000.0,40389978.5
40973500.0,40973500.0
40973500.0,40973500.0
46973500.0,42895325.5
46973500.0,40034205.5
52973500.0,41082851.5
42378500.0,39985488.5
42378500.0,42378500.0
42378500.0,42378500.0
44878500.0,43758655.5
44878500.0,44878500.0
50878500.0,41763440.0
50878500.0,43781770.5
50878500.0,48940724.5
50878500.0,44443425.5
50878500.0,45429994.5
48378500.0,41359628.0
48378500.0,48234999.5
48378500.0,47821115.5
48378500.0,42391123.0
48378500.0,43210794.0
48378500.0,42574811.0
48378500.0,42780906.5
45878500.0,38432991.0
45878500.0,40038204.5
45878500.0,42241262.5
45878500.0,44936020.5
45878500.0,40751232.5
45878500.0,38501539.5
43378500.0,40740391.0
43378500.0,43378500.0
43378500.0,43378500.0
43378500.0,42971441.0
49378500.0,42123861.5
49378500.0,45496929.5
49378500.0,42172588.5
49378500.0,45849616.5
49378500.0,43333687.0
46878500.0,41191989.5
46878500.0,42224632.5
46878500.0,41657874.0
46878500.0,42123672.0
46878500.0,44500751.5
46878500.0,43055236.0
44378500.0,42379679.5
44378500.0,41521276.5
44378500.0,42624810.5
44378500.0,35489965.0
35502500.0,35502500.0
35502500.0,35502500.0
41502500.0,41502500.0
47502500.0,46083562.5
53502500.0,40516470.5
42802000.0,40605147.0
42802000.0,42802000.0
42802000.0,42802000.0
48802000.0,44106782.0
54802000.0,41734641.0
43841500.0,41286997.5
43841500.0,42435475.5
43841500.0,42911019.5
43841500.0,42737063.0
43841500.0,41776188.5
43841500.0,40256074.5
43841500.0,43841500.0
43841500.0,41236415.0
49841500.0,40413725.5
49841500.0,42032360.0
49841500.0,42955070.5
49841500.0,44438505.0
47341500.0,41459126.0
47341500.0,40860526.5
47341500.0,43505138.5
47341500.0,37303032.5
37873000.0,37873000.0
37873000.0,37873000.0
43873000.0,42881452.0
49873000.0,45798748.5
49873000.0,42703274.0
49873000.0,42288146.0
49873000.0,43629072.5
