1S LIMIT AGG (ns), 1S USAGE AGG (ns)
15000000.0,1045217.0
15000000.0,1031719.0
15000000.0,11407370.0
15000000.0,14191243.0
15000000.0,5877972.0
15000000.0,14360644.5
15000000.0,13258127.0
15000000.0,1544942.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,3014205.0
27000000.0,22440022.5
27000000.0,4513698.0
21600000.0,19570296.0
21600000.0,16989712.5
17280000.0,17280000.0
17280000.0,17280000.0
23280000.0,15628626.5
29280000.0,17083744.5
23424000.0,14159141.5
18739000.0,18739000.0
18739000.0,18739000.0
24739000.0,12729800.0
30739000.0,20953715.5
24591000.0,8530950.0
19672500.0,8890707.5
15738000.0,10619968.5
15000000.0,15000000.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,2493293.0
16800000.0,14239445.0
16800000.0,510811.0
15000000.0,14984631.5
15000000.0,4160028.5
15000000.0,14207599.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,21000000.0
27000000.0,20661846.0
33000000.0,8266120.0
26400000.0,19927513.0
21120000.0,1029332.5
16896000.0,14707536.0
16896000.0,9786901.0
15000000.0,9007333.5
15000000.0,10990158.5
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,21000000.0
27000000.0,27000000.0
33000000.0,26455363.0
39000000.0,1029366.0
31200000.0,20284379.5
24960000.0,9605957.0
19968000.0,19968000.0
19968000.0,1361195.0
25968000.0,14187983.5
20774000.0,8743336.5
16619000.0,14851343.0
16619000.0,16619000.0
16619000.0,15709763.5
22619000.0,15290605.5
18095000.0,18095000.0
18095000.0,18095000.0
24095000.0,22357522.5
30095000.0,25803072.5
30095000.0,15113028.0
24076000.0,16620009.0
19260500.0,0.0
15408000.0,3036740.5
15000000.0,15000000.0
15000000.0,6751195.5
21000000.0,13759003.5
16800000.0,2483423.5
15000000.0,8350561.0
15000000.0,10617576.5
15000000.0,8466872.0
15000000.0,8993617.0
15000000.0,14191869.5
15000000.0,513443.0
15000000.0,15000000.0
15000000.0,11652262.5
21000000.0,13976438.5
16800000.0,16800000.0
16800000.0,16800000.0
22800000.0,22800000.0
28800000.0,19177441.0
34800000.0,20477869.0
27840000.0,14516806.5
22272000.0,20292681.5
22272000.0,16197630.0
17817500.0,6687737.0
15000000.0,5883751.0
15000000.0,15000000.0
15000000.0,10246033.0
21000000.0,5975679.0
16800000.0,16075030.5
16800000.0,1030128.5
15000000.0,15000000.0
15000000.0,5638838.5
21000000.0,14883419.5
16800000.0,2061962.0
15000000.0,15000000.0
15000000.0,7688044.5
21000000.0,21000000.0
21000000.0,21000000.0
21000000.0,21000000.0
27000000.0,27000000.0
33000000.0,33000000.0
39000000.0,14397200.5
45000000.0,13409585.0
36000000.0,8644710.0
28800000.0,19017470.0
23040000.0,9551091.5
18432000.0,14753858.0
18432000.0,3487031.5
15000000.0,7760790.0
15000000.0,8439831.5
15000000.0,15000000.0
15000000.0,12985270.5
21000000.0,1028855.5
16800000.0,12430760.0
15000000.0,9622537.5
15000000.0,6651756.5
15000000.0,7643831.0
15000000.0,15000000.0
15000000.0,2592379.0
21000000.0,1034362.5
16800000.0,10129538.5
15000000.0,7432582.0
15000000.0,8201879.0
15000000.0,9342655.0
15000000.0,13263014.5
15000000.0,1025860.5
15000000.0,1029398.0
15000000.0,15000000.0
15000000.0,11495074.0
21000000.0,13974216.0
16800000.0,3215133.0
15000000.0,10834594.0
15000000.0,15000000.0
15000000.0,1260345.0
21000000.0,20710621.0
21000000.0,17729304.5
21000000.0,16000119.0
16800000.0,16800000.0
16800000.0,16800000.0
22800000.0,22800000.0
28800000.0,28800000.0
34800000.0,34800000.0
40800000.0,0.0
46800000.0,7302852.0
37440000.0,15720454.5
29952000.0,511643.5
23961500.0,10084194.0
19169000.0,6815738.5
15335000.0,6535403.0
15000000.0,15000000.0
15000000.0,3245976.5
21000000.0,11524985.0
16800000.0,1030523.0
15000000.0,15000000.0
15000000.0,14534834.5
15000000.0,509890.0
15000000.0,7422368.0
15000000.0,11257427.5
15000000.0,1026315.0
15000000.0,11370236.0
15000000.0,7097582.0
15000000.0,3776520.0
15000000.0,11973668.0
15000000.0,3016102.0
15000000.0,15000000.0
15000000.0,7273421.5
15000000.0,1026875.5
15000000.0,3049615.0
15000000.0,14237453.5
15000000.0,12482168.5
15000000.0,15000000.0
15000000.0,13680853.0
21000000.0,16443772.5
16800000.0,1598434.5
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,8996478.5
27000000.0,19986669.5
21600000.0,509442.0
17280000.0,13068373.0
15000000.0,8192135.5
15000000.0,14897907.5
15000000.0,7922949.0
15000000.0,15000000.0
15000000.0,5750950.5
21000000.0,1033146.5
16800000.0,16800000.0
16800000.0,13044444.0
22800000.0,1042464.5
18240000.0,8130413.0
15000000.0,15000000.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,21000000.0
27000000.0,27000000.0
33000000.0,33000000.0
39000000.0,39000000.0
45000000.0,18315054.5
51000000.0,10170951.5
40800000.0,17165946.5
32640000.0,2823600.5
26112000.0,9522366.0
20889500.0,20105684.0
20889500.0,20889500.0
20889500.0,11177871.5
26889500.0,14496118.0
21511500.0,509597.0
17209000.0,1546973.5
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,21000000.0
27000000.0,11541613.5
33000000.0,17965834.5
26400000.0,14433889.5
21120000.0,10701887.0
16896000.0,16896000.0
16896000.0,1180511.5
15000000.0,8043393.5
15000000.0,1036739.5
15000000.0,5385764.5
15000000.0,1029512.0
15000000.0,1026302.0
15000000.0,7343361.0
15000000.0,7234362.0
15000000.0,4297371.0
15000000.0,1034029.0
15000000.0,7334444.0
15000000.0,6208901.5
15000000.0,1049494.5
15000000.0,3004407.5
15000000.0,1040154.0
15000000.0,13544431.5
15000000.0,1039365.0
15000000.0,1040980.5
15000000.0,1026476.0
15000000.0,6286002.5
15000000.0,1048883.5
15000000.0,1593494.0
15000000.0,1047141.0
15000000.0,10262221.5
15000000.0,1040650.0
15000000.0,1039095.5
15000000.0,1020775.5
15000000.0,15000000.0
15000000.0,1858016.0
21000000.0,1038721.0
16800000.0,3035233.5
15000000.0,4726325.0
15000000.0,9148167.5
15000000.0,7683664.5
15000000.0,1039272.0
15000000.0,1043733.5
15000000.0,12799106.0
15000000.0,1028446.5
15000000.0,1035142.0
15000000.0,1534112.5
15000000.0,1043583.5
15000000.0,1045125.5
15000000.0,1545221.5
15000000.0,11427584.0
15000000.0,1040850.0
15000000.0,1029053.0
15000000.0,4747835.5
15000000.0,1039223.5
15000000.0,8564708.0
15000000.0,3591107.5
15000000.0,15000000.0
15000000.0,1296627.5
21000000.0,1035078.5
16800000.0,6797177.5
15000000.0,0.0
15000000.0,1035252.0
15000000.0,6600379.0
15000000.0,15000000.0
15000000.0,3659598.0
21000000.0,17910456.0
21000000.0,9928985.0
16800000.0,14245824.0
16800000.0,7585672.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,21000000.0
27000000.0,13666738.5
33000000.0,14480952.5
26400000.0,26400000.0
26400000.0,26400000.0
32400000.0,32400000.0
38400000.0,38400000.0
44400000.0,44400000.0
50400000.0,43888193.5
56400000.0,14618840.0
45120000.0,32945842.0
36096000.0,17885765.0
28876500.0,10446713.0
23101000.0,509666.5
18480500.0,17610125.5
18480500.0,8818081.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,21000000.0
27000000.0,3842155.5
21600000.0,21600000.0
21600000.0,14434765.5
17280000.0,17280000.0
17280000.0,17280000.0
17744500.0,12984892.0
15000000.0,15000000.0
15000000.0,15000000.0
15000000.0,15000000.0
15000000.0,15000000.0
15000000.0,15000000.0
39000000.0,24758227.0
45000000.0,18375743.5
36000000.0,17710153.5
28800000.0,22445778.5
23040000.0,19294076.5
23040000.0,19852975.0
23040000.0,17575611.0
18432000.0,15612067.0
18432000.0,15087925.0
18432000.0,18432000.0
18432000.0,18432000.0
18432000.0,14620427.5
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,19242099.5
27000000.0,23967969.5
27000000.0,10354714.0
21600000.0,21600000.0
21600000.0,15231119.0
27600000.0,14373083.5
22080000.0,6510296.0
17664000.0,17664000.0
17664000.0,1773182.5
23664000.0,20183103.5
23664000.0,23664000.0
23664000.0,15875634.5
29035000.0,28144215.0
29035000.0,29035000.0
29035000.0,29035000.0
35035000.0,35035000.0
41035000.0,41035000.0
47035000.0,47035000.0
53035000.0,49012692.5
59035000.0,48961645.0
59035000.0,28157346.5
47228000.0,16174525.5
37782000.0,13061065.0
30225500.0,19534744.5
24180000.0,11306351.5
19344000.0,12556708.0
15475000.0,12490848.5
15475000.0,15475000.0
15475000.0,15475000.0
21475000.0,20072646.5
27475000.0,18638723.0
33475000.0,11677392.0
26780000.0,26780000.0
26780000.0,2589703.5
32780000.0,19651396.0
26224000.0,16290005.5
20979000.0,19200523.5
20979000.0,9362451.0
16783000.0,15084452.5
16783000.0,16783000.0
16783000.0,16615404.0
22783000.0,14810667.5
18226000.0,12978523.5
15000000.0,15000000.0
15000000.0,4996537.5
21000000.0,10757577.0
16800000.0,16800000.0
16800000.0,16800000.0
22800000.0,18458944.0
28800000.0,28800000.0
28800000.0,13055429.5
23040000.0,23040000.0
23040000.0,8535884.5
29040000.0,18000982.5
23232000.0,10058740.5
18585500.0,18585500.0
18585500.0,18585500.0
18585500.0,13011156.5
24585500.0,22207451.0
24585500.0,18717517.0
19668000.0,17285306.0
19668000.0,6988079.5
15734000.0,15734000.0
15734000.0,15734000.0
21734000.0,21734000.0
27734000.0,19608543.0
33734000.0,28912587.0
33734000.0,27964639.0
33734000.0,14618683.0
26987000.0,8295989.0
21589500.0,18789855.0
21589500.0,11690167.5
17271500.0,10657660.5
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,21000000.0
27000000.0,16972514.5
33000000.0,20638604.5
26400000.0,26400000.0
26400000.0,21253918.5
32400000.0,30351607.0
32400000.0,10708293.5
25920000.0,16478200.0
20736000.0,20736000.0
20736000.0,20736000.0
26736000.0,26736000.0
32736000.0,32736000.0
38736000.0,38736000.0
44736000.0,44736000.0
50736000.0,49436461.0
56736000.0,49010645.0
56736000.0,52518215.5
56736000.0,51527675.0
56736000.0,44192642.0
45388500.0,7966823.5
36310500.0,18989749.0
29048000.0,21815930.5
23238000.0,22038342.0
23238000.0,14976239.5
18590000.0,13364956.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,16222623.5
27000000.0,21586115.5
21600000.0,13034319.0
17280000.0,17280000.0
17280000.0,17280000.0
23280000.0,23280000.0
29280000.0,18714355.5
35280000.0,6189658.0
28224000.0,9758554.0
22579000.0,18174956.0
22579000.0,20318422.5
22579000.0,16875176.5
18063000.0,12633020.0
15000000.0,15000000.0
15000000.0,15000000.0
21000000.0,18453407.0
27000000.0,11689395.5
21600000.0,18933137.0
21600000.0,18184026.5
