1S LIMIT AGG (ns), 1S USAGE AGG (ns)
23240000.0,519190.5
18592000.0,518510.5
15000000.0,1015241.0
15000000.0,516700.5
15000000.0,519826.5
15000000.0,518267.5
15000000.0,13516938.5
15000000.0,8610323.5
15000000.0,1149565.5
15000000.0,5907290.5
15000000.0,8692400.5
15000000.0,8772041.5
15000000.0,11970581.0
15000000.0,9791321.5
15000000.0,12122478.0
15000000.0,8902813.0
15000000.0,8819186.0
15000000.0,15000000.0
15000000.0,11527225.5
21000000.0,17156031.0
21000000.0,12938390.0
16800000.0,11728838.5
15000000.0,13246181.5
15000000.0,13439137.5
15000000.0,14835020.0
15000000.0,15000000.0
21000000.0,16795853.5
27000000.0,15932703.0
21600000.0,19213502.0
21600000.0,21051730.5
21600000.0,17605815.5
21600000.0,20927964.5
21600000.0,17074069.0
17280000.0,16747589.0
17280000.0,16562935.5
17280000.0,17280000.0
17280000.0,17280000.0
23280000.0,21777473.0
29280000.0,22004715.0
23424000.0,23424000.0
23424000.0,23424000.0
29424000.0,24256545.0
35424000.0,22211868.5
28339000.0,25141581.0
28339000.0,28339000.0
28339000.0,26430862.5
28339000.0,23590004.0
28339000.0,24538569.5
28339000.0,26337102.5
28339000.0,28339000.0
28339000.0,26073863.5
32322500.0,26364190.5
32322500.0,28761055.5
32322500.0,23544876.0
25858000.0,25858000.0
25858000.0,25858000.0
25858000.0,25319254.0
31639000.0,25320869.0
31639000.0,23838790.0
37639000.0,22740506.5
30111000.0,25025214.5
30111000.0,24091508.5
30111000.0,27534632.0
30111000.0,25185019.0
30111000.0,27983835.0
30111000.0,27012578.0
30111000.0,25268887.5
27611000.0,22884614.0
27611000.0,25932837.0
27611000.0,24294586.5
27611000.0,25972475.5
27611000.0,25783529.5
27611000.0,26506851.0
27611000.0,24945647.0
27611000.0,24750858.5
27611000.0,27594693.5
27611000.0,24272546.0
27611000.0,23475544.0
27611000.0,21447605.5
22088500.0,19821483.0
22088500.0,22088500.0
22088500.0,22088500.0
28088500.0,23761665.5
34088500.0,25451812.0
27270500.0,23312830.0
27270500.0,24799471.0
27270500.0,23625079.5
27270500.0,23951588.0
27270500.0,24135445.0
27270500.0,23808205.5
27270500.0,25739634.0
27270500.0,25022300.0
27270500.0,24316765.0
24770500.0,24770500.0
24770500.0,24770500.0
30770500.0,24757677.0
30770500.0,27685088.5
30770500.0,24797828.5
30770500.0,25671901.5
30770500.0,26044211.5
30770500.0,25608475.5
28270500.0,25606785.5
28270500.0,24866598.0
28270500.0,25602571.5
28270500.0,26028028.5
28270500.0,24651105.5
28270500.0,24361944.5
28270500.0,25880305.0
28270500.0,25346731.0
28270500.0,23736645.5
25770500.0,23711887.0
25770500.0,23723478.5
25770500.0,25770500.0
25770500.0,24356958.5
31770500.0,22653355.0
25416000.0,25307601.0
25416000.0,25416000.0
25416000.0,25416000.0
31416000.0,25990848.0
31416000.0,25488089.0
31416000.0,24473594.0
25132500.0,23710199.0
25132500.0,25132500.0
25132500.0,25119027.0
31132500.0,23356218.5
37132500.0,25642947.5
29706000.0,25389755.5
29706000.0,24714193.0
29706000.0,26276417.5
29706000.0,25151432.0
29706000.0,24212917.5
29706000.0,25112053.0
27206000.0,23892620.5
27206000.0,23312550.5
27206000.0,23671294.5
27206000.0,23797954.5
27206000.0,22709869.0
27206000.0,23595761.0
27206000.0,24228362.5
24706000.0,24706000.0
24706000.0,24706000.0
30706000.0,23348739.5
36706000.0,27155744.5
29364500.0,22585650.0
23491500.0,23491500.0
23491500.0,23491500.0
29491500.0,25108717.5
35491500.0,25081230.5
28393000.0,24606862.0
28393000.0,25464396.0
28393000.0,25506791.0
28393000.0,24893417.5
28393000.0,25849189.0
28393000.0,23507684.5
28393000.0,23408661.0
25893000.0,23943259.0
25893000.0,25893000.0
25893000.0,24843808.5
31893000.0,25477965.5
25514000.0,25514000.0
25514000.0,22870358.0
31514000.0,26534602.0
31514000.0,26346207.0
31514000.0,24955223.5
25211000.0,21224586.0
25211000.0,24147472.0
25211000.0,24200999.0
25211000.0,21761193.0
25211000.0,25211000.0
25211000.0,25211000.0
31211000.0,25041317.0
31211000.0,26125960.5
37211000.0,24572490.5
29768500.0,24800382.5
29768500.0,25788101.5
29768500.0,20980544.5
23814500.0,23814500.0
23814500.0,23814500.0
29814500.0,24614533.0
35814500.0,22952022.0
28651500.0,25804545.5
28651500.0,23286021.0
28651500.0,24307193.5
28651500.0,25131026.0
28651500.0,24530368.5
28651500.0,24550470.5
28651500.0,25340419.0
26151500.0,25335505.0
26151500.0,21943551.0
26151500.0,25200181.5
26151500.0,25418987.0
26151500.0,25354288.0
26151500.0,24073462.0
26151500.0,25859730.0
26151500.0,24925689.0
32151500.0,24619755.0
25721000.0,25522515.0
25721000.0,22476146.5
25721000.0,23968882.0
25721000.0,23527663.0
25721000.0,20660780.5
25721000.0,25721000.0
25721000.0,25721000.0
31721000.0,26069783.0
37721000.0,24624365.0
30176500.0,20934625.0
24141000.0,23247866.5
24141000.0,24141000.0
24141000.0,24141000.0
30141000.0,25893850.5
36141000.0,25715707.5
28912500.0,24101955.5
28912500.0,24367998.5
28912500.0,23852085.5
28912500.0,21973225.0
23130000.0,23130000.0
23130000.0,23130000.0
29130000.0,25050888.5
35130000.0,22399539.5
28104000.0,23886770.0
28104000.0,21227943.5
22483000.0,22483000.0
22483000.0,22483000.0
28483000.0,25590804.5
28483000.0,26714237.5
28483000.0,23698450.0
28483000.0,25937136.0
28483000.0,27486086.0
28483000.0,25388424.5
28483000.0,23862088.5
28483000.0,26707457.0
28483000.0,25470151.0
25983000.0,23275412.0
25983000.0,20449457.0
20786000.0,20786000.0
20786000.0,20786000.0
26786000.0,25231267.0
32786000.0,25884291.0
26228500.0,25193371.5
26228500.0,23814263.5
26228500.0,20883357.0
20982500.0,20982500.0
20982500.0,20982500.0
26982500.0,26518762.0
32982500.0,25133701.0
26386000.0,25002809.5
26386000.0,23308464.0
26386000.0,24007925.0
26386000.0,24900160.5
26386000.0,25693415.0
32386000.0,21820610.5
25908500.0,25002424.5
25908500.0,22991689.0
25908500.0,23890381.0
25908500.0,25908500.0
25908500.0,24641339.0
25908500.0,23976333.5
31908500.0,23366366.5
25526500.0,24037991.5
25526500.0,23521678.0
25526500.0,25526500.0
25526500.0,25526500.0
31526500.0,25011825.5
25221000.0,25221000.0
25221000.0,24698581.5
31221000.0,23942777.0
37221000.0,23350796.0
29776500.0,27329379.0
29776500.0,22726034.0
23821000.0,23821000.0
23821000.0,23821000.0
29821000.0,25918491.5
29821000.0,24559535.5
29821000.0,25477765.0
29821000.0,24558348.5
29821000.0,27253760.0
29821000.0,25176141.0
27321000.0,20715342.5
21856500.0,21856500.0
21856500.0,21856500.0
27856500.0,21510055.5
33856500.0,22947973.5
27085000.0,24189777.5
27085000.0,22611454.0
27085000.0,27085000.0
27085000.0,25186158.0
33085000.0,24787444.5
26468000.0,26223389.0
26468000.0,26468000.0
26468000.0,25013472.0
26468000.0,25117016.5
26468000.0,24498694.5
26468000.0,22107434.5
26468000.0,23592458.5
26468000.0,25439358.0
26468000.0,24229032.0
26468000.0,24624075.5
26468000.0,24713900.5
26468000.0,25571413.5
26468000.0,23676986.5
26468000.0,26444260.5
26468000.0,26468000.0
26468000.0,23944137.5
32468000.0,24137750.0
25974000.0,23325340.5
25974000.0,22907666.5
25974000.0,25417130.5
25974000.0,23674652.5
25974000.0,25475092.5
25974000.0,24226557.0
25974000.0,25974000.0
25974000.0,23939941.5
31974000.0,26311834.0
31974000.0,24048874.5
25579000.0,25579000.0
25579000.0,24972431.5
31579000.0,23408855.5
37579000.0,23540382.5
30063000.0,25272318.0
30063000.0,25544037.0
30063000.0,24479311.0
30063000.0,24251094.5
30063000.0,24526977.5
27563000.0,25398685.0
27563000.0,23494864.5
