64000000,1039362,1620857294849639
51200000,1031113,1620857304847819
40960000,1042168,1620857314848223
32768000,1042899,1620857324847873
26214000,1042287,1620857334847931
20971000,1042720,1620857344850736
16776000,16776000,1620857346449827
16776000,16776000,1620857346549959
28776000,21407079,1620857346649281
40776000,19833087,1620857346749011
32620000,28721938,1620857346849522
32620000,13991280,1620857346947511
26096000,25135152,1620857347049169
26096000,25546882,1620857347149822
38096000,35519194,1620857347249221
50096000,31341352,1620857347352448
40076000,36285155,1620857347449654
40076000,31165432,1620857347550248
32060000,29761792,1620857347648325
32060000,32060000,1620857347747679
44060000,37079831,1620857347849293
56060000,31691877,1620857347948598
44848000,43114007,1620857348049013
44848000,44848000,1620857348150159
44848000,44848000,1620857348248557
56848000,56023490,1620857348349781
68848000,51784390,1620857348447608
55078000,55078000,1620857348550396
55078000,55078000,1620857348647529
67078000,67078000,1620857348749503
79078000,73328675,1620857348847634
91078000,76359892,1620857348949279
91078000,74342199,1620857349047515
91078000,72440856,1620857349150425
72862000,72862000,1620857349248558
72862000,72862000,1620857349350164
84862000,84862000,1620857349448554
96862000,86338482,1620857349549977
108862000,88255160,1620857349647478
108862000,83893745,1620857349749391
87089000,86501576,1620857349847576
87089000,87089000,1620857349947787
87089000,85858099,1620857350048513
87089000,87089000,1620857350147578
87089000,87089000,1620857350247584
99089000,99089000,1620857350347622
111089000,111089000,1620857350449494
123089000,107939390,1620857350549491
123089000,105817616,1620857350647484
123089000,113720172,1620857350747592
123089000,108915143,1620857350848396
118089000,118089000,1620857350948443
118089000,112823165,1620857351047582
130089000,117850088,1620857351147603
130089000,112739888,1620857351249576
130089000,110544839,1620857351348606
130089000,130089000,1620857351448558
130089000,127488926,1620857351550175
142089000,118148373,1620857351649273
142089000,96934799,1620857351749121
113671000,113671000,1620857351847755
113671000,113671000,1620857351949137
125671000,90491114,1620857352049448
137671000,99476634,1620857352147577
110136000,110136000,1620857352248594
110136000,104898285,1620857352349664
122136000,115672673,1620857352447529
122136000,109228398,1620857352547583
122136000,122136000,1620857352648667
122136000,106680809,1620857352749281
134136000,118763072,1620857352849486
134136000,114247420,1620857352950188
134136000,116881937,1620857353048499
129136000,119551284,1620857353149312
129136000,128597525,1620857353249749
129136000,126821873,1620857353349280
129136000,127518070,1620857353447498
129136000,129136000,1620857353548859
129136000,129136000,1620857353647685
141136000,124370960,1620857353748311
153136000,129026266,1620857353847751
153136000,132456512,1620857353949787
153136000,118385821,1620857354048912
122508000,122508000,1620857354147492
122508000,118357527,1620857354249028
134508000,134508000,1620857354348580
134508000,128021522,1620857354447658
134508000,134508000,1620857354547507
134508000,125884321,1620857354648353
146508000,136042743,1620857354747742
146508000,140486543,1620857354849006
146508000,117908932,1620857354948369
146508000,126806951,1620857355049130
141508000,140793765,1620857355150675
141508000,136010513,1620857355249188
141508000,136988586,1620857355347467
141508000,113022993,1620857355453527
113206000,113206000,1620857355548325
113206000,79311252,1620857355650141
125206000,113631661,1620857355749209
125206000,97796818,1620857355850285
100164000,100164000,1620857355947568
100164000,100164000,1620857356049970
112164000,112164000,1620857356148455
124164000,99788016,1620857356249846
136164000,112674729,1620857356349193
136164000,104053365,1620857356447660
108931000,108931000,1620857356548401
108931000,108931000,1620857356648580
120931000,94044151,1620857356749577
132931000,101213494,1620857356847692
106344000,106344000,1620857356948480
106344000,104185147,1620857357051681
118344000,110868973,1620857357147509
118344000,97557979,1620857357249694
118344000,106140476,1620857357347499
118344000,107689918,1620857357449019
113344000,112135863,1620857357549074
113344000,113344000,1620857357647579
113344000,113344000,1620857357749629
125344000,107305257,1620857357847433
137344000,135710402,1620857357947719
137344000,106011464,1620857358047440
109875000,109875000,1620857358148963
109875000,109875000,1620857358248626
121875000,121875000,1620857358349114
133875000,111509489,1620857358449573
145875000,123159423,1620857358547458
145875000,131919489,1620857358648316
145875000,120682860,1620857358748715
140875000,106709519,1620857358851471
112700000,112700000,1620857358948269
112700000,112700000,1620857359047649
124700000,110539668,1620857359150296
136700000,103232040,1620857359249318
109360000,96851778,1620857359347542
109360000,109360000,1620857359448971
109360000,109360000,1620857359549962
121360000,118408887,1620857359649134
133360000,111783134,1620857359749498
