51200000,51200000,1620857292447827
51200000,51200000,1620857292547732
71200000,71200000,1620857292647574
88342000,15863773,1620857292748456
103342000,12272175,1620857292847615
82673000,29198774,1620857292947581
66138000,25983477,1620857293049324
52910000,28430393,1620857293147700
42328000,6257917,1620857293247639
33862000,9273286,1620857293348485
27089000,9686363,1620857293647470
21671000,21671000,1620857293748484
21671000,21671000,1620857293847669
33671000,33671000,1620857293947609
45671000,45671000,1620857294048767
57671000,22438485,1620857294148601
69671000,28145401,1620857294249349
55736000,25608816,1620857294349440
44588000,44588000,1620857294448433
44588000,44588000,1620857294548658
56588000,56588000,1620857294648263
68588000,68588000,1620857294747615
80588000,54257914,1620857294847538
92588000,26346954,1620857294947576
74070000,19121035,1620857295048239
59256000,59256000,1620857295147707
59256000,59256000,1620857295248879
71256000,71256000,1620857295347452
83256000,83256000,1620857295447502
83256000,83256000,1620857295547474
95256000,91038824,1620857295647623
107256000,82835150,1620857295747515
85804000,85804000,1620857295847521
85804000,85804000,1620857295947570
97804000,92356630,1620857296047570
109804000,102054155,1620857296147630
109804000,61435511,1620857296247508
87843000,87843000,1620857296347533
87843000,81033628,1620857296447532
99843000,99843000,1620857296547610
99843000,88682801,1620857296648454
111843000,111843000,1620857296747614
111843000,84044215,1620857296848577
123843000,123843000,1620857296947665
123843000,123843000,1620857297047752
135843000,49519114,1620857297147527
147843000,128762916,1620857297247801
147843000,68411091,1620857297347502
118274000,118274000,1620857297447479
118274000,118274000,1620857297547641
130274000,30313992,1620857297648275
142274000,117944803,1620857297747564
142274000,24212836,1620857297847568
113819000,113819000,1620857297947672
113819000,59108409,1620857298048463
125819000,125819000,1620857298147829
125819000,114368567,1620857298247476
137819000,80145711,1620857298347637
110255000,110255000,1620857298448662
110255000,63727311,1620857298549255
122255000,118989013,1620857298647842
122255000,45369794,1620857298749035
97804000,97804000,1620857298847799
97804000,64465237,1620857298948513
109804000,109804000,1620857299047718
109804000,59409955,1620857299147653
121804000,121804000,1620857299247806
121804000,19986109,1620857299348340
133804000,124969160,1620857299447837
133804000,43147442,1620857299547468
107043000,107043000,1620857299647714
107043000,60277802,1620857299747648
119043000,119043000,1620857299847876
119043000,24336743,1620857299948417
131043000,129014743,1620857300047544
131043000,33169495,1620857300147743
143043000,126038591,1620857300247567
143043000,43954040,1620857300348731
114434000,114434000,1620857300447750
114434000,47283242,1620857300547632
126434000,126434000,1620857300647799
126434000,42925615,1620857300747422
138434000,118296467,1620857300847812
138434000,44396857,1620857300947553
110747000,110747000,1620857301051490
110747000,44592812,1620857301148991
122747000,122747000,1620857301248724
122747000,34575185,1620857301347595
134747000,132888911,1620857301447552
134747000,24681078,1620857301548340
107797000,107797000,1620857301647667
107797000,29309099,1620857301747553
119797000,119797000,1620857301847554
119797000,58893641,1620857301948330
131797000,121767657,1620857302047669
131797000,44040254,1620857302147657
105437000,105437000,1620857302247697
105437000,56508083,1620857302348220
117437000,117437000,1620857302447596
117437000,57056695,1620857302549062
129437000,129437000,1620857302647632
129437000,25004142,1620857302747767
103549000,103549000,1620857302847615
103549000,68427180,1620857302947567
115549000,115549000,1620857303047551
115549000,72220111,1620857303149047
127549000,107049540,1620857303247681
127549000,36922475,1620857303348291
102039000,102039000,1620857303448704
102039000,77409645,1620857303549316
114039000,114039000,1620857303647534
114039000,27072122,1620857303748334
126039000,126039000,1620857303848201
126039000,36055045,1620857303948334
138039000,138039000,1620857304047626
138039000,22013622,1620857304147678
150039000,104865591,1620857304251566
120031000,45345574,1620857304348974
96024000,96024000,1620857304447557
96024000,60043002,1620857304548181
108024000,105117848,1620857304647626
108024000,42161069,1620857304749086
86419000,86419000,1620857304848930
86419000,74529821,1620857304947507
98419000,98419000,1620857305047830
98419000,56050699,1620857305148797
110419000,110419000,1620857305247481
110419000,52907743,1620857305347743
122419000,122419000,1620857305447619
122419000,37219879,1620857305548548
134419000,92385490,1620857305647480
107535000,65999334,1620857305747460
86028000,86028000,1620857305847715
86028000,81182229,1620857305948731
98028000,79113069,1620857306047607
98028000,83749483,1620857306148294
98028000,98028000,1620857306247651
98028000,85117751,1620857306347620
110028000,77591460,1620857306447430
88022000,88022000,1620857306547644
88022000,18369257,1620857306649178
100022000,100022000,1620857306747652
100022000,60098104,1620857306848566
112022000,49586748,1620857306948782
89617000,89617000,1620857307047724
89617000,40234340,1620857307147640
101617000,10264693,1620857307247475
81293000,81293000,1620857307347639
81293000,81293000,1620857307448577
93293000,93293000,1620857307548520
93293000,76951232,1620857307647607
105293000,20137542,1620857307748532
84234000,84234000,1620857307847712
84234000,65417883,1620857307949451
96234000,96234000,1620857308047512
96234000,69314607,1620857308147682
108234000,17393700,1620857308248438
86587000,86587000,1620857308347630
86587000,57399347,1620857308448476
98587000,98587000,1620857308547659
98587000,74171877,1620857308648519
110587000,25997903,1620857308747769
88469000,88469000,1620857308847717
88469000,64410001,1620857308948322
100469000,100469000,1620857309047520
100469000,60909923,1620857309147532
112469000,18235291,1620857309248291
89975000,87929372,1620857309347667
89975000,41072785,1620857309448388
101975000,22528888,1620857309547569
81580000,81580000,1620857309647665
81580000,68131360,1620857309748581
93580000,93580000,1620857309847657
93580000,61404963,1620857309949055
105580000,18498685,1620857310047609
