1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,3437088.18
27272727.27,3224964.82
27272727.27,3221564.91
27272727.27,3341766.55
27272727.27,3509904.27
27272727.27,4145966.64
27272727.27,3230940.0
27272727.27,3303520.45
27272727.27,3210791.82
27272727.27,3205270.55
27272727.27,3511993.55
27272727.27,3313200.64
27272727.27,3218593.64
27272727.27,3209276.45
27272727.27,3400220.45
27272727.27,4370922.55
27272727.27,3124710.64
27272727.27,3116433.55
27272727.27,3121024.64
27272727.27,3210741.73
27272727.27,3395577.27
27272727.27,3110971.45
27272727.27,3116442.45
27272727.27,3212213.36
27272727.27,3400720.91
27272727.27,4503590.09
27272727.27,3225769.27
27272727.27,3211649.18
27272727.27,3199702.36
27272727.27,3204682.82
27272727.27,3425827.18
27272727.27,3206341.73
27272727.27,3125815.91
27272727.27,3118095.09
27272727.27,3406856.64
27272727.27,4478658.73
27272727.27,3211560.64
27272727.27,3205665.27
27272727.27,3123159.55
27272727.27,3211943.18
27272727.27,3408314.55
27272727.27,3106326.18
27272727.27,3123162.09
27272727.27,3225667.09
27272727.27,3401238.91
27272727.27,4336495.64
27272727.27,3219474.91
27272727.27,3305506.91
27272727.27,3217364.09
27272727.27,3189938.27
27272727.27,3504666.73
27272727.27,3204738.64
27272727.27,3109747.36
27272727.27,3095856.18
27272727.27,4478609.91
27272727.27,5211574.73
27272727.27,3092278.55
27272727.27,3203914.64
27272727.27,3105979.64
27272727.27,3185478.82
27272727.27,3510468.36
27272727.27,3135416.91
27272727.27,3237965.55
27272727.27,3256145.64
27272727.27,3427340.18
27272727.27,4416905.45
27272727.27,3154858.45
27272727.27,3354439.45
27272727.27,3253754.09
27272727.27,3256410.09
27272727.27,3531731.73
27272727.27,3450758.91
27272727.27,3247731.27
27272727.27,3259802.09
27272727.27,3531572.09
27272727.27,4703373.0
27272727.27,3248871.36
27272727.27,3423542.73
27272727.27,3334680.73
27272727.27,3432987.55
27272727.27,3630594.73
27272727.27,3239095.91
27272727.27,3233828.64
27272727.27,3342583.45
27272727.27,3521796.18
27272727.27,4950948.55
27272727.27,3343501.27
27272727.27,3436120.64
27272727.27,3420497.36
27272727.27,3371327.18
27272727.27,3654448.27
27272727.27,3418868.27
27272727.27,3313110.64
27272727.27,3310982.09
27272727.27,3509040.09
27272727.27,4502591.55
27272727.27,3320268.27
27272727.27,3139379.18
27272727.27,3312741.64
27272727.27,3416000.45
27272727.27,3633936.09
27272727.27,3331147.0
27272727.27,3133697.73
27272727.27,3423137.82
27272727.27,3595730.0
27272727.27,4704958.27
27272727.27,3313881.09
27272727.27,3402388.82
27272727.27,3318930.27
27272727.27,3312418.55
27272727.27,3602815.0
27272727.27,3395788.91
27272727.27,3310631.73
27272727.27,3328583.0
27272727.27,4746137.0
27272727.27,5752732.64
27272727.27,3389464.0
27272727.27,3491203.73
27272727.27,3395943.27
27272727.27,3484828.09
27272727.27,3698111.55
27272727.27,3393132.18
27272727.27,10378628.91
27272727.27,10939217.55
27272727.27,10978899.55
27272727.27,12346488.18
27272727.27,11102533.91
27272727.27,11026137.91
27272727.27,12207654.27
27272727.27,9911717.45
27272727.27,11639595.55
27272727.27,11434426.91
27272727.27,11606736.36
27272727.27,11340560.0
27272727.27,10351252.73
27272727.27,11481440.27
27272727.27,10122441.73
27272727.27,10373271.09
27272727.27,10674413.64
27272727.27,12055766.73
27272727.27,12294011.36
27272727.27,10532395.55
27272727.27,16617484.0
27272727.27,16161438.82
27272727.27,18871008.09
28690909.09,19010580.18
27272727.27,16697000.73
27272727.27,20880601.82
27272727.27,16076789.55
27272727.27,17567659.73
27272727.27,17733670.36
27272727.27,17044876.27
