1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1635382.36
27272727.27,1449281.45
27272727.27,1445589.91
27272727.27,1437545.36
27272727.27,1441117.64
27272727.27,1436591.82
27272727.27,1436326.36
27272727.27,1437485.82
27272727.27,1445872.45
27272727.27,1431646.64
27272727.27,1436405.18
27272727.27,1437767.73
27272727.27,1438468.09
27272727.27,1564463.64
27272727.27,1537657.45
27272727.27,1450832.91
27272727.27,1445513.18
27272727.27,1447130.36
27272727.27,1448960.0
27272727.27,1446911.27
27272727.27,1441700.73
27272727.27,1440377.0
27272727.27,1443616.64
27272727.27,1443095.55
27272727.27,1443488.36
27272727.27,3357643.55
27272727.27,11949487.45
27272727.27,14488406.82
27272727.27,11454477.27
27272727.27,11780782.64
27272727.27,13048285.18
27272727.27,14506726.45
27272727.27,14156869.0
27272727.27,10476481.45
27272727.27,11357559.36
27272727.27,14386939.0
27272727.27,13776466.18
27272727.27,13468663.64
27272727.27,13267113.09
27272727.27,13837463.55
27272727.27,12057775.64
27272727.27,9813219.0
27272727.27,13956891.82
27272727.27,12203397.82
27272727.27,13278580.27
27272727.27,13698147.91
30109090.91,23619207.27
27272727.27,20426981.45
29781818.18,22581255.27
28690909.09,19564212.09
29781818.18,22237569.36
31069090.91,21063030.27
27272727.27,20746318.45
28690909.09,19373578.64
28690909.09,21974713.55
27272727.27,21654752.82
28690909.09,20005101.36
28690909.09,22114524.73
28690909.09,17101083.91
27272727.27,17992030.82
27272727.27,21078979.0
27272727.27,19837885.0
32160000.0,21942898.73
28690909.09,20540334.36
28690909.09,19156464.64
27272727.27,20555848.45
38116363.64,29911189.91
37307909.09,27048765.0
36706000.0,29103068.82
36261818.18,32513821.82
32334545.45,26077772.09
32989090.91,27935957.09
30850909.09,26390717.55
32400000.0,26716308.0
35774727.27,26801048.45
31680000.0,25181178.18
34450909.09,27159617.18
33687272.73,25909499.36
36493090.91,27498928.55
31680000.0,27182222.45
31178181.82,27206233.82
35280000.0,27808270.18
38626000.0,27856368.91
29672727.27,26342136.36
37348363.64,26265157.27
32504727.27,22844547.55
27272727.27,3893168.55
27272727.27,21146961.55
27272727.27,19134649.09
32160000.0,21059862.0
28690909.09,19877515.55
28690909.09,19250449.73
32160000.0,23284857.45
27272727.27,20910889.82
28690909.09,19381492.36
27272727.27,21342856.91
28690909.09,21423990.55
27272727.27,19474673.18
27272727.27,22083157.18
27272727.27,17498510.73
27272727.27,18554121.73
27272727.27,20784671.82
32160000.0,20471694.73
27272727.27,23187126.0
28690909.09,21046873.09
27272727.27,19050216.45
27272727.27,18720345.91
27272727.27,16719135.55
27272727.27,19312251.45
27272727.27,17060108.18
27272727.27,16512132.36
27272727.27,15914629.64
27272727.27,17955883.91
27272727.27,17222181.45
27272727.27,17897199.27
27272727.27,15619566.55
27272727.27,15119470.09
28690909.09,18392072.82
27272727.27,17470299.09
27272727.27,16339992.64
27272727.27,17502634.91
27272727.27,16873365.36
27272727.27,15159558.27
27272727.27,16513699.36
27272727.27,16748251.73
27272727.27,15093340.55
27272727.27,13324071.27
27272727.27,15701015.27
27272727.27,12046717.09
27272727.27,13892806.36
27272727.27,12000032.55
27272727.27,13422663.55
27272727.27,13233055.73
27272727.27,12201359.55
27272727.27,12995467.55
27272727.27,13891427.64
27272727.27,14198168.27
27272727.27,13896479.55
27272727.27,12341597.36
27272727.27,12657711.18
27272727.27,11410026.09
27272727.27,11519314.36
27272727.27,12941519.09
27272727.27,13902128.64
27272727.27,14140247.45
27272727.27,11187183.18
27272727.27,1127810.64
27272727.27,1050379.64
27272727.27,1586163.27
27272727.27,1132056.55
27272727.27,1127709.45
27272727.27,1128233.55
27272727.27,1125496.64
27272727.27,1128403.27
27272727.27,1124107.27
27272727.27,1231642.36
27272727.27,1120790.73
27272727.27,1225144.64
27272727.27,1129130.0
27272727.27,1131589.09
27272727.27,949442.82
27272727.27,941907.45
27272727.27,1037605.82
27272727.27,1131168.18
27272727.27,1133441.82
27272727.27,1134680.82
25714285.71,3523348.86
