1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1289315.91
27272727.27,1535919.18
27272727.27,3598149.91
56072727.27,40543210.36
62040363.64,43948489.91
48991000.0,30222093.18
32160000.0,14566278.64
35760000.0,23937461.36
34450909.09,27785980.27
34738909.09,22317780.36
35498181.82,23256627.55
32160000.0,22418036.73
33250909.09,24565936.73
33905454.55,23696907.09
29018181.82,22742178.82
33905454.55,21972281.82
33360000.0,26498585.36
34494545.45,25780067.91
30768000.0,20517526.36
30763636.36,20579936.45
30261818.18,24244133.64
30109090.91,20629990.18
29345454.55,19739165.18
32116363.64,21621984.09
35956363.64,22801843.91
33360000.0,22095001.64
30545454.55,23531251.0
52155000.0,40269785.09
48342090.91,36496652.09
45968727.27,35669633.82
42571000.0,34194390.0
44721727.27,36905972.45
44687454.55,36375373.09
43949272.73,36079289.27
41684818.18,32196825.27
44414181.82,37281608.82
42187090.91,34255566.91
37768909.09,33457978.45
49048090.91,34585801.73
34203727.27,29079684.27
38439272.73,30057798.64
46154181.82,37153233.45
40115363.64,30675398.09
44690545.45,32380208.45
44419000.0,36602689.18
43685181.82,33658127.0
40456545.45,34255340.45
56330636.36,48070925.18
58417090.91,48009899.36
54145727.27,46720408.64
56883000.0,46638911.91
50302090.91,44053395.82
53218272.73,43739262.55
51324181.82,45177022.82
49984363.64,44676758.36
50640272.73,41326121.27
53087636.36,43582023.36
54736545.45,46368681.09
49383454.55,44349268.73
53159818.18,44218106.0
50610000.0,42189022.27
54178636.36,44978233.45
48994818.18,43455587.09
56361727.27,47600452.45
50950818.18,40639150.45
47833454.55,39948330.0
54425000.0,37705796.18
46121363.64,38271293.27
45564909.09,34013727.55
46074818.18,37240530.09
39935272.73,34408161.55
41797363.64,32583217.09
49471818.18,39855033.73
36611909.09,28931532.0
39819636.36,30270265.64
48895909.09,37108153.36
39973363.64,35039266.45
39293818.18,33411673.36
42802727.27,36394481.18
40853363.64,29577900.18
40232727.27,28230670.64
46244181.82,37588745.55
41512000.0,34742294.0
45195181.82,35287721.45
41403272.73,33356415.27
44598090.91,32509517.18
40415636.36,28606067.18
38808727.27,31003923.0
37562818.18,28920348.09
39351090.91,30509803.45
36281909.09,27155590.55
37310090.91,27741960.64
40854909.09,31555810.64
38849090.91,30791203.09
33428181.82,23787994.82
39379181.82,26405466.55
34519727.27,26155004.18
39079636.36,28039463.91
36525636.36,28826757.0
33113272.73,25373289.18
36370909.09,28116807.45
40402909.09,27509871.55
36805272.73,23910907.82
35153454.55,24694895.0
30872727.27,25247617.64
40621090.91,27399922.09
31396363.64,20988978.73
31745454.55,24277337.82
31116181.82,20263607.27
33163636.36,21065341.91
35153454.55,21538868.18
35031272.73,24702361.45
29018181.82,21530690.36
28363636.36,17939827.45
30872727.27,21694179.82
32160000.0,21496144.55
30632727.27,23043826.0
32574545.45,23248610.18
28690909.09,17693182.09
33163636.36,19471435.36
29520000.0,19979563.55
28690909.09,18434882.36
32989090.91,20784968.45
33124363.64,21282123.91
30305454.55,21696812.27
33992727.27,21074619.64
27272727.27,1490089.0
26250000.0,2425392.25
