1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,947228.27
32160000.0,18492431.36
32160000.0,22689080.09
27687272.73,19091166.27
30545454.55,20990101.91
34075636.36,21191420.82
30545454.55,22761122.27
30305454.55,22457020.55
29607272.73,19537335.91
32574545.45,20715414.64
28690909.09,22255576.45
35432727.27,23066455.27
30392727.27,23232824.91
28690909.09,18749807.91
29018181.82,19749390.64
32160000.0,17665609.0
28690909.09,18027916.18
27272727.27,19993343.91
28690909.09,21441042.09
28690909.09,20625067.82
30109090.91,19073098.0
36218181.82,31446586.18
35568000.0,28936132.64
44545727.27,35051746.91
38263090.91,31705414.64
39636818.18,30662430.91
43901818.18,38037476.18
36491272.73,28198899.55
37281454.55,31632965.82
37989545.45,29443029.27
37453818.18,30468812.27
36698272.73,30265154.0
33661363.64,28573900.0
36535818.18,27852916.64
34704000.0,26704736.36
38626000.0,29120583.27
39573818.18,30763998.82
38216727.27,32551956.73
40709818.18,33058931.0
39366636.36,32677896.64
43743090.91,31416110.91
43191000.0,38320633.09
50286545.45,42862353.0
46307727.27,41660548.18
48994818.18,42447135.36
49391363.64,40926243.91
42800000.0,37764028.09
47885454.55,40449197.09
47076363.64,37814541.82
46404545.45,41645399.91
45964545.45,35268066.64
47928363.64,42079262.0
42885909.09,36558038.73
50166000.0,40150941.82
46590818.18,38642655.09
45769909.09,40114143.55
48685909.09,42540029.18
46812545.45,41136453.73
45612454.55,38537648.45
45578363.64,38291072.73
39777090.91,35239857.55
50655636.36,33459836.73
42034181.82,34597365.18
46218181.82,33629405.73
40875363.64,32319775.09
38583727.27,30735123.0
37473818.18,32010651.09
45381636.36,30980417.18
38705090.91,29526316.18
42835727.27,32817948.0
39580000.0,34259444.73
40488000.0,31435412.27
37100636.36,30359256.91
41959181.82,32453949.91
35358545.45,29461565.09
37156363.64,28420594.36
38443636.36,31470431.64
43058909.09,33057351.18
37487181.82,29648774.18
42083727.27,29916694.09
34356545.45,28352873.27
40473363.64,28657776.55
35391363.64,26369920.64
37687818.18,28016052.45
35245090.91,29398543.82
32574545.45,23077627.55
38382545.45,26209560.45
43576090.91,33209438.55
36310727.27,26992845.82
38161727.27,27156000.0
36695090.91,24091054.55
37418181.82,25522646.64
35994818.18,29729960.82
33886000.0,25570208.82
34477090.91,26551613.36
33250909.09,25654990.91
34996363.64,26259869.91
32574545.45,22735796.45
31684363.64,23386855.27
33360000.0,26900708.64
32160000.0,23547380.82
30109090.91,22277592.55
34450909.09,20391435.36
28690909.09,19424292.27
29345454.55,21450770.18
28363636.36,22139085.36
36370909.09,22523438.73
28690909.09,18093622.09
28690909.09,21229700.36
28690909.09,19977751.64
32160000.0,23534703.27
33665454.55,23910243.91
27927272.73,18091211.27
28690909.09,20100991.27
29345454.55,21402622.18
28690909.09,19037965.73
28690909.09,16324263.09
29781818.18,21736686.45
28581818.18,22647002.0
28690909.09,21612464.27
26666666.67,13205018.11
