1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,3314504.45
27272727.27,3294006.73
27272727.27,3394187.82
27272727.27,3305639.82
27272727.27,3782587.45
27272727.27,3943159.73
27272727.27,3390088.64
27272727.27,3301775.09
27272727.27,3296690.82
27272727.27,3519894.18
27272727.27,3403582.36
27272727.27,3316190.45
27272727.27,3299170.73
27272727.27,3298049.36
27272727.27,3877957.27
27272727.27,3952840.64
27272727.27,3291603.55
27272727.27,3295552.18
27272727.27,3382621.91
27272727.27,3502375.27
27272727.27,3293720.45
27272727.27,3203550.45
27272727.27,3292814.64
27272727.27,3202687.55
27272727.27,3886179.55
27272727.27,3949523.82
27272727.27,3420064.73
27272727.27,3290098.82
27272727.27,3283943.36
27272727.27,3502382.55
27272727.27,3406153.0
27272727.27,3301567.73
27272727.27,3331840.36
27272727.27,3290787.09
27272727.27,3901150.82
27272727.27,3983313.18
27272727.27,3209266.0
27272727.27,3189546.55
27272727.27,3285077.82
27272727.27,3417614.55
27272727.27,3198683.82
27272727.27,3209202.45
27272727.27,3304036.73
27272727.27,3207116.0
27272727.27,3687035.45
27272727.27,3884980.55
27272727.27,3300202.55
27272727.27,3302807.36
27272727.27,3282606.36
27272727.27,3508507.36
27272727.27,3393468.73
27272727.27,3309543.91
27272727.27,3303456.18
27272727.27,3306559.18
27272727.27,6062811.09
27272727.27,4077545.45
27272727.27,3203531.09
27272727.27,3298488.64
27272727.27,3286720.0
27272727.27,3402897.82
27272727.27,3204891.55
27272727.27,3202198.09
27272727.27,3671665.55
27272727.27,3306942.55
27272727.27,3792244.64
27272727.27,3979376.64
27272727.27,3386854.0
27272727.27,3303560.64
27272727.27,3293537.55
27272727.27,3514003.18
27272727.27,3397236.73
27272727.27,3317517.0
27272727.27,3318060.91
27272727.27,3299335.36
27272727.27,3886484.36
27272727.27,4093249.64
27272727.27,3288915.0
27272727.27,3299832.55
27272727.27,3380898.18
27272727.27,3526879.0
27272727.27,3303615.0
27272727.27,3301861.55
27272727.27,3386876.18
27272727.27,3288243.0
27272727.27,3823946.55
27272727.27,4043672.27
27272727.27,3326210.73
27272727.27,3215649.73
27272727.27,3198041.45
27272727.27,3515714.18
27272727.27,3316309.45
27272727.27,3210250.82
27272727.27,3226364.27
27272727.27,3206750.0
27272727.27,3801134.82
27272727.27,3995513.09
27272727.27,3222984.45
27272727.27,3211199.55
27272727.27,3311055.36
27272727.27,3415873.45
27272727.27,3215546.82
27272727.27,3311427.82
27272727.27,3399756.0
27272727.27,3316476.64
27272727.27,3793837.36
27272727.27,4170167.55
27272727.27,3397093.27
27272727.27,3314395.0
27272727.27,3311727.73
27272727.27,3413009.55
27272727.27,3303330.91
27272727.27,3215224.73
27272727.27,3211000.0
27272727.27,3197573.55
27272727.27,5768239.36
27272727.27,4176379.55
27272727.27,3184773.27
27272727.27,3289736.73
27272727.27,9379714.09
27272727.27,7906623.36
27272727.27,7817013.82
27272727.27,8192485.0
27272727.27,7504127.0
27272727.27,7783792.55
27272727.27,8958987.27
27272727.27,8590920.18
27272727.27,7941657.0
27272727.27,8557859.18
27272727.27,8404665.73
27272727.27,8395801.0
27272727.27,7332112.09
27272727.27,7314998.73
27272727.27,7612104.09
27272727.27,7851776.45
27272727.27,8444085.27
27272727.27,9320788.45
27272727.27,8090162.36
27272727.27,8103749.36
27272727.27,10334424.36
27272727.27,10185762.45
27272727.27,12496413.36
27272727.27,10505464.0
27272727.27,10592533.0
27272727.27,12028825.73
27272727.27,9229839.64
27272727.27,11524428.18
27272727.27,11261659.27
27272727.27,10874382.18
27272727.27,10504288.91
27272727.27,10916966.36
27272727.27,9667681.09
27272727.27,9621283.64
27272727.27,10211245.36
27272727.27,11221160.27
27272727.27,10899550.36
27272727.27,11164707.18
27272727.27,9817870.82
27272727.27,9365017.55
27272727.27,13208754.0
27272727.27,13080655.27
27272727.27,11841643.18
27272727.27,15142360.73
27272727.27,12834226.36
27272727.27,11608402.36
27272727.27,12889513.82
27272727.27,13774825.82
27272727.27,12753420.73
27272727.27,12844572.45
27272727.27,13696018.55
27272727.27,12757461.64
27272727.27,13076292.09
27272727.27,12204420.45
27272727.27,12065597.82
27272727.27,12959484.73
28690909.09,16733608.0
27272727.27,14281916.18
27272727.27,11664688.91
27272727.27,12926622.09
27272727.27,5883275.18
27272727.27,9535241.18
27272727.27,10451912.18
27272727.27,11663645.45
27272727.27,11500418.64
27272727.27,9724046.82
27272727.27,12750240.73
27272727.27,11862504.82
27272727.27,10461546.82
27272727.27,11349185.91
27272727.27,10737890.45
27272727.27,10820072.09
27272727.27,11107249.64
27272727.27,10059733.36
27272727.27,9820977.73
27272727.27,10671331.36
27272727.27,11270851.55
28690909.09,12512227.45
27272727.27,10499991.64
27272727.27,10497807.27
27272727.27,10423497.36
27272727.27,9984498.36
27272727.27,9950296.64
27272727.27,9685755.18
27272727.27,9768554.45
27272727.27,8825330.91
27272727.27,10707170.91
27272727.27,11083062.64
27272727.27,9170338.09
27272727.27,9266618.0
27272727.27,8742386.82
27272727.27,10035667.73
27272727.27,8700590.18
27272727.27,8091687.64
27272727.27,8470268.18
27272727.27,8878945.55
27272727.27,8464062.27
27272727.27,10246169.0
27272727.27,8789268.73
27272727.27,9209093.91
27272727.27,9201464.64
27272727.27,8665083.82
27272727.27,7350175.45
27272727.27,8579311.73
27272727.27,7707978.18
27272727.27,8974165.45
27272727.27,8587576.27
27272727.27,9213615.91
27272727.27,8264759.45
27272727.27,8020187.73
27272727.27,8676176.36
27272727.27,8342760.91
27272727.27,7361522.45
27272727.27,7764650.55
27272727.27,7897985.27
27272727.27,7528467.82
28690909.09,11820383.91
27272727.27,10090083.27
27272727.27,8723784.09
27272727.27,7726626.27
27272727.27,4682268.18
27272727.27,3599765.27
27272727.27,3215516.64
27272727.27,3307705.45
27272727.27,3296684.09
27272727.27,3211059.36
27272727.27,3700379.36
27272727.27,4501154.55
27272727.27,3310523.45
27272727.27,3212281.64
27272727.27,3415629.0
27272727.27,3406918.27
27272727.27,3301855.73
27272727.27,3218809.36
27272727.27,3210645.09
27272727.27,3221925.55
27272727.27,3804421.82
27272727.27,4530674.36
27272727.27,3207872.36
27272727.27,3206297.91
27272727.27,3531301.27
27272727.27,3414929.36
27272727.27,3209933.64
27272727.27,3318185.45
27272727.27,3324326.27
27272727.27,3222719.91
27272727.27,3793996.09
27272727.27,4639579.73
27272727.27,3300081.36
27272727.27,3205645.36
27272727.27,3782710.27
25000000.0,13794650.0
