1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1624972.82
27272727.27,1538810.55
27272727.27,1445933.64
27272727.27,1450143.36
27272727.27,1446886.82
27272727.27,1449154.0
27272727.27,1443112.73
27272727.27,1446442.64
27272727.27,1500774.91
27272727.27,969949.91
27272727.27,960615.18
27272727.27,963032.18
27272727.27,967412.82
27272727.27,965509.0
27272727.27,960469.91
27272727.27,966027.91
27272727.27,1068267.82
27272727.27,962376.09
27272727.27,966529.64
27272727.27,957830.82
27272727.27,958360.91
27272727.27,960406.82
27272727.27,958661.36
27272727.27,959594.64
27272727.27,963308.91
27272727.27,962666.36
27272727.27,964863.36
27272727.27,965083.0
27272727.27,962615.73
27272727.27,1440507.27
27272727.27,1439797.0
27272727.27,1438447.91
27272727.27,1441658.55
27272727.27,1440280.09
27272727.27,1453566.64
27272727.27,1458069.82
27272727.27,1448353.0
27272727.27,1446288.36
27272727.27,1447759.82
27272727.27,1454916.45
27272727.27,1449057.82
27272727.27,1450439.73
27272727.27,1546566.0
27272727.27,1457577.18
27272727.27,1554218.36
27272727.27,1451000.82
27272727.27,1566450.18
27272727.27,1458818.0
27272727.27,1453224.27
27272727.27,1453842.18
27272727.27,1454905.73
27272727.27,1456369.45
27272727.27,1446292.55
27272727.27,1447341.55
27272727.27,1453425.91
27272727.27,1451146.82
27272727.27,1449891.91
27272727.27,1449772.09
27272727.27,1439562.36
27272727.27,1440854.18
27272727.27,1445680.18
27272727.27,1441670.64
27272727.27,1440890.18
27272727.27,2139462.64
15000000.0,4179154.5
