1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,943906.18
27272727.27,6571654.0
27272727.27,7816321.09
27272727.27,7137022.73
27272727.27,7624261.09
27272727.27,7084393.82
27272727.27,7835900.91
27272727.27,7803469.36
27272727.27,7175394.36
27272727.27,7542304.73
27272727.27,7734272.27
27272727.27,8472283.0
27272727.27,8786410.91
27272727.27,6867897.55
27272727.27,5808247.55
27272727.27,6704084.91
27272727.27,6300775.73
27272727.27,6160807.91
27272727.27,6754268.45
27272727.27,7699854.18
27272727.27,6571449.91
27272727.27,11679882.18
27272727.27,10393038.36
27272727.27,13513469.36
27272727.27,12573630.91
27272727.27,12659592.27
27272727.27,13757251.0
27272727.27,9255957.55
27272727.27,10518389.27
27272727.27,11729558.09
27272727.27,10312908.0
27272727.27,11051679.55
27272727.27,12033590.45
27272727.27,10814396.64
27272727.27,11229061.82
27272727.27,12611667.73
27272727.27,11595337.55
27272727.27,11806517.64
27272727.27,13287285.36
27272727.27,12417330.64
27272727.27,9761908.64
27272727.27,15282397.18
27272727.27,14683858.36
27272727.27,16182660.55
27272727.27,16581814.27
27272727.27,14353422.55
27272727.27,14160959.73
27272727.27,15059426.91
27272727.27,14933940.64
27272727.27,14260148.82
27272727.27,14893935.64
27272727.27,16637423.18
27272727.27,14639263.73
27272727.27,15734806.55
27272727.27,15173172.82
27272727.27,14356175.91
27272727.27,14642863.45
27272727.27,15370298.73
27272727.27,13953774.55
27272727.27,14571562.64
27272727.27,15309826.55
27272727.27,12478128.09
27272727.27,12140040.36
27272727.27,14097246.09
27272727.27,12520910.0
27272727.27,11153161.36
27272727.27,15076978.55
27272727.27,12008139.45
27272727.27,11348681.27
27272727.27,11492447.0
27272727.27,11915749.55
27272727.27,12321344.55
27272727.27,12232388.45
27272727.27,12277361.18
27272727.27,11417051.09
27272727.27,11905535.27
27272727.27,11330267.0
27272727.27,11253976.09
27272727.27,12396630.36
27272727.27,11614935.27
27272727.27,11098499.18
27272727.27,11163997.45
27272727.27,10685635.18
27272727.27,10312481.64
27272727.27,11398427.18
27272727.27,9517865.55
27272727.27,9603791.55
27272727.27,11563081.45
27272727.27,10400284.91
27272727.27,10402699.55
27272727.27,9009741.0
27272727.27,11029242.73
27272727.27,11172603.73
27272727.27,9801127.45
27272727.27,9550502.18
27272727.27,10781433.55
27272727.27,11669569.82
27272727.27,9275159.55
27272727.27,8456849.09
27272727.27,9666238.09
27272727.27,9405881.82
27272727.27,9525361.55
27272727.27,8167678.27
27272727.27,8207626.45
27272727.27,8349522.73
27272727.27,9256313.18
27272727.27,9152159.18
27272727.27,7985240.18
27272727.27,8341768.45
27272727.27,8448349.09
27272727.27,9466740.91
27272727.27,10466877.64
27272727.27,6759237.0
27272727.27,7549153.55
27272727.27,8241256.36
27272727.27,6830439.91
27272727.27,6526100.0
27272727.27,7981628.45
27272727.27,8494570.73
27272727.27,7871254.27
27272727.27,3196287.09
27000000.0,3375032.5
