1S LIMIT AGG (ns), 1S USAGE AGG (ns)
46963363.64,1764368.64
27272727.27,989934.09
27272727.27,940229.64
32160000.0,15981191.73
27272727.27,15388834.36
27272727.27,12547670.09
27272727.27,15148560.09
27272727.27,14170592.09
27272727.27,14334267.18
27272727.27,15073494.36
27272727.27,14427576.64
27272727.27,15019062.27
27272727.27,17211197.64
27272727.27,16808131.18
27272727.27,14137612.82
27272727.27,12462126.09
27272727.27,14146268.64
27272727.27,14590862.55
27272727.27,11736613.0
27272727.27,15728183.27
27272727.27,14663191.64
27272727.27,14535072.36
27272727.27,14061755.82
33774545.45,25867933.0
28690909.09,23821474.09
40621090.91,25875660.55
32971636.36,23788019.55
31069090.91,23315372.18
34232727.27,26736338.55
27272727.27,21798384.27
30109090.91,21462726.09
32160000.0,24883351.91
27272727.27,21682483.64
27272727.27,22546658.45
32290909.09,25354183.73
28887272.73,20444269.36
27272727.27,21923600.64
27272727.27,23113217.73
32574545.45,23587524.73
27272727.27,22864610.45
32160000.0,24278242.36
30109090.91,22097040.64
28690909.09,22735415.91
38622545.45,29646510.82
35049909.09,30658114.0
39388363.64,30848498.64
41143818.18,35070128.55
36611545.45,31458686.27
36673181.82,30831586.27
34284363.64,28786936.64
37156363.64,29462205.09
37273272.73,27462285.45
31592727.27,24766653.09
41270363.64,28699978.45
39272727.27,30636429.18
35182000.0,29327856.09
38353363.64,30154613.55
33953454.55,27880979.82
36916363.64,32034792.91
41871636.36,33282686.91
34870000.0,29707107.18
33286090.91,28287945.36
40036363.64,32256299.64
37236909.09,25431470.0
30446818.18,25086372.91
33578181.82,25084503.91
27927272.73,23468275.64
31025454.55,23250843.09
38887818.18,26849283.82
28690909.09,21138719.91
29018181.82,21966497.91
29018181.82,24464229.64
29345454.55,20438178.45
27272727.27,19436570.27
29781818.18,24698046.73
27600000.0,19451408.82
28690909.09,20561751.18
32160000.0,23977575.91
32160000.0,22426706.55
32989090.91,24326127.82
29345454.55,23217799.73
27600000.0,21220908.73
27272727.27,20867132.45
32160000.0,19597888.64
29018181.82,21510293.0
27272727.27,21060934.55
27272727.27,19421021.27
27272727.27,17824535.18
28690909.09,20918140.91
30109090.91,20128456.18
27272727.27,20563052.73
28690909.09,17305465.82
27272727.27,17161486.64
28690909.09,20579566.73
28690909.09,20209834.55
29018181.82,20079308.55
27272727.27,19057954.0
28690909.09,19970834.55
27272727.27,17526332.27
27272727.27,17830121.0
27272727.27,19037860.73
28690909.09,17098595.18
27272727.27,15831154.45
27272727.27,18213583.55
27272727.27,13158661.27
27272727.27,17038964.55
27272727.27,16058695.45
28690909.09,16789064.0
27272727.27,15723381.45
27272727.27,14631776.82
27272727.27,13972693.18
27272727.27,17032847.55
27272727.27,15760970.64
27272727.27,14648676.55
27272727.27,14109625.18
27272727.27,13515060.45
27272727.27,13180370.18
27272727.27,14340634.0
27272727.27,15099459.64
27272727.27,15030463.91
27272727.27,15576705.91
27272727.27,11431689.82
26250000.0,6416506.12
